,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202106010309,0.0,0.0,1.0,5.0,4.0,3.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,14.0,0.0,0.0,80.0,2.0,0.0,0.0,10.0,1.0,8,16,4.0
1,202106010309,3.0,0.0,2.0,17.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,3.0,14.0,0.0,0.0,2.0,7.0,7,13,7.0
2,202106010309,0.0,2.0,3.0,4.0,13.0,12.0,16.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,11.0,3.0,0.0,0.0,4.0,1.0,6,12,11.0
3,202106010309,0.0,0.0,0.0,1.0,5.0,6.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,7.0,9.0,0.0,0.0,11.0,15.0,7,14,6.0
4,202106010309,0.0,0.0,0.0,5.0,1.0,6.0,10.0,79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,11.0,0.0,0.0,14.0,15.0,0.0,0.0,12.0,12.0,3,6,13.0
5,202106010309,2.0,4.0,6.0,60.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,23.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0,10.0,7.0,0.0,0.0,16.0,16.0,5,10,3.0
6,202106010309,3.0,2.0,0.0,17.0,0.0,3.0,1.0,37.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,9.0,8.0,0.0,0.0,6.0,6.0,6,11,5.0
7,202106010309,13.0,14.0,15.0,108.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,13.0,0.0,0.0,30.0,3.0,0.0,0.0,30.0,3.0,2,4,2.0
8,202106010309,10.0,8.0,13.0,75.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,5.0,0.0,0.0,10.0,3.0,0.0,0.0,30.0,1.0,4,8,1.0
9,202106010309,0.0,3.0,0.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,,0.0,0.0,15.0,3.0,0.0,0.0,12.0,10.0,8,15,15.0
10,202106010309,1.0,1.0,0.0,6.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,15.0,16.0,0.0,0.0,15.0,13.0,5,9,16.0
11,202106010309,1.0,3.0,1.0,9.0,9.0,8.0,5.0,92.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,16.0,15.0,0.0,0.0,14.0,11.0,1,2,12.0
12,202106010309,0.0,3.0,1.0,53.0,1.0,6.0,10.0,79.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,12.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,15.0,12.0,0.0,0.0,12.0,14.0,2,3,9.0
13,202106010309,0.0,0.0,0.0,5.0,4.0,3.0,3.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,10.0,0.0,0.0,40.0,11.0,0.0,0.0,160.0,11.0,1,1,8.0
