,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202506010104,35,20,16,229,15,18,15,226,1,1,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10.0,8.0,38.4,1.6,0.35714285714285715,0,0,20.0,3.0,37.4,0.2,0.5714285714285714,0.0,0.0,30.0,2.0,36.8,0.3,0.5555555555555556,-3.0,4.0,700.0,0.038461538461538464,0.15384615384615385,1,1,5.7,2.0,1716,1393,1167,0.0,0.0,10.0,4.0,38.0,0.5,1.0,0.0,0.0,60.0,3.0,37.9,1.1,0.5,-0.9,0.6,57.0,127.0,16.0,14.0,498.0,0.07142857142857142,-0.35714285714285715,0.0,-0.5833333333333334,-0.0625,0.039999999999999855,0.0
1,202506010104,1,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,3.0,42.5,1.9,0.2857142857142857,0,0,60.0,6.0,38.6,1.2,0.25,0.0,0.0,100.0,11.0,39.8,3.0,0.4166666666666667,4.0,10.0,-100.0,0.16666666666666666,0.25,4,8,17.0,6.0,352,333,187,0.0,0.0,130.0,3.0,38.3,1.1,0.2857142857142857,0.0,0.0,130.0,11.0,41.7,2.6,0.46153846153846156,1.3,0.4,57.0,28.0,16.0,14.0,484.0,-0.14285714285714285,-0.0625,0.5,-0.07142857142857142,0.3076923076923077,0.18999999999999986,0.0
2,202506010104,17,11,23,172,31,28,24,348,1,0,1,10,0,0,2,6,1,2,3,26,0,0,1,2,0,0,1,2,0,0,1,7,0,0,1,1,0,0,100.0,4.0,41.4,2.0,0.8571428571428571,0,0,140.0,15.0,39.3,3.0,0.4375,0.0,0.0,30.0,8.0,41.7,1.6,0.375,2.0,-2.0,-100.0,0.043478260869565216,0.08695652173913043,4,7,50.2,10.0,1304,1294,1503,0.0,0.0,100.0,3.0,40.3,0.9,0.3333333333333333,0.0,0.0,90.0,3.0,39.6,0.7,0.4375,-1.4,0.4,56.0,28.0,16.0,14.0,534.0,-0.5,0.1875,-0.1875,-0.13333333333333333,-0.1875,0.25999999999999945,0.0
3,202506010104,12,15,17,149,1,1,0,7,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,150.0,15.0,41.2,5.2,0.875,0,0,120.0,6.0,37.7,1.5,0.9285714285714286,0.0,0.0,140.0,12.0,38.6,2.1,0.6,-1.5,-8.0,300.0,,,3,6,218.0,15.0,1393,891,1263,0.0,0.0,70.0,1.0,39.4,0.0,0.0625,,,,,,,,-3.6,0.25,55.0,245.0,16.0,16.0,524.0,-0.0625,-0.14285714285714285,0.06666666666666667,0.0,,0.4500000000000014,0.0
4,202506010104,4,4,6,34,3,3,1,41,0,0,0,1,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,110.0,6.0,40.3,1.8,0.6875,0,0,110.0,6.0,39.2,2.7,0.8181818181818182,0.0,0.0,140.0,4.0,39.2,2.2,0.375,-1.0,16.0,600.0,0.0,0.0,5,10,25.6,8.0,1479,1160,857,0.0,0.0,40.0,1.0,38.4,0.0,0.2857142857142857,0.0,0.0,90.0,5.0,38.9,0.7,0.5454545454545454,-0.7,0.2,57.0,14.0,16.0,16.0,500.0,0.0625,-0.18181818181818182,-0.0625,-0.07142857142857142,0.09090909090909091,0.36000000000000015,0.0
5,202506010104,17,11,23,172,2,0,0,23,0,0,0,5,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,100.0,11.0,34.0,0.9,0.7692307692307693,0,0,80.0,11.0,36.9,1.2,0.5714285714285714,0.0,0.0,70.0,5.0,34.5,0.9,0.45454545454545453,-3.0,-4.0,400.0,0.0,0.2857142857142857,2,3,123.8,13.0,1304,357,1503,0.0,0.0,130.0,11.0,37.7,1.4,0.8666666666666667,0.0,0.0,50.0,7.0,38.1,0.9,0.6666666666666666,-0.8,0.0,58.0,106.0,16.0,13.0,496.0,-0.07692307692307693,-0.35714285714285715,-0.18181818181818182,0.06666666666666667,-0.3333333333333333,-0.9000000000000007,0.0
6,202506010104,1,2,1,7,1,1,1,12,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,60.0,2.0,38.9,0.4,0.4166666666666667,0,0,100.0,9.0,39.6,2.8,0.3333333333333333,0.0,0.0,60.0,5.0,38.6,1.1,0.7692307692307693,1.5,4.0,0.0,0.0,0.16666666666666666,5,9,7.9,3.0,1037,1487,1428,0.0,0.0,50.0,8.0,38.8,1.4,0.8,0.0,0.0,130.0,8.0,36.9,1.2,0.5,1.1,0.2,57.0,111.0,16.0,12.0,512.0,-0.08333333333333333,0.13333333333333333,-0.07692307692307693,-0.2,-0.0625,0.4800000000000004,0.0
7,202506010104,17,18,16,163,9,6,2,23,0,1,0,1,0,2,1,9,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,30.0,2.0,40.1,0.1,0.9285714285714286,0,0,30.0,3.0,38.9,1.9,0.6363636363636364,0.0,0.0,50.0,6.0,38.5,2.5,0.625,2.0,2.0,-100.0,0.13636363636363635,0.36363636363636365,3,5,1.8,1.0,1586,79,1167,0.0,0.0,40.0,9.0,39.1,1.3,0.25,0.0,0.0,90.0,8.0,38.2,1.8,0.8333333333333334,1.8,0.4,57.0,28.0,16.0,14.0,500.0,-0.7142857142857143,-0.09090909090909091,0.375,0.25,0.08333333333333333,0.35999999999999943,0.0
8,202506010104,5,3,4,26,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,43.6,3.6,0.5,0,0,50.0,11.0,38.8,1.3,0.4666666666666667,0.0,0.0,40.0,2.0,40.0,1.7,0.2727272727272727,-3.5,0.0,-100.0,0.5,1.0,2,4,13.7,5.0,1248,722,1428,0.0,0.0,60.0,6.0,36.4,1.9,0.3333333333333333,0.0,0.0,70.0,6.0,40.6,1.0,0.45454545454545453,-1.1,0.2,58.0,28.0,16.0,14.0,484.0,0.35714285714285715,0.26666666666666666,0.0,0.0,0.09090909090909091,0.8399999999999999,0.0
9,202506010104,4,5,8,81,16,10,8,182,0,0,0,3,0,0,0,7,3,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,60.0,6.0,42.3,2.1,0.5,0,0,80.0,6.0,37.0,0.6,0.2,0.0,0.0,70.0,8.0,37.0,0.9,0.375,1.0,2.0,-100.0,0.05,0.15,7,13,49.9,9.0,1506,1503,199,0.0,0.0,50.0,5.0,35.7,1.2,0.7,0.0,0.0,70.0,9.0,38.5,1.7,0.5714285714285714,0.5,0.0,57.0,28.0,16.0,14.0,496.0,0.14285714285714285,0.0,0.0625,0.1,0.0,0.8899999999999991,0.0
