,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202506010708,0,0,0,4,4,4,5,54,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,34.3,0.0,0.16666666666666666,0.0,0.0,20.0,3.0,38.4,0.7,0.07142857142857142,0.0,0.0,50.0,8.0,34.9,0.9,0.75,3.5,4.0,0.0,0.18811881188118812,0.3465346534653465,7,11
1,202506010708,57,56,36,374,7,10,6,101,1,1,1,1,11,15,9,47,1,1,2,21,1,0,1,0,4,1,2,18,0,1,1,5,0,0,1,0,0.0,0.0,10.0,15.0,37.2,1.3,0.125,0.0,0.0,30.0,3.0,36.1,0.2,0.14285714285714285,0.0,0.0,50.0,1.0,34.1,0.0,0.06666666666666667,-7.0,-4.0,-200.0,0.0,0.07692307692307693,3,4
2,202506010708,4,7,7,47,25,26,36,320,0,0,1,4,2,2,4,14,4,11,7,74,0,0,1,1,1,0,1,4,1,2,2,10,0,0,1,1,0.0,0.0,70.0,3.0,35.9,0.2,0.75,0.0,0.0,80.0,5.0,35.4,0.3,1.0,0.0,0.0,80.0,7.0,35.0,0.2,0.42857142857142855,2.0,4.0,0.0,0.04878048780487805,0.14634146341463414,2,2
3,202506010708,76,67,58,427,46,40,47,440,8,5,5,19,12,12,14,75,5,5,2,73,1,1,0,6,1,2,6,20,0,0,0,7,0,0,0,2,0.0,0.0,30.0,8.0,35.9,0.6,0.7142857142857143,0.0,0.0,40.0,7.0,35.2,0.8,0.5454545454545454,0.0,0.0,30.0,6.0,33.5,0.7,0.5454545454545454,-1.0,-10.0,0.0,0.25,0.5,6,9
4,202506010708,1,1,1,21,4,6,4,27,0,0,0,1,0,0,0,5,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,100.0,11.0,37.5,0.8,0.1875,0.0,0.0,90.0,9.0,36.4,0.4,0.4666666666666667,0.0,0.0,50.0,1.0,35.6,0.0,0.35714285714285715,-5.0,6.0,0.0,0.08928571428571429,0.26785714285714285,4,5
5,202506010708,42,30,34,304,12,13,17,165,3,2,3,18,8,7,8,66,1,1,3,24,0,0,2,5,1,0,0,9,0,0,1,6,0,0,0,3,0.0,0.0,50.0,4.0,34.4,1.0,0.5,0.0,0.0,40.0,7.0,33.8,0.9,1.0,0.0,0.0,20.0,10.0,35.4,1.3,0.4,3.0,0.0,0.0,0.16666666666666666,0.16666666666666666,3,3
6,202506010708,42,44,41,401,0,0,1,1,0,0,1,1,9,8,4,63,0,0,0,0,0,0,0,0,1,3,2,18,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,35.3,0.2,0.6666666666666666,0.0,0.0,50.0,2.0,34.5,0.3,0.8181818181818182,0.0,0.0,20.0,3.0,34.8,0.1,0.6666666666666666,0.5,6.0,-200.0,0.06666666666666667,0.3,4,6
7,202506010708,7,4,3,23,24,29,27,252,0,0,0,2,1,1,0,1,4,4,7,40,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0.0,0.0,60.0,7.0,34.6,1.1,0.15384615384615385,0.0,0.0,70.0,9.0,34.5,1.2,0.8,0.0,0.0,60.0,10.0,35.5,0.7,0.6875,1.5,-8.0,200.0,0.15,0.25,5,7
8,202506010708,11,11,12,67,3,3,3,13,1,1,1,3,1,2,3,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.3,0.6,0.625,0.0,0.0,70.0,3.0,35.2,0.2,0.625,0.0,0.0,80.0,8.0,34.5,1.5,0.9230769230769231,0.0,-8.0,200.0,0.0375,0.2,6,10
9,202506010708,15,7,6,85,1,0,2,8,0,0,0,0,2,0,1,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,38.5,1.9,0.1875,0.0,0.0,40.0,15.0,42.8,4.7,0.26666666666666666,0.0,0.0,60.0,1.0,38.9,0.0,0.4166666666666667,-5.5,10.0,0.0,0.0,0.07142857142857142,1,1
