,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202106010308,7,3,11,50,0,0,0,6,0,0,0,6,0,0,1,7,0,0,0,5,0,0,0,5,0,0,0,4,0,0,0,3,0,0,0,3,0,0,70.0,9.0,41.7,2.8,0.7272727272727273,0,0,80.0,10.0,39.5,2.8,0.5,0,0,100.0,11.0,38.1,2.8,0.75,1.0,-14.0,1000.0,0.0,0.14285714285714285,3,5,14.3,6.0,1736,755,1482,0,0,100.0,15.0,37.2,1.3,0.3125,0,0,140.0,6.0,35.4,0.5,0.5,-0.1,0.0,57.0,-1287.0,16.0,11.0,520.0,0.09090909090909091,-0.08333333333333333,-0.25,0.0625,-0.14285714285714285,1.4900000000000007,0.0,3.546200000000006,-0.42309999999999803,-0.7128000000000014,0.2587000000000046,-1.5412999999999997,0.16279772471860202,2.1273457640919595
1,202106010308,3,6,5,55,3,8,11,114,1,1,2,6,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,41.9,3.6,1.0,0,0,15.0,15.0,39.2,3.5,0.625,0,0,10.0,8.0,36.0,2.7,0.1,-1.0,5.0,1100.0,0.375,0.375,5,10,7.8,4.0,1317,1559,1186,0,0,12.0,14.0,40.4,2.7,0.375,0,0,2.0,3.0,40.2,0.5,0.0625,-1.5,0.2,56.0,-895.0,16.0,10.0,475.0,0.0,0.125,0.2,0.1875,0.0,0.21999999999999958,0.0,5.071899999999999,-0.4258999999999986,0.5531999999999968,0.8532999999999973,0.07489999999999952,0.34924919470200644,1.969365380014587
2,202106010308,3,2,3,30,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,800.0,0.0,0.2,2,3,7.2,3.0,1152,771,1428,0,0,4.0,7.0,40.6,2.3,0.5,0,0,5.0,4.0,36.1,0.6,0.375,-0.7,0.0,56.0,-855.0,16.0,8.0,542.0,0.0,-0.5,-0.1875,0.08333333333333333,0.0,0.5600000000000002,0.0,2.783300000000004,1.0833999999999975,0.5587000000000018,0.4748999999999981,-1.105399999999996,0.2692582403567252,1.9072493282211433
3,202106010308,2,7,7,50,4,6,1,52,0,1,0,3,0,1,0,6,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0,0,8.0,9.0,14.0,7.5,0.9090909090909091,0,0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,600.0,0.0,0.36363636363636365,2,4,3.2,1.0,1734,1376,1104,0,0,11.0,5.0,13.7,1.6,0.5,0,0,9.0,8.0,13.8,6.3,0.8888888888888888,0.4,0.0,56.0,-1284.0,16.0,11.0,522.0,-0.09090909090909091,0.0,0.0,-0.08333333333333333,0.0,5.19,0.0,-0.025900000000000034,,,,,0.16845915526680524,10.330847012709075
4,202106010308,7,9,8,66,11,13,11,118,0,2,2,7,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,37.1,2.2,0.09090909090909091,0,0,9.0,1.0,39.4,0.0,0.1875,0,0,10.0,6.0,41.0,0.9,0.23076923076923078,-2.5,6.0,-200.0,0.0,0.5,7,13,39.8,11.0,1127,1183,1328,0,0,11.0,5.0,40.1,0.6,0.125,0,0,10.0,14.0,39.5,1.3,0.625,1.0,0.2,57.0,-189.0,16.0,11.0,480.0,0.09090909090909091,-0.0625,0.07692307692307693,0.0,0.0,-0.55,0.0,0.15870000000000317,-0.7251000000000047,1.1754999999999995,-0.0251000000000019,-0.12590000000000146,0.19277922166188596,1.292130024417047
5,202106010308,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,37.3,2.2,1.0,0,0,15.0,11.0,36.5,2.2,1.0,0,0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,400.0,0.3333333333333333,0.3333333333333333,4,7,23.5,9.0,264,666,815,0,0,14.0,15.0,36.0,1.8,0.875,0,0,13.0,7.0,34.6,0.7,0.7857142857142857,-0.2,0.0,57.0,-952.0,16.0,11.0,474.0,-0.18181818181818182,-0.125,-0.07142857142857142,0.0625,-0.07142857142857142,0.5899999999999992,0.0,1.3833999999999946,1.0407999999999973,0.44079999999999586,0.5407999999999973,-1.316600000000001,0.08112726208286106,0.8822698000045099
6,202106010308,4,7,2,67,17,13,18,190,1,1,0,5,0,4,0,6,2,1,0,5,0,1,0,1,0,1,0,3,1,0,0,3,0,0,0,1,0,0,110.0,10.0,41.6,2.9,0.9090909090909091,0,0,50.0,8.0,38.9,2.0,0.5833333333333334,0,0,50.0,10.0,40.6,2.1,0.6923076923076923,0.0,-12.0,600.0,0.0,0.1,4,8,10.1,5.0,1691,1263,1167,0,0,20.0,3.0,36.8,0.3,0.7857142857142857,0,0,30.0,4.0,37.7,0.6,0.25,-1.7,0.2,56.0,-601.0,16.0,11.0,494.0,0.09090909090909091,0.08333333333333333,0.0,0.07142857142857142,0.0,0.9899999999999999,0.0,2.561300000000003,-0.6467000000000027,1.0533000000000001,-1.1167000000000016,-1.1128,0.224323947279891,1.7769637024992953
7,202106010308,0,0,1,3,13,14,13,174,0,0,1,3,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,5.0,9.0,40.5,3.3,0.5555555555555556,0,0,9.0,10.0,41.0,2.4,1.0,0,0,12.0,12.0,42.4,3.5,0.5384615384615384,1.5,9.0,600.0,0.0,0.0,7,14,24.8,10.0,1117,1013,1306,0,0,8.0,11.0,39.8,3.6,1.0,0,0,10.0,8.0,40.3,1.1,0.3125,-0.1,0.0,57.0,-268.0,16.0,9.0,495.0,0.2222222222222222,-0.3076923076923077,0.38461538461538464,-0.14285714285714285,-0.0625,0.16000000000000086,0.0,0.9532999999999987,1.3740999999999985,2.575499999999998,0.9871999999999943,0.17489999999999384,0.2739953690648349,0.8876936408468863
8,202106010308,3,4,3,45,9,14,11,119,0,1,0,9,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,,,,,0,0,6.0,4.0,13.5,1.3,0.75,0,0,8.0,13.0,43.1,4.8,0.9230769230769231,9.0,2.0,-570.0,0.1,0.3,6,11,50.9,13.0,1383,1294,246,0,0,10.0,9.0,40.9,2.7,0.5,0,0,11.0,10.0,41.8,2.9,0.9090909090909091,1.4,0.0,57.0,-717.0,16.0,9.0,502.0,,0.0,0.0,0.4,0.09090909090909091,-8.27,0.0,,,3.5533,0.7748999999999953,1.8768999999999991,0.17035085155081908,12.336809757793949
9,202106010308,3,7,1,48,5,8,7,67,1,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,2.0,39.9,1.4,0.25,0,0,8.0,7.0,14.7,16.4,0.8888888888888888,0,0,16.0,11.0,38.8,1.5,0.625,4.5,-10.0,600.0,,,8,16,87.8,14.0,1713,1618,215,0,0,16.0,15.0,40.4,3.6,0.5625,0,0,12.0,12.0,38.2,3.0,0.4375,2.8000000000000003,0.2,53.0,-1279.0,16.0,8.0,508.0,0.0,-0.1111111111111111,0.0625,0.3125,0.25,-2.2300000000000013,0.0,0.8613,,-0.8259000000000043,0.27489999999999526,0.5405000000000015,0.21130290994940515,9.88068823513828
