,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202306010101,0,1,0,3,0,1,1,4,0,1,0,0,0,1,0,1,0,1,1,3,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.0,0.0,20.0,2.0,37.7,0.0,0.1875,0.0,0.0,30.0,3.0,37.3,0.4,0.5625,0.0,0.0,20.0,12.0,38.4,2.2,0.42857142857142855,5.0,4.0,0.0,0.09523809523809523,0.42857142857142855,7,14,1.8,1.0,1154,432,1561,0.0,0.0,20.0,7.0,37.1,1.3,0.3333333333333333,,,,,,,,2.4,0.5,56.0,19.0,16.0,16.0,490.0,-0.0625,0.0,-0.07142857142857142,0.0,,0.07000000000000028,0.0,-0.21109999999999474,-0.8338000000000036,2.477499999999999,1.6407999999999987,,0.1368238632615785,0.4968651728587944,1.0,1.0,1.0,0.21428571428571427,0.42857142857142855,1.0,1.0,,
1,202306010101,0,1,0,3,2,4,1,65,0,1,0,0,0,1,0,3,0,2,0,31,0,1,0,0,0,1,0,1,0,2,0,18,0,1,0,0,0.0,0.0,5.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,13.0,14.0,38.7,3.5,0.375,0.0,0.0,9.0,11.0,37.7,2.2,0.75,5.0,5.0,-200.0,0.03361344537815126,0.18067226890756302,3,5,7.4,3.0,1540,1328,1036,0.0,0.0,3.0,1.0,38.5,0.0,0.06666666666666667,0.0,0.0,3.0,2.0,38.9,0.3,0.25,-1.1,0.6,56.0,-554.0,16.0,12.0,463.0,-0.08333333333333333,0.125,0.0,0.0,-0.0625,0.1,0.0,1.6357,0.4205000000000041,-0.453799999999994,0.22050000000000125,0.988900000000001,0.23685438564654024,0.5306599664568622,0.0,1.0,1.0,0.056338028169014086,0.15492957746478872,1.0,1.0,,0.10277777777777779
2,202306010101,10,7,14,95,1,0,0,6,0,0,0,0,2,2,3,23,0,0,0,4,0,0,0,0,1,0,3,12,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.9,1.2,0.875,0.0,0.0,10.0,11.0,35.6,1.6,0.875,0.0,0.0,12.0,15.0,41.7,4.2,0.5,1.0,2.0,0.0,0.054945054945054944,0.24175824175824176,1,1,36.1,6.0,1304,760,1503,0.0,0.0,15.0,13.0,37.3,1.8,0.2,0.0,0.0,6.0,12.0,37.3,1.6,0.5384615384615384,0.0,0.0,54.0,-717.0,16.0,16.0,454.0,0.0625,0.0,0.1875,0.06666666666666667,0.0,-0.04999999999999929,0.0,-0.011099999999999,-2.6794999999999973,2.0741000000000014,-0.7726000000000042,-0.6167000000000016,0.2549550372240509,2.0214846029589255,-2.0,1.0,0.0,0.12,0.2,1.0,0.0,-0.08386958386958385,
3,202306010101,6,1,2,66,7,9,7,94,0,0,0,1,4,0,1,31,3,4,4,51,0,0,0,1,1,0,1,17,1,3,3,30,0,0,0,1,0.0,0.0,70.0,4.0,37.5,0.3,0.0625,0.0,0.0,40.0,6.0,34.9,1.2,0.7692307692307693,0.0,0.0,60.0,5.0,34.7,0.7,0.05555555555555555,0.5,0.0,-400.0,0.15350877192982457,0.3508771929824561,8,15,4.2,2.0,1657,1393,1317,,,,,,,,,,,,,,,0.5,0.0,54.0,18.0,16.0,16.0,536.0,0.0,-0.15384615384615385,0.0,,,1.3999999999999986,0.0,1.8500999999999976,-1.474899999999998,-0.37469999999999715,,,0.33480490440130767,1.2754084313139322,0.0,0.0,,0.03125,0.125,0.0,,0.23135135135135138,0.008547008547008544
4,202306010101,11,17,9,74,7,9,7,94,0,1,1,3,11,14,7,54,3,4,4,51,0,1,1,3,6,4,3,27,1,3,3,30,0,0,1,0,0.0,0.0,13.0,12.0,35.7,1.5,0.7142857142857143,0.0,0.0,14.0,8.0,36.8,2.2,0.5,0.0,0.0,16.0,16.0,40.6,3.4,0.25,2.0,-2.0,200.0,0.043478260869565216,0.16521739130434782,5,9,7.9,4.0,1020,1393,1576,0.0,0.0,14.0,14.0,37.7,1.7,0.5,0.0,0.0,12.0,14.0,37.2,1.2,0.5333333333333333,1.0,0.0,54.0,-416.0,16.0,14.0,488.0,0.0,0.0,0.125,0.0,0.0,-0.39000000000000057,0.0,-0.19769999999999754,0.35889999999999844,2.688900000000004,-0.12330000000000041,-0.21770000000000067,0.14800563818395693,1.6382917933017915,1.0,2.0,0.0,0.06779661016949153,0.19491525423728814,1.0,0.0,-0.1264367816091954,0.008547008547008544
5,202306010101,0,0,0,3,27,18,17,213,0,0,0,0,0,0,0,2,6,10,5,67,0,0,0,0,0,0,0,0,1,2,4,33,0,0,0,0,0.0,0.0,9.0,6.0,40.8,2.8,0.4,0.0,0.0,12.0,15.0,38.1,2.2,0.4375,0.0,0.0,6.0,8.0,38.9,1.2,0.125,1.0,-4.0,-200.0,0.0273972602739726,0.1232876712328767,1,2,255.6,13.0,1699,1294,1313,0.0,0.0,14.0,11.0,38.9,1.5,0.125,0.0,0.0,13.0,6.0,39.3,1.4,0.375,-0.4,0.0,52.0,-503.0,16.0,10.0,438.0,0.0,0.25,0.0625,0.0,0.0,0.22000000000000028,0.0,2.5204999999999984,0.6659000000000006,1.0788999999999973,0.6204999999999998,1.3888999999999996,0.13820274961085252,0.8899438184514783,1.0,2.0,0.0,0.055944055944055944,0.1888111888111888,1.0,0.0,,0.0015393195761293776
6,202306010101,0,0,1,5,9,15,21,182,0,0,0,2,0,0,1,4,7,4,4,81,0,0,0,2,0,0,1,4,2,0,2,30,0,0,0,2,0.0,0.0,110.0,10.0,45.3,4.3,0.5833333333333334,0.0,0.0,100.0,14.0,39.4,2.9,0.14285714285714285,0.0,0.0,100.0,13.0,38.1,3.1,0.2857142857142857,1.5,8.0,-200.0,0.0892018779342723,0.2112676056338028,6,12,58.8,7.0,1579,1559,1605,0.0,0.0,70.0,16.0,41.6,4.1,0.3125,0.0,0.0,,,,,,1.7,0.0,54.0,-643.0,16.0,12.0,482.0,0.25,0.21428571428571427,0.0,0.1875,,1.2399999999999984,0.0,7.1462,2.9589,1.6589000000000027,3.7789,,0.15926616932458235,2.7285527299284493,0.0,2.0,0.0,0.10869565217391304,0.21014492753623187,0.0,,,0.01045776671135798
7,202306010101,6,4,11,91,3,6,10,86,0,0,0,2,3,3,7,55,1,2,2,33,0,0,0,0,1,0,2,25,0,1,2,15,0,0,0,0,0.0,0.0,7.0,10.0,40.7,3.4,0.6363636363636364,0.0,0.0,11.0,9.0,40.2,2.2,0.6,0.0,0.0,11.0,10.0,38.2,1.6,0.1875,0.0,17.0,-300.0,0.04583333333333333,0.13333333333333333,8,16,137.1,11.0,1333,1306,1294,0.0,0.0,12.0,11.0,38.5,1.8,0.3125,0.0,0.0,10.0,6.0,37.6,1.8,0.5625,-0.6,0.0,56.0,-554.0,16.0,11.0,467.0,0.18181818181818182,-0.13333333333333333,-0.0625,0.0625,0.0,0.7900000000000006,0.0,,0.8074000000000012,0.2833000000000041,0.22050000000000125,-0.31109999999999616,0.1773260409341742,1.19766439372639,0.0,1.0,0.0,0.014084507042253521,0.2112676056338028,1.0,0.0,-0.020833333333333343,-0.02023809523809522
8,202306010101,11,2,4,44,36,22,20,240,1,0,0,2,5,0,1,17,10,11,5,102,0,0,0,1,4,0,0,6,2,6,1,43,0,0,0,0,0.0,0.0,14.0,14.0,38.3,2.9,0.6875,0.0,0.0,8.0,6.0,42.2,2.7,0.16666666666666666,0.0,0.0,14.0,9.0,38.4,1.6,0.75,-2.5,-4.0,50.0,0.015037593984962405,0.10526315789473684,7,13,322.0,14.0,1467,1167,336,0.0,0.0,12.0,12.0,41.8,2.2,0.2,0.0,0.0,9.0,12.0,37.4,2.3,1.0,0.2,0.0,52.0,-108.0,16.0,16.0,410.0,0.0,0.25,-0.0625,-0.06666666666666667,0.0,0.22000000000000028,0.0,0.4766999999999939,3.920500000000004,0.488900000000001,2.4073999999999955,-0.4233000000000047,0.32565745466329765,1.978282083020519,1.0,1.0,0.0,0.08653846153846154,0.2980769230769231,1.0,0.0,-0.08424408014571946,-0.029813405608256016
9,202306010101,4,8,3,54,2,3,5,37,0,0,0,0,2,4,0,33,2,3,3,19,0,0,0,0,1,4,0,23,2,1,0,10,0,0,0,0,0.0,0.0,7.0,5.0,41.9,0.8,0.4166666666666667,0.0,0.0,13.0,10.0,40.3,3.1,0.5,0.0,0.0,8.0,9.0,39.7,3.0,0.38461538461538464,2.0,1.0,-100.0,0.047244094488188976,0.14960629921259844,3,6,86.0,10.0,1441,1613,1167,0.0,0.0,10.0,10.0,39.4,1.8,0.5625,0.0,0.0,6.0,13.0,37.7,2.9,0.25,1.6,0.0,52.0,-439.0,16.0,12.0,453.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.929999999999999,0.0,5.071899999999999,2.1462000000000003,1.7889000000000053,1.488900000000001,2.546900000000001,0.10661279766474573,1.3594116374373129,-2.0,2.0,0.0,0.034482758620689655,0.12643678160919541,2.0,0.0,0.016651248843663286,-0.05891980360065466
