,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202506020309,33,32,25,218,0,4,2,11,0,2,1,2,1,4,1,9,0,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0.0,0.0,20.0,3.0,36.2,0.9,0.5,0.0,0.0,20.0,2.0,38.0,0.3,0.47058823529411764,0.0,0.0,30.0,2.0,36.3,0.3,0.625,-0.5,0.0,-500.0,0.08695652173913043,0.30434782608695654,7,7,2.1,1.0,1152,760,1428,0.0,0.0,100.0,6.0,35.4,0.4,0.7857142857142857,0.0,0.0,40.0,4.0,34.4,0.4,0.7272727272727273,0.6,0.6,57.0,7.0,10.0,10.0,526.0,-0.3,-0.17647058823529413,-0.5,-0.5,-0.09090909090909091,0.620000000000001,0.0,-0.36139999999999617,-0.8196000000000012,0.4981999999999971,-0.2700000000000031,-1.0468000000000046,0.12304700805971204,1.1859173664298879,1.0,1.0,1.0
1,202506020309,4,4,7,46,16,11,25,180,0,0,0,7,0,0,1,1,0,1,1,4,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0.0,0.0,50.0,7.0,35.0,0.8,0.36363636363636365,0.0,0.0,40.0,2.0,35.5,0.2,0.8571428571428571,0.0,0.0,20.0,1.0,33.2,0.0,0.7,-3.0,6.0,100.0,0.21052631578947367,0.47368421052631576,4,4,3.4,3.0,1693,1618,1167,0.0,0.0,20.0,4.0,35.0,0.4,0.8181818181818182,0.0,0.0,50.0,4.0,33.3,0.2,0.7777777777777778,-0.3999999999999999,0.4,57.0,21.0,10.0,11.0,468.0,-0.18181818181818182,-0.5,-0.2,0.18181818181818182,0.1111111111111111,0.39000000000000057,0.0,-0.4468000000000032,-1.4412999999999982,-2.2468000000000004,-0.091700000000003,-2.1592000000000056,0.17764833840283198,0.9570788891204318,0.0,0.0,
2,202506020309,15,11,13,183,0,3,1,3,0,3,1,3,1,2,1,9,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.4,0.0,0.7222222222222222,0.0,0.0,20.0,2.0,34.2,0.2,0.5555555555555556,0.0,0.0,20.0,8.0,35.0,1.2,0.5882352941176471,3.5,8.0,300.0,0.1,0.43333333333333335,8,9,2.8,2.0,1304,255,1503,0.0,0.0,10.0,2.0,33.4,0.3,0.5,0.0,0.0,60.0,2.0,35.0,0.1,0.7692307692307693,0.2,0.8,57.0,55.0,10.0,18.0,480.0,0.0,-0.3888888888888889,0.058823529411764705,-0.1,0.0,-0.039999999999999855,0.0,-1.6300000000000026,-1.8299999999999983,-1.0300000000000011,-2.516600000000004,-0.9166000000000025,0.10201260950817431,0.5932958789676533,0.0,0.0,
3,202506020309,24,24,22,250,3,2,3,40,1,0,1,1,1,0,2,21,1,0,0,1,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,34.7,1.3,1.0,0.0,0.0,140.0,11.0,35.3,0.8,0.625,0.0,0.0,120.0,8.0,38.2,1.5,0.9375,-0.5,8.0,100.0,0.0,0.16666666666666666,2,2,85.0,7.0,1127,1445,1328,0.0,0.0,140.0,9.0,36.1,1.2,0.9285714285714286,0.0,0.0,90.0,5.0,36.4,0.8,0.8333333333333334,-1.0,0.0,58.0,21.0,10.0,11.0,478.0,0.0,0.25,-0.3125,0.07142857142857142,0.0,-0.4199999999999996,0.0,-0.7468000000000004,-1.641300000000001,-0.1605999999999952,-0.8412999999999968,-1.5591000000000008,0.13124426345308357,1.190965994476753,4.0,0.0,
4,202506020309,36,23,26,198,12,10,13,176,2,0,3,5,1,0,2,5,1,0,1,3,1,0,1,1,1,0,0,1,1,0,0,2,1,0,0,0,0.0,0.0,120.0,12.0,37.9,2.4,1.0,0.0,0.0,160.0,12.0,37.8,1.9,1.0,0.0,0.0,120.0,10.0,43.1,3.4,0.625,-1.0,6.0,700.0,0.07407407407407407,0.18518518518518517,6,6,118.6,9.0,1657,1556,1317,0.0,0.0,90.0,10.0,37.3,2.0,0.8333333333333334,0.0,0.0,60.0,8.0,36.9,1.1,0.7857142857142857,-1.0,0.0,56.0,7.0,10.0,14.0,482.0,0.0,-0.0625,-0.0625,0.08333333333333333,0.07142857142857142,0.25,0.0,-1.7259000000000029,-1.4764000000000053,2.974899999999998,-2.3259000000000043,-2.725900000000003,0.14144139752646806,2.2785960589801797,0.0,0.0,
5,202506020309,9,11,16,157,2,4,1,22,0,1,0,4,0,2,0,7,0,1,0,1,0,1,0,1,0,1,0,4,0,0,0,1,0,0,0,1,0.0,0.0,60.0,6.0,37.4,2.4,0.375,0.0,0.0,100.0,9.0,39.6,2.4,0.4375,0.0,0.0,80.0,14.0,42.9,4.1,0.125,4.0,-6.0,0.0,0.0,0.2222222222222222,1,1,105.3,8.0,1561,1721,1263,0.0,0.0,30.0,1.0,37.8,0.0,0.2727272727272727,0.0,0.0,60.0,2.0,37.8,0.2,0.2,-1.6,0.4,58.0,342.0,10.0,8.0,496.0,0.25,0.0,0.75,-0.09090909090909091,0.1,0.10000000000000071,0.0,1.5981999999999985,-0.5251000000000019,2.7748999999999953,-1.988500000000002,-2.325100000000006,0.11339155448312355,2.0474374227311567,0.0,1.0,0.0
6,202506020309,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,38.3,1.5,0.375,0.0,0.0,90.0,14.0,39.2,3.3,0.75,0.0,0.0,50.0,8.0,38.7,1.5,0.6875,-0.5,-4.0,700.0,0.0,0.0,8,10,54.9,6.0,699,556,260,0.0,0.0,20.0,1.0,38.1,0.0,0.23076923076923078,0.0,0.0,40.0,4.0,38.4,0.4,0.2,-2.3,0.2,56.0,56.0,10.0,16.0,552.0,-0.125,0.0625,-0.125,-0.07692307692307693,0.06666666666666667,0.08999999999999986,0.0,-1.3259000000000043,-0.48910000000000053,-0.9258999999999986,-1.5259,-0.683799999999998,0.22916558185147576,0.3826225293941812,0.0,0.0,
7,202506020309,42,44,41,401,0,0,1,9,0,0,0,5,4,4,6,41,0,0,0,4,0,0,0,3,2,3,4,17,0,0,0,3,0,0,0,2,0.0,0.0,100.0,6.0,34.6,0.8,0.5454545454545454,0.0,0.0,90.0,9.0,37.4,2.3,0.75,0.0,0.0,80.0,4.0,35.8,0.6,0.5454545454545454,-1.0,2.0,100.0,0.058823529411764705,0.23529411764705882,5,5,20.8,5.0,1503,816,1263,0.0,0.0,70.0,10.0,36.3,1.3,0.7142857142857143,0.0,0.0,50.0,3.0,36.3,0.3,0.6666666666666666,-0.5,0.2,58.0,21.0,10.0,11.0,508.0,0.18181818181818182,0.0,0.0,0.21428571428571427,-0.4166666666666667,-0.229999999999999,0.0,-0.8468000000000018,1.5981999999999985,-0.0018000000000029104,-0.6413000000000011,-1.6591000000000022,0.08498420984873971,0.9064215354899717,2.0,2.0,0.0
8,202506020309,28,20,41,326,68,54,48,485,7,3,8,57,1,0,3,27,3,2,1,28,0,0,0,4,1,0,3,14,1,1,0,10,0,0,0,4,0.0,0.0,30.0,6.0,37.0,1.8,0.5,0.0,0.0,50.0,5.0,35.0,0.7,0.8571428571428571,0.0,0.0,20.0,3.0,33.7,0.3,0.5,-1.5,10.0,300.0,0.0,0.0,7,8,18.3,4.0,1506,1428,199,0.0,0.0,30.0,2.0,34.1,0.1,0.36363636363636365,0.0,0.0,20.0,5.0,36.3,1.0,0.9090909090909091,-0.5,0.4,58.0,83.0,10.0,10.0,486.0,-0.1,-0.42857142857142855,0.125,0.2727272727272727,-0.2727272727272727,0.23000000000000043,0.0,0.9699999999999989,-1.9412999999999982,-1.7468000000000004,-1.3468000000000018,0.4981999999999971,0.21640432413922828,1.2607934009979576,0.0,1.0,0.0
9,202506020309,4,6,3,43,1,1,2,9,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,11.0,40.5,2.9,0.75,0.0,0.0,60.0,8.0,14.0,2.4,0.3333333333333333,0.0,0.0,60.0,8.0,13.5,6.0,0.875,-1.5,10.0,700.0,0.0,0.08333333333333333,3,3,271.2,10.0,1396,1239,1556,0.0,0.0,130.0,8.0,37.1,0.6,1.0,0.0,0.0,90.0,9.0,36.6,3.2,0.9,-0.4,0.0,58.0,61.0,10.0,16.0,470.0,0.0625,0.6666666666666666,0.125,0.0,0.0,-1.5300000000000005,0.0,0.8740999999999985,,,-2.589100000000002,0.18200000000000216,0.2331904324319027,11.989095045081593,0.0,0.0,
