,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,4
10,3
11,2
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,4
26,3
27,2
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,3
68,2
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,4
84,3
85,2
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,3
114,2
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,4
127,3
128,2
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,4
138,3
139,2
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,3
170,2
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,4
187,3
188,2
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,4
198,3
199,2
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,3
212,2
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,3
229,2
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,4
274,3
275,2
276,1
277,1
278,0
279,0
280,0
281,4
282,3
283,2
284,1
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,4
300,3
301,2
302,1
303,1
304,0
305,0
306,0
307,0
308,4
309,3
310,2
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,4
327,3
328,2
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,4
345,3
346,2
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,4
357,3
358,2
359,1
360,1
361,0
362,0
363,0
364,0
365,4
366,3
367,2
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,4
378,3
379,2
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,4
404,3
405,2
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,3
417,2
418,1
419,1
420,0
421,0
422,0
423,0
424,4
425,3
426,2
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,3
438,2
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,4
451,3
452,2
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,4
461,3
462,2
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,4
471,3
472,2
473,1
474,1
475,0
476,0
477,0
478,0
479,0
480,0
481,4
482,3
483,2
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,4
492,3
493,2
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,4
509,3
510,2
511,1
512,1
513,0
514,0
515,4
516,3
517,2
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,4
534,3
535,2
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,4
550,3
551,2
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,4
564,3
565,2
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,4
582,3
583,2
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,4
597,3
598,2
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,4
614,3
615,2
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,4
632,3
633,2
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,4
650,3
651,2
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,4
666,3
667,2
668,1
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,4
684,3
685,2
686,1
687,1
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
