,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202206050408,4,4,4,35,18,17,13,162,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,38.5,0.3,0.9166666666666666,0,0,60.0,3.0,36.5,0.1,0.3076923076923077,0,0,30.0,7.0,37.7,1.2,0.9375,2.5,-4.0,400.0,0.0,0.0,6,7,3.7,2.0,1586,1294,1167,0,0,30.0,1.0,37.2,0.0,0.5333333333333333,0,0,50.0,6.0,37.4,1.4,0.75,0.6,0.6,55.0,43.0,11.0,12.0,490.0,-0.5833333333333334,0.23076923076923078,-0.25,-0.13333333333333333,-0.1875,0.15,0.0,-0.31280000000000285,-1.1595000000000013,-1.1128,-1.6128,-0.25950000000000273,0.23955501290467301,0.6529931086925803,0.0,0.0,
1,202206050408,1,1,0,41,28,16,15,175,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0,0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,500.0,,,7,8,5.4,3.0,1548,1167,1328,0,0,1.0,10.0,41.7,2.5,0.3333333333333333,0,0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,55.0,-678.0,11.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0,3.215299999999999,0.27489999999999526,-0.32510000000000616,1.7769000000000048,0.3748999999999967,0.1774119499921017,0.9785703858180068,-1.0,0.0,
2,202206050408,3,7,11,90,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,5.0,39.8,1.4,0.5,0,0,9.0,9.0,37.7,1.6,1.0,0,0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,800.0,0.0,0.0,6,6,13.4,5.0,1581,1337,1167,0,0,11.0,10.0,40.8,2.0,0.875,0,0,11.0,8.0,40.6,1.6,0.6,0.7,0.0,55.0,-675.0,11.0,8.0,540.0,0.0,-0.06666666666666667,0.125,-0.0625,-0.2,-0.4700000000000003,0.0,0.40739999999999554,-1.9258999999999986,-2.5259,0.8768999999999991,0.6769000000000034,0.18668154702594472,1.519210321186634,-1.0,0.0,
3,202206050408,5,4,1,44,12,12,9,143,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8.0,6.0,37.5,1.7,1.0,0,0,7.0,7.0,37.6,3.3,1.0,0,0,15.0,13.0,39.1,1.6,1.0,3.5,5.0,750.0,0.0,0.0,3,3,2.0,1.0,1098,1428,1294,0,0,9.0,15.0,43.8,4.6,0.625,0,0,8.0,13.0,38.9,3.0,1.0,2.2,0.0,54.0,-594.0,11.0,8.0,501.0,0.0,-0.125,-0.125,0.0,-0.2,-0.8999999999999992,0.0,,1.7982000000000014,0.28719999999999857,3.674899999999994,0.3784999999999954,0.15,2.3042569301186866,-2.0,0.0,
4,202206050408,3,3,6,45,5,4,3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,8.0,39.3,2.3,0.8181818181818182,0,0,140.0,16.0,36.7,2.2,0.25,0,0,110.0,12.0,40.9,3.7,0.5833333333333334,2.0,-4.0,100.0,,,5,5,101.8,10.0,1605,1503,1,0,0,90.0,14.0,41.6,3.9,0.6,0,0,110.0,13.0,41.0,3.1,0.5,0.8,0.0,55.0,36.0,11.0,11.0,462.0,0.18181818181818182,0.0625,0.4166666666666667,0.26666666666666666,0.42857142857142855,-0.8300000000000004,0.0,-0.8251000000000062,0.6700000000000017,1.507399999999997,1.9741,1.3740999999999985,0.18332056053677892,1.7720045146669343,0.0,0.0,
5,202206050408,8,18,8,69,26,14,22,243,2,2,2,19,1,0,0,2,1,0,1,3,1,0,0,1,1,0,0,2,1,0,1,3,1,0,0,1,0,0,7.0,9.0,40.2,2.1,0.7777777777777778,0,0,12.0,15.0,37.2,2.8,0.9333333333333333,0,0,5.0,8.0,37.7,1.1,0.8333333333333334,-0.5,8.0,1100.0,,,8,11,13.4,4.0,1167,1263,460,0,0,4.0,14.0,38.6,2.1,0.7333333333333333,0,0,1.0,1.0,37.7,0.0,0.35714285714285715,-1.7,0.2,55.0,-593.0,11.0,9.0,488.0,0.0,0.06666666666666667,0.08333333333333333,0.13333333333333333,0.0,0.36000000000000015,0.0,1.920500000000004,1.7408000000000001,-1.5093999999999994,-1.0259,-1.5093999999999994,0.19661791419505423,1.0609429767899874,-1.0,0.0,
6,202206050408,3,5,5,73,3,4,8,64,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,11.0,38.0,1.6,1.0,0,0,3.0,6.0,40.9,1.0,0.5,0,0,5.0,7.0,37.8,1.2,1.0,-2.0,-10.0,800.0,,,7,9,20.7,6.0,1557,1306,1559,0,0,10.0,2.0,38.7,1.5,0.5714285714285714,0,0,11.0,6.0,37.9,1.8,0.8,-1.4,0.2,57.0,-209.0,11.0,15.0,500.0,0.0,-0.1,-0.13333333333333333,0.07142857142857142,-0.13333333333333333,0.23999999999999985,0.0,-1.3926000000000016,1.2740999999999971,-1.8259000000000043,-0.9258999999999986,-1.492600000000003,0.20925523912686347,1.1637869220780923,-1.0,0.0,
7,202206050408,1,0,0,10,2,3,3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,39.7,2.6,1.0,0,0,110.0,8.0,40.4,4.3,1.0,0,0,150.0,15.0,37.3,4.1,1.0,4.0,1.0,1200.0,,,4,4,251.6,11.0,1089,1313,1428,0,0,140.0,11.0,38.2,2.0,0.9375,0,0,90.0,7.0,39.0,2.0,0.6875,0.3,0.0,57.0,-132.0,11.0,11.0,457.0,0.0,0.0,-0.0625,-0.125,-0.125,0.36000000000000015,0.0,2.265900000000002,0.6114999999999995,1.853199999999994,-0.32150000000000034,0.18719999999999715,0.12119199643540823,1.090687856354879,1.0,1.0,0.0
8,202206050408,5,3,2,24,10,5,7,126,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,11.0,44.5,5.5,0.9166666666666666,0,0,4.0,7.0,13.7,3.4,0.5,0,0,2.0,3.0,13.9,2.1,0.08333333333333333,-4.0,11.0,500.0,,,2,2,37.4,9.0,1426,1345,306,0,0,3.0,2.0,14.0,1.1,0.3333333333333333,0,0,6.0,6.0,13.8,3.5,0.6666666666666666,-1.5000000000000002,0.4,57.0,-437.0,11.0,12.0,505.0,0.0,0.14285714285714285,0.08333333333333333,0.0,-0.3333333333333333,6.109999999999999,0.0,5.171100000000003,,,,,0.2838231060987733,12.260407823559541,2.0,0.0,
9,202206050408,2,5,4,83,6,12,13,141,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.0,11.0,40.4,1.9,0.5384615384615384,0,0,9.0,9.0,39.3,1.3,0.16666666666666666,0,0,10.0,8.0,38.2,2.4,0.8333333333333334,-1.5,0.0,700.0,,,1,1,31.1,8.0,1348,1559,1221,0,0,12.0,12.0,13.8,11.1,0.8571428571428571,0,0,10.0,8.0,13.8,10.4,0.8,-0.3,0.0,57.0,-315.0,11.0,13.0,512.0,0.15384615384615385,0.08333333333333333,0.0,0.07142857142857142,0.1,7.869999999999999,0.0,1.3613,-0.6231000000000009,-0.5970999999999975,,,0.2624802611757244,12.511754473294303,0.0,0.0,
