,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202206010309,1,1,1,11,6,5,7,66,0,0,0,1,0,0,0,3,1,0,0,13,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0.0,0.0,7.0,4.0,34.7,0.2,0.0625,0.0,0.0,10.0,2.0,34.9,0.1,0.0625,0.0,0.0,17.0,7.0,33.4,0.9,0.6111111111111112,1.5,2.0,0.0,0.0967741935483871,0.1935483870967742,2,2
1,202206010309,1,2,1,1,0,3,2,8,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,2.0,1.0,37.1,0.0,0.5625,0.0,0.0,6.0,2.0,35.9,0.2,0.6428571428571429,0.0,0.0,7.0,5.0,35.5,1.0,1.0,2.0,-8.0,0.0,0.18181818181818182,0.45454545454545453,5,6
2,202206010309,4,3,1,38,7,3,7,39,1,2,0,3,1,3,0,14,1,2,3,13,0,2,0,2,0,1,0,5,0,1,0,1,0,1,0,0,0.0,0.0,5.0,10.0,40.1,2.7,1.0,0.0,0.0,11.0,10.0,34.3,1.0,0.7142857142857143,0.0,0.0,10.0,10.0,34.2,1.1,1.0,0.0,28.0,-200.0,0.0,0.07142857142857142,7,10
3,202206010309,20,12,13,103,12,15,10,134,1,0,0,1,2,1,0,7,5,4,0,31,1,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,8.0,12.0,34.7,0.9,0.8125,0.0,0.0,6.0,9.0,35.6,0.7,0.6428571428571429,0.0,0.0,4.0,12.0,39.0,2.4,0.3333333333333333,0.0,4.0,0.0,0.06382978723404255,0.14893617021276595,6,7
4,202206010309,1,0,1,23,13,23,15,131,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,0.0,60.0,6.0,37.2,1.1,0.2222222222222222,,,,,,,,,,,,,,,,,0.0,0.075,0.175,6,8
5,202206010309,5,12,5,104,20,19,14,149,0,1,0,8,1,1,1,15,2,0,1,16,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,12.0,5.0,35.2,1.1,0.25,0.0,0.0,10.0,9.0,34.5,0.7,1.0,0.0,0.0,6.0,8.0,35.1,0.9,0.6875,1.5,12.0,0.0,0.10344827586206896,0.3620689655172414,3,3
6,202206010309,4,3,1,9,12,15,10,134,0,0,0,0,2,0,0,1,5,4,0,31,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,70.0,1.0,35.2,0.0,0.1875,0.0,0.0,60.0,6.0,36.3,0.8,0.2222222222222222,0.0,0.0,40.0,4.0,35.6,0.7,0.21428571428571427,1.5,12.0,0.0,0.03773584905660377,0.2641509433962264,7,9
7,202206010309,0,0,0,5,7,4,7,95,0,0,0,1,0,0,0,4,3,2,3,23,0,0,0,1,0,0,0,3,1,0,0,7,0,0,0,1,0.0,0.0,80.0,6.0,35.1,0.6,0.2222222222222222,0.0,0.0,70.0,7.0,35.5,1.4,0.3333333333333333,0.0,0.0,10.0,1.0,33.3,0.0,0.05555555555555555,-2.5,-4.0,0.0,0.0,0.07894736842105263,4,4
8,202206010309,18,20,21,158,0,1,0,12,0,0,0,0,6,8,5,47,0,0,0,2,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,35.7,1.0,0.5625,0.0,0.0,8.0,9.0,38.1,1.2,0.15384615384615385,0.0,0.0,12.0,9.0,35.8,0.8,0.5625,-1.5,6.0,0.0,0.025,0.2,8,12
9,202206010309,2,2,1,18,0,0,1,10,0,0,0,0,1,0,1,3,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,70.0,8.0,34.5,0.9,1.0,0.0,0.0,130.0,3.0,35.5,0.3,0.375,0.0,0.0,30.0,1.0,36.3,0.0,0.17647058823529413,-3.5,10.0,-400.0,0.0,0.125,5,5
10,202206010309,27,26,16,184,3,5,5,44,0,0,0,0,5,3,4,41,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,39.2,2.8,0.6,0.0,0.0,130.0,14.0,38.4,2.7,0.2,0.0,0.0,80.0,13.0,40.0,2.1,0.06666666666666667,2.0,9.0,300.0,0.07317073170731707,0.3902439024390244,1,1
11,202206010309,4,3,1,9,1,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,35.8,0.0,0.0625,,,,,,,,,,,,,,,,,0.0,0.06896551724137931,0.2413793103448276,8,11
12,202206010511,18,20,21,158,9,4,6,59,1,0,0,2,6,8,5,47,1,1,0,3,0,0,0,0,5,5,2,12,1,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.9,0.3,0.2777777777777778,0.0,0.0,160.0,11.0,35.1,1.1,0.35294117647058826,0.0,0.0,40.0,1.0,34.5,0.0,0.3,-2.5,2.0,-200.0,0.0,0.10344827586206896,3,5
13,202206010511,3,1,0,5,4,1,0,4,3,1,0,1,3,1,0,1,4,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0.0,0.0,8.0,4.0,33.2,0.4,0.8125,0.0,0.0,11.0,5.0,33.1,0.6,0.8666666666666667,0.0,0.0,12.0,4.0,33.4,0.8,0.625,0.0,2.0,0.0,0.1016949152542373,0.3559322033898305,7,13
14,202206010511,15,10,15,118,4,3,3,47,1,0,0,7,2,1,2,11,2,0,0,8,1,0,0,4,0,0,0,4,0,0,0,2,0,0,0,1,0.0,0.0,60.0,1.0,33.8,0.0,0.2,0.0,0.0,30.0,1.0,34.2,0.0,0.3888888888888889,0.0,0.0,30.0,4.0,34.9,0.5,0.15384615384615385,1.5,8.0,0.0,0.057692307692307696,0.15384615384615385,5,10
15,202206010511,7,9,7,77,0,0,0,1,0,0,0,1,2,4,2,34,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,140.0,13.0,34.4,1.3,0.7058823529411765,0.0,0.0,100.0,13.0,35.0,1.1,0.625,0.0,0.0,80.0,9.0,34.8,0.6,0.75,-2.0,-8.0,-200.0,0.21428571428571427,0.42857142857142855,5,9
16,202206010511,9,3,3,62,17,17,24,200,3,1,2,21,2,1,0,15,4,2,2,26,2,1,0,5,0,0,0,6,0,0,0,5,0,0,0,3,0.0,0.0,5.0,11.0,38.3,1.9,0.3333333333333333,0.0,0.0,8.0,,,,1.0,0.0,0.0,18.0,14.0,33.9,1.7,0.6666666666666666,3.0,7.0,-500.0,0.09090909090909091,0.2727272727272727,2,4
17,202206010511,18,20,21,158,2,3,2,21,0,0,0,3,6,8,5,47,1,1,1,7,0,0,0,2,5,5,2,12,1,0,1,4,0,0,0,2,0.0,0.0,16.0,16.0,34.3,1.1,1.0,0.0,0.0,10.0,9.0,33.1,1.2,0.9230769230769231,0.0,0.0,10.0,10.0,33.1,0.9,0.75,-3.0,-2.0,0.0,0.1,0.25,4,7
18,202206010511,1,1,2,39,3,4,5,63,0,0,0,6,0,0,0,19,2,0,2,28,0,0,0,6,0,0,0,8,1,0,0,10,0,0,0,6,0.0,0.0,180.0,18.0,33.6,1.8,0.9444444444444444,0.0,0.0,160.0,16.0,35.5,1.6,0.75,0.0,0.0,160.0,15.0,33.3,0.7,0.25,-1.5,2.0,200.0,0.046511627906976744,0.09302325581395349,2,3
19,202206010511,0,2,1,12,7,13,8,149,0,1,1,2,0,2,1,6,1,3,2,30,0,1,1,2,0,1,1,2,0,1,1,7,0,1,1,2,0.0,0.0,9.0,8.0,39.5,2.9,0.7777777777777778,0.0,0.0,17.0,14.0,34.6,1.4,0.7647058823529411,0.0,0.0,12.0,15.0,35.3,1.6,0.13333333333333333,3.5,-10.0,0.0,0.024390243902439025,0.1951219512195122,8,16
20,202206010511,0,2,4,12,3,5,5,44,0,2,1,4,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.6,3.9,1.0,0.0,0.0,16.0,16.0,34.7,2.1,0.4444444444444444,0.0,0.0,13.0,13.0,34.7,0.8,0.375,2.0,-1.0,-200.0,0.0,0.10344827586206896,8,15
21,202206010511,60,51,36,281,3,3,2,21,3,0,2,8,2,0,1,18,1,0,0,1,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,18.0,14.0,35.0,0.6,0.6666666666666666,0.0,0.0,15.0,18.0,35.7,2.2,0.5,0.0,0.0,10.0,10.0,35.5,0.8,0.625,-2.0,-2.0,0.0,0.0967741935483871,0.1935483870967742,3,6
22,202206010511,2,0,0,7,3,0,0,4,2,0,0,0,2,0,0,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,9.0,40.6,3.7,0.8888888888888888,0.0,0.0,18.0,17.0,36.6,2.0,0.1111111111111111,0.0,0.0,11.0,11.0,35.2,0.8,0.8125,1.0,-7.0,-100.0,0.0625,0.14583333333333334,6,12
23,202206010511,1,4,2,37,5,7,8,102,0,1,0,4,0,2,0,13,0,1,0,23,0,1,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,13.7,2.7,0.4166666666666667,0.0,0.0,2.0,8.0,14.0,5.0,1.0,0.0,0.0,16.0,15.0,33.8,0.7,0.7777777777777778,4.5,-4.0,-1660.0,0.07317073170731707,0.17073170731707318,1,1
24,202206010511,60,51,36,281,2,3,2,21,0,0,1,2,2,0,1,18,1,1,1,7,0,0,1,0,1,0,1,4,1,0,1,4,0,0,1,0,0.0,0.0,13.0,10.0,34.6,1.3,0.8461538461538461,0.0,0.0,18.0,16.0,34.8,1.1,0.8333333333333334,0.0,0.0,11.0,18.0,34.9,1.6,0.6111111111111112,4.0,4.0,-400.0,0.07142857142857142,0.38095238095238093,7,14
25,202206010511,1,0,1,6,1,0,1,8,1,0,1,3,1,0,1,6,1,0,1,3,1,0,1,3,0,0,1,4,0,0,1,3,0,0,1,3,0.0,0.0,30.0,9.0,41.9,3.8,0.2222222222222222,0.0,0.0,160.0,15.0,36.1,1.1,0.0625,0.0,0.0,160.0,15.0,33.9,1.3,0.25,3.0,4.0,0.0,0.07407407407407407,0.3333333333333333,4,8
26,202206010511,0,0,0,0,7,3,3,40,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0.0,0.0,16.0,15.0,35.7,1.2,0.6875,0.0,0.0,15.0,13.0,35.2,0.9,0.4375,0.0,0.0,16.0,15.0,35.8,1.7,0.75,0.0,14.0,0.0,0.0,0.16666666666666666,6,11
27,202206010511,0,0,1,8,7,3,3,40,0,0,1,8,0,0,1,8,0,0,1,13,0,0,1,8,0,0,1,8,0,0,1,12,0,0,1,8,0.0,0.0,20.0,,,,0.2222222222222222,0.0,0.0,160.0,15.0,37.4,3.2,0.6875,0.0,0.0,110.0,11.0,33.4,1.1,0.7272727272727273,-4.0,-20.0,-200.0,0.0,0.038461538461538464,1,2
28,202206010609,1,0,0,16,17,18,22,191,0,0,0,3,1,0,0,4,0,1,4,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,35.1,0.0,0.26666666666666666,0.0,0.0,30.0,8.0,34.1,0.4,0.21428571428571427,0.0,0.0,20.0,11.0,34.9,0.5,0.3125,4.5,4.0,0.0,0.3,0.5333333333333333,2,3
29,202206010609,27,26,16,184,20,19,14,149,5,2,2,17,5,3,4,41,2,0,1,16,1,0,0,2,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,16.0,15.0,35.1,1.3,0.9444444444444444,0.0,0.0,16.0,9.0,33.9,0.7,0.75,0.0,0.0,14.0,14.0,35.0,1.0,0.6875,-0.5,2.0,-200.0,0.07272727272727272,0.32727272727272727,7,14
30,202206010609,9,3,3,62,3,5,5,44,2,1,1,3,2,1,0,15,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,33.8,0.8,0.6875,0.0,0.0,14.0,10.0,34.3,0.5,0.8888888888888888,0.0,0.0,10.0,6.0,33.8,0.4,0.5,-1.5,2.0,0.0,0.05660377358490566,0.16981132075471697,1,2
31,202206010609,1,5,0,21,12,15,10,134,1,3,0,3,1,3,0,8,5,4,0,31,1,3,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,17.0,12.0,35.9,0.6,0.16666666666666666,0.0,0.0,9.0,13.0,34.6,0.9,0.1875,0.0,0.0,2.0,14.0,35.7,0.8,0.4,1.0,-4.0,0.0,0.0975609756097561,0.24390243902439024,8,16
32,202206010609,6,3,8,78,3,0,0,13,2,0,0,7,4,2,5,15,3,0,0,6,2,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,9.0,11.0,35.0,1.0,0.3888888888888889,0.0,0.0,12.0,15.0,35.0,1.2,0.5,0.0,0.0,6.0,2.0,32.8,0.2,0.4444444444444444,-4.5,4.0,200.0,0.10526315789473684,0.21052631578947367,7,13
