,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202606010311,24,27,19,169,8,6,5,115,2,1,0,2,2,3,2,6,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,40.0,12.0,34.4,1.1,0.1111111111111111,0.0,0.0,10.0,2.0,34.4,0.1,0.2857142857142857,0.0,0.0,30.0,2.0,36.1,0.0,0.125,-5.0,6.0,200.0,0.2222222222222222,0.3611111111111111,7,13,5.0,3.0
1,202606010311,14,11,12,94,10,11,11,192,2,3,1,3,3,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,13.0,36.7,1.5,0.6111111111111112,0.0,0.0,10.0,1.0,34.1,0.0,0.1111111111111111,0.0,0.0,10.0,5.0,35.0,0.3,0.6363636363636364,-4.0,-2.0,-800.0,0.05263157894736842,0.2631578947368421,2,4,2.5,1.0
2,202606010311,1,1,0,29,19,16,31,223,0,1,0,2,0,0,0,2,1,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,34.0,0.0,0.75,0.0,0.0,60.0,4.0,33.2,0.1,0.6,0.0,0.0,20.0,6.0,35.8,0.7,0.6153846153846154,2.5,2.0,-200.0,0.0,0.11428571428571428,1,2,15.6,6.0
3,202606010311,43,40,33,283,8,10,8,70,1,1,0,1,2,2,5,31,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,35.5,0.9,0.6666666666666666,0.0,0.0,20.0,12.0,35.7,1.7,0.6875,0.0,0.0,50.0,5.0,36.4,0.6,0.5625,-1.0,-2.0,0.0,0.21153846153846154,0.4423076923076923,8,17,19.4,7.0
4,202606010311,4,10,9,171,1,3,4,36,0,0,0,4,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,34.9,0.6,0.2727272727272727,0.0,0.0,12.0,11.0,34.6,0.6,0.4375,0.0,0.0,110.0,9.0,34.9,0.8,0.6428571428571429,1.5,-8.0,200.0,0.0,0.07692307692307693,6,12,211.7,17.0
5,202606010311,16,10,10,85,55,49,52,530,1,1,0,6,4,0,1,7,5,10,6,53,0,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,0.0,0.0,10.0,10.0,34.6,0.8,0.5,0.0,0.0,140.0,11.0,33.5,1.1,0.7777777777777778,0.0,0.0,60.0,4.0,34.2,0.4,0.7142857142857143,-3.0,6.0,-300.0,0.024390243902439025,0.21951219512195122,3,6,63.8,11.0
6,202606010311,21,43,26,418,8,11,12,105,2,7,5,35,4,7,4,66,1,2,1,13,0,1,1,5,1,2,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.7272727272727273,0.0,0.0,110.0,7.0,35.1,1.0,0.8823529411764706,0.0,0.0,60.0,8.0,33.4,0.6,0.6153846153846154,1.0,14.0,0.0,0.06818181818181818,0.29545454545454547,6,11,26.6,8.0
7,202606010311,43,48,43,426,1,4,2,8,0,0,0,0,3,11,7,62,0,0,0,1,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,36.4,1.7,0.07692307692307693,0.0,0.0,40.0,6.0,34.9,0.4,0.125,0.0,0.0,60.0,1.0,36.4,0.0,0.08333333333333333,-4.0,-12.0,-800.0,0.020833333333333332,0.08333333333333333,1,1,14.1,5.0
8,202606010311,8,5,8,68,80,66,60,627,5,3,2,5,1,0,0,5,5,2,2,52,1,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0.0,0.0,4.0,2.0,34.0,0.3,0.6666666666666666,0.0,0.0,40.0,1.0,34.3,0.0,0.14285714285714285,0.0,0.0,50.0,3.0,37.3,0.6,0.07142857142857142,0.5,2.0,200.0,0.14754098360655737,0.36065573770491804,5,9,4.3,2.0
9,202606010311,3,3,1,19,1,1,2,15,1,1,1,5,0,1,0,5,0,1,0,4,0,1,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,16.0,10.0,35.1,1.8,0.7647058823529411,0.0,0.0,12.0,11.0,34.2,1.0,0.8571428571428571,0.0,0.0,13.0,14.0,38.8,2.7,0.9375,2.0,2.0,0.0,0.0,0.05,5,10,200.6,16.0
