,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202306050408,11,10,10,105,7,5,7,66,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,60.0,2.0,37.8,0.2,0.2,0,0,80.0,11.0,35.8,1.0,0.3333333333333333,0,0,60.0,2.0,36.1,0.3,0.07142857142857142,0.0,8.0,100.0,,,8,10
1,202306050408,1,2,0,47,36,22,20,240,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0,0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,500.0,0.0,0.0,7,9
2,202306050408,0,1,0,5,8,4,12,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,36.3,1.4,0.2727272727272727,0,0,2.0,3.0,35.3,0.6,0.875,0,0,2.0,3.0,38.3,0.7,0.7272727272727273,-1.5,6.0,-100.0,,,8,11
3,202306050408,1,0,1,7,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7.0,39.1,1.1,0.46153846153846156,0,0,70.0,10.0,38.1,2.4,1.0,0,0,60.0,5.0,37.2,0.6,0.5454545454545454,-1.0,-2.0,-100.0,0.0,0.5,5,5
4,202306050408,15,18,11,179,17,25,22,318,0,1,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.0,3.0,39.5,1.5,0.5,0,0,13.0,12.0,38.2,1.5,0.8666666666666667,0,0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,500.0,0.0,0.0,7,8
5,202306050408,0,3,5,44,3,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1100.0,,,3,3
6,202306050408,3,5,8,94,14,19,11,188,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.0,0.3,0.6363636363636364,0,0,80.0,7.0,39.3,1.4,0.35714285714285715,0,0,100.0,10.0,38.2,1.2,0.6428571428571429,3.0,-10.0,700.0,0.0,0.0,6,6
7,202306050408,22,14,18,145,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,8.0,40.5,1.9,0.09090909090909091,0,0,60.0,8.0,37.5,1.3,0.5,0,0,70.0,4.0,36.6,1.0,0.6,-2.0,2.0,400.0,,,2,2
8,202306050408,7,5,1,67,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,6.0,40.3,1.5,0.7272727272727273,0,0,70.0,4.0,38.2,1.6,0.6153846153846154,0,0,20.0,1.0,37.7,0.0,0.6,-2.5,4.0,400.0,1.0,1.0,1,1
9,202306050408,14,5,3,54,29,29,22,232,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,39.6,1.7,0.8888888888888888,0,0,10.0,10.0,40.8,3.9,0.7272727272727273,0,0,15.0,13.0,38.0,1.5,0.6875,3.0,-4.0,1100.0,,,4,4
10,202306050408,14,5,3,54,9,16,8,119,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,41.1,4.4,0.5454545454545454,0,0,1.0,1.0,39.4,0.0,0.3333333333333333,0,0,8.0,6.0,38.7,1.1,0.25,-2.5,-13.0,0.0,0.0,0.0,6,7
