,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202406010106,11,15,6,186,1,0,2,26,0,0,1,2,1,4,1,23,0,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.1,0.2,0.8,0.0,0.0,60.0,2.0,38.5,0.1,0.18181818181818182,0.0,0.0,60.0,4.0,37.4,1.1,0.8461538461538461,0.5,4.0,600.0,0.0,0.12,6,11,3.0,1.0,1691,1412,1167,0.0,0.0,30.0,1.0,37.7,0.0,0.7333333333333333,0.0,0.0,30.0,3.0,36.9,0.5,0.9230769230769231,-0.1,0.8,57.0,20.0,16.0,15.0,488.0,-0.2,0.45454545454545453,-0.07692307692307693,-0.26666666666666666,-0.46153846153846156,0.3200000000000003,0.0,-1.5259,0.8404999999999987,-1.4128000000000043,-1.9258999999999986,-2.376400000000004,0.2648391910394428,0.552810998443411
1,202406010106,25,20,23,182,0,1,0,7,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.6,1.4,0.45454545454545453,0.0,0.0,20.0,8.0,40.5,1.9,0.09090909090909091,0.0,0.0,60.0,8.0,37.5,1.3,0.5,0.0,0.0,-100.0,0.26666666666666666,0.5333333333333333,3,6,11.2,6.0,1278,1418,625,0.0,0.0,70.0,4.0,36.6,1.0,0.6,0.0,0.0,120.0,12.0,40.5,2.6,0.42857142857142855,0.4,0.0,57.0,27.0,16.0,11.0,466.0,0.09090909090909091,0.2727272727272727,0.125,0.26666666666666666,0.2857142857142857,0.010000000000000142,0.0,-1.1884999999999977,2.8404999999999987,-0.9767999999999972,-1.8767999999999958,1.4162000000000035,0.1721817378578392,1.5704776343520461
2,202406010106,14,10,20,139,31,23,20,295,1,0,0,9,0,0,1,4,1,1,2,23,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0.0,0.0,80.0,9.0,39.0,1.2,0.7333333333333333,0.0,0.0,70.0,5.0,39.2,0.4,0.6363636363636364,0.0,0.0,120.0,7.0,39.2,1.4,0.8,-1.0,0.0,600.0,0.0,0.0,1,2,56.5,9.0,1304,1294,1503,0.0,0.0,60.0,9.0,39.2,2.3,0.6923076923076923,0.0,0.0,100.0,10.0,37.6,1.5,0.625,0.6,0.0,56.0,20.0,16.0,15.0,530.0,0.0,-0.09090909090909091,-0.13333333333333333,0.23076923076923078,0.0,0.2799999999999997,0.0,-0.6259000000000015,-0.4258999999999986,-0.4258999999999986,-0.4258999999999986,-0.8767999999999958,0.06451525978197893,0.6248199740725328
3,202406010106,15,19,12,193,18,27,31,384,0,1,1,15,0,0,0,5,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.5,0.5,0.0,0.0,13.0,12.0,38.2,1.5,0.8666666666666667,0.0,0.0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,400.0,0.0,0.14285714285714285,6,12,39.1,8.0,1009,1013,298,0.0,0.0,10.0,8.0,38.4,0.7,0.8571428571428571,0.0,0.0,8.0,4.0,39.0,1.2,0.9375,-0.2,0.2,56.0,-270.0,16.0,8.0,458.0,0.0,0.06666666666666667,-0.13333333333333333,-0.14285714285714285,-0.125,0.08000000000000043,0.0,0.1711000000000027,-1.4258999999999986,0.47690000000000055,-0.4128000000000043,-1.1251000000000033,0.1602968122802537,0.7949842765740707
4,202406010106,20,16,12,111,0,0,2,5,0,0,0,0,3,2,1,12,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,39.3,3.0,0.6923076923076923,0.0,0.0,80.0,5.0,39.2,1.7,0.3076923076923077,0.0,0.0,70.0,1.0,38.1,0.0,0.8,-5.0,4.0,600.0,0.16666666666666666,0.16666666666666666,2,3,62.1,10.0,1503,488,1263,0.0,0.0,20.0,9.0,40.8,3.1,0.3333333333333333,0.0,0.0,100.0,2.0,37.7,0.0,0.13333333333333333,-1.4,0.4,57.0,69.0,16.0,13.0,452.0,0.07692307692307693,-0.07692307692307693,-0.6,0.06666666666666667,0.0,0.15999999999999942,0.0,0.21620000000000061,0.3872,-1.5259,1.9871999999999943,-0.7767999999999944,0.2511166383873253,1.0833282051160653
5,202406010106,25,20,23,182,2,4,7,31,0,1,3,4,1,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0.0,0.0,90.0,4.0,38.3,0.6,0.875,0.0,0.0,80.0,9.0,39.6,1.4,0.8461538461538461,0.0,0.0,10.0,3.0,39.7,1.9,0.5555555555555556,-0.5,0.0,600.0,0.0625,0.25,5,9,8.6,4.0,1278,1561,625,0.0,0.0,70.0,5.0,37.6,1.0,1.0,0.0,0.0,50.0,2.0,39.0,0.0,0.9090909090909091,-0.8,0.4,56.0,13.0,16.0,16.0,486.0,-0.0625,0.07692307692307693,-0.2222222222222222,-0.06666666666666667,-0.2727272727272727,0.05999999999999943,0.0,-1.3259000000000043,-0.025900000000000034,-0.4251000000000005,-2.0259,-1.1251000000000033,0.15000315948814447,0.796492310069596
6,202406010106,2,0,2,53,1,0,0,7,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,16.0,41.1,3.3,0.375,0.0,0.0,120.0,10.0,38.9,1.8,0.46153846153846156,0.0,0.0,110.0,10.0,38.8,1.3,0.5,-3.0,6.0,600.0,0.125,0.375,4,8,247.7,15.0,1611,168,1263,0.0,0.0,130.0,12.0,39.1,2.5,1.0,0.0,0.0,30.0,1.0,39.4,0.0,0.125,-2.8,0.2,56.0,13.0,16.0,16.0,496.0,0.5625,0.15384615384615385,0.21428571428571427,-0.3076923076923077,0.0,0.3200000000000003,0.0,1.4741,-0.7259000000000029,0.032099999999999795,0.0613000000000028,-0.22590000000000288,0.28545872975008585,0.8452218643646187
7,202406010106,1,4,1,55,44,26,29,314,0,3,1,5,0,1,1,3,3,1,1,8,0,1,1,2,0,1,1,3,1,1,1,3,0,1,1,2,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,400.0,0.0,0.0,1,1,3.1,2.0,1548,1167,1328,0.0,0.0,1.0,10.0,41.7,2.5,0.3333333333333333,0.0,0.0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,55.0,-287.0,16.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0,3.215299999999999,0.27489999999999526,-0.32510000000000616,1.7769000000000048,0.3748999999999967,0.1774119499921017,0.9785703858180068
8,202406010106,4,2,8,67,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,13.7,8.2,0.9090909090909091,0.0,0.0,130.0,9.0,39.7,1.6,0.6875,0.0,0.0,150.0,15.0,35.3,2.8,1.0,4.0,-8.0,-490.0,0.0,0.14285714285714285,7,13,145.7,13.0,1506,1705,199,0.0,0.0,110.0,8.0,37.4,2.1,0.9166666666666666,0.0,0.0,20.0,1.0,39.5,0.0,0.4444444444444444,-1.3,0.2,56.0,-127.0,16.0,11.0,480.0,-0.09090909090909091,-0.0625,0.0,0.08333333333333333,-0.2222222222222222,-4.93,0.0,,-0.4251000000000005,-0.6166000000000054,1.483399999999996,1.2205000000000013,0.2021039914622241,9.840812974546362
9,202406010106,11,9,8,80,4,4,0,46,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,38.9,1.0,1.0,0.0,0.0,100.0,4.0,38.4,1.2,0.6,0.0,0.0,130.0,9.0,36.2,0.7,0.2857142857142857,0.5,6.0,600.0,0.0,0.17391304347826086,3,5,14.6,7.0,1148,1206,1393,0.0,0.0,90.0,11.0,38.1,2.4,0.8125,0.0,0.0,100.0,10.0,36.5,1.3,1.0,1.1,0.0,57.0,28.0,16.0,16.0,484.0,-0.0625,-0.06666666666666667,0.2857142857142857,-0.1875,0.0,0.5099999999999995,0.0,-0.7259000000000029,-0.8764000000000038,0.7408000000000001,-0.7128000000000014,-1.5726000000000013,0.27071428571428574,1.0721940122944156
10,202406010106,9,5,11,119,15,26,21,234,0,1,0,2,0,0,0,4,2,4,0,11,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,0.0,0.0,8.0,8.0,13.5,5.8,0.9,0.0,0.0,14.0,14.0,39.1,2.1,0.5625,0.0,0.0,11.0,8.0,38.8,1.8,0.6363636363636364,0.0,12.0,-450.0,,,2,4,429.6,16.0,1403,1405,939,0.0,0.0,7.0,6.0,37.5,0.7,0.375,0.0,0.0,16.0,5.0,40.3,1.0,0.6875,-1.4,0.0,57.0,-280.0,16.0,10.0,474.0,-0.1,-0.0625,0.0,0.125,-0.1875,-5.199999999999999,0.0,,0.28719999999999857,-0.012800000000005696,-2.1259000000000015,0.3768999999999991,0.17076426407271963,10.208937261047302
