,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202406010106,11,15,6,186,1,0,2,26,0,0,1,2,1,4,1,23,0,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.1,0.2,0.8,0.0,0.0,60.0,2.0,38.5,0.1,0.18181818181818182,0.0,0.0,60.0,4.0,37.4,1.1,0.8461538461538461,0.5,4.0,600.0,0.0,0.12,6,11,3.0,1.0
1,202406010106,25,20,23,182,0,1,0,7,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,38.6,1.4,0.45454545454545453,0.0,0.0,20.0,8.0,40.5,1.9,0.09090909090909091,0.0,0.0,60.0,8.0,37.5,1.3,0.5,0.0,0.0,-100.0,0.26666666666666666,0.5333333333333333,3,6,11.2,6.0
2,202406010106,14,10,20,139,31,23,20,295,1,0,0,9,0,0,1,4,1,1,2,23,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0.0,0.0,80.0,9.0,39.0,1.2,0.7333333333333333,0.0,0.0,70.0,5.0,39.2,0.4,0.6363636363636364,0.0,0.0,120.0,7.0,39.2,1.4,0.8,-1.0,0.0,600.0,0.0,0.0,1,2,56.5,9.0
3,202406010106,15,19,12,193,18,27,31,384,0,1,1,15,0,0,0,5,0,1,0,11,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.5,0.5,0.0,0.0,13.0,12.0,38.2,1.5,0.8666666666666667,0.0,0.0,12.0,7.0,40.4,1.6,0.6666666666666666,2.0,18.0,400.0,0.0,0.14285714285714285,6,12,39.1,8.0
4,202406010106,20,16,12,111,0,0,2,5,0,0,0,0,3,2,1,12,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,39.3,3.0,0.6923076923076923,0.0,0.0,80.0,5.0,39.2,1.7,0.3076923076923077,0.0,0.0,70.0,1.0,38.1,0.0,0.8,-5.0,4.0,600.0,0.16666666666666666,0.16666666666666666,2,3,62.1,10.0
5,202406010106,25,20,23,182,2,4,7,31,0,1,3,4,1,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0.0,0.0,90.0,4.0,38.3,0.6,0.875,0.0,0.0,80.0,9.0,39.6,1.4,0.8461538461538461,0.0,0.0,10.0,3.0,39.7,1.9,0.5555555555555556,-0.5,0.0,600.0,0.0625,0.25,5,9,8.6,4.0
6,202406010106,2,0,2,53,1,0,0,7,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130.0,16.0,41.1,3.3,0.375,0.0,0.0,120.0,10.0,38.9,1.8,0.46153846153846156,0.0,0.0,110.0,10.0,38.8,1.3,0.5,-3.0,6.0,600.0,0.125,0.375,4,8,247.7,15.0
7,202406010106,1,4,1,55,44,26,29,314,0,3,1,5,0,1,1,3,3,1,1,8,0,1,1,2,0,1,1,3,1,1,1,3,0,1,1,2,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,400.0,0.0,0.0,1,1,3.1,2.0
8,202406010106,4,2,8,67,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,13.7,8.2,0.9090909090909091,0.0,0.0,130.0,9.0,39.7,1.6,0.6875,0.0,0.0,150.0,15.0,35.3,2.8,1.0,4.0,-8.0,-490.0,0.0,0.14285714285714285,7,13,145.7,13.0
9,202406010106,11,9,8,80,4,4,0,46,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,38.9,1.0,1.0,0.0,0.0,100.0,4.0,38.4,1.2,0.6,0.0,0.0,130.0,9.0,36.2,0.7,0.2857142857142857,0.5,6.0,600.0,0.0,0.17391304347826086,3,5,14.6,7.0
10,202406010106,9,5,11,119,15,26,21,234,0,1,0,2,0,0,0,4,2,4,0,11,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,0,0.0,0.0,8.0,8.0,13.5,5.8,0.9,0.0,0.0,14.0,14.0,39.1,2.1,0.5625,0.0,0.0,11.0,8.0,38.8,1.8,0.6363636363636364,0.0,12.0,-450.0,,,2,4,429.6,16.0
11,202406010106,10,22,11,120,0,1,2,0,0,0,1,0,1,2,1,12,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,0,0.0,0.0,70.0,6.0,38.7,1.0,0.3333333333333333,0.0,0.0,60.0,5.0,38.4,0.8,0.45454545454545453,0.0,0.0,70.0,3.0,40.3,1.0,0.36363636363636365,-1.5,-10.0,0.0,,,5,10,9.2,5.0
