,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202206010110,2,8,2,32,7,2,3,44,0,0,0,0,1,7,1,14,4,1,0,18,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0.0,0.0,7.0,14.0,35.3,1.6,0.625,0.0,0.0,9.0,8.0,34.1,0.5,0.6111111111111112,0.0,0.0,1.0,7.0,33.7,0.5,0.7272727272727273,-3.5,0.0,0.0,0.07246376811594203,0.391304347826087,4,4,3.1,2.0
1,202206010110,1,1,1,11,0,0,0,5,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,33.9,0.9,0.8571428571428571,0.0,0.0,20.0,1.0,33.5,0.0,0.375,0.0,0.0,10.0,1.0,35.7,0.0,0.25,-4.0,-4.0,200.0,0.046511627906976744,0.19767441860465115,5,5,11.2,5.0
2,202206010110,18,20,21,158,3,0,0,24,1,0,0,3,9,7,14,73,1,0,0,10,1,0,0,2,0,4,4,12,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,34.3,0.1,0.5555555555555556,0.0,0.0,70.0,1.0,35.1,0.0,0.375,0.0,0.0,30.0,9.0,38.0,2.1,0.16666666666666666,3.5,6.0,200.0,0.07446808510638298,0.2553191489361702,6,6,8.9,4.0
3,202206010110,9,5,8,44,20,19,14,149,1,3,0,6,1,1,1,18,6,5,6,56,0,0,0,4,0,0,0,0,0,0,1,7,0,0,0,0,0.0,0.0,30.0,3.0,34.0,0.1,0.875,0.0,0.0,10.0,1.0,33.8,0.0,0.6875,,,,,,,,-2.0,6.0,0.0,0.10377358490566038,0.3018867924528302,8,9,4.0,3.0
4,202206010110,0,0,0,1,2,3,1,9,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,13.3,0.6,0.5,0.0,0.0,6.0,2.0,13.4,0.8,0.2727272727272727,0.0,0.0,7.0,9.0,13.5,3.4,0.9166666666666666,2.0,-4.0,-1170.0,0.03571428571428571,0.03571428571428571,7,7,29.8,7.0
5,202206010110,27,26,16,184,6,2,0,20,2,1,0,1,9,10,6,76,1,1,0,4,0,1,0,0,4,1,0,18,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,33.2,0.2,0.5833333333333334,0.0,0.0,9.0,6.0,34.3,1.0,0.18181818181818182,0.0,0.0,10.0,16.0,34.2,1.5,0.6470588235294118,6.5,-6.0,200.0,0.04838709677419355,0.16129032258064516,3,3,2.5,1.0
6,202206010110,20,12,13,103,4,3,3,56,2,0,0,9,4,4,5,34,3,2,0,26,2,0,0,3,0,1,2,5,0,0,0,2,0,0,0,0,0.0,0.0,70.0,2.0,41.3,0.7,0.5833333333333334,0.0,0.0,80.0,10.0,35.5,1.0,0.7777777777777778,0.0,0.0,70.0,10.0,34.6,0.9,1.0,4.0,4.0,200.0,0.14563106796116504,0.3883495145631068,2,2,28.7,6.0
7,202206010110,8,5,9,90,7,4,11,71,0,0,0,2,1,3,4,21,2,2,2,30,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,120.0,120.0,42.7,6.7,1.0,0.0,0.0,150.0,150.0,34.3,1.6,1.0,0.0,0.0,140.0,160.0,34.1,1.6,1.0,20.0,4.0,100.0,0.20512820512820512,0.44871794871794873,1,1,57.0,8.0
8,202206010110,13,10,15,108,20,19,14,149,2,3,0,10,4,1,6,35,6,5,6,56,0,0,0,6,2,0,2,6,0,0,1,7,0,0,0,0,0.0,0.0,80.0,20.0,39.8,0.2,0.5714285714285714,0.0,0.0,120.0,110.0,38.2,3.2,0.3333333333333333,0.0,0.0,90.0,90.0,35.8,1.9,0.6666666666666666,35.0,-5.0,-400.0,0.1,0.24,8,8,201.5,9.0
9,202206010206,6,4,2,27,0,1,0,1,0,0,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,17.0,37.9,2.6,0.05555555555555555,0.0,0.0,3.0,14.0,39.0,1.2,0.3125,0.0,0.0,1.0,18.0,38.7,2.7,0.2777777777777778,0.5,-12.0,200.0,0.0759493670886076,0.21518987341772153,2,3,3.3,2.0
10,202206010206,0,0,0,1,1,2,1,16,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,6.0,12.0,44.1,3.1,0.5714285714285714,0.0,0.0,10.0,14.0,37.0,1.7,0.05555555555555555,0.0,0.0,6.0,11.0,37.1,1.4,0.25,-0.5,16.0,0.0,0.023255813953488372,0.19767441860465115,2,4,22.5,6.0
11,202206010206,2,1,4,20,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07291666666666667,0.2604166666666667,6,11,3.3,1.0
12,202206010206,6,4,2,27,0,1,0,3,0,0,0,0,1,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,12.0,45.0,4.6,0.5,0.0,0.0,130.0,16.0,39.7,4.3,0.1875,0.0,0.0,80.0,,,,0.5,4.0,36.0,100.0,0.04807692307692308,0.21153846153846154,8,16,45.5,9.0
13,202206010206,0,1,1,13,0,0,1,1,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08450704225352113,0.4084507042253521,1,1,6.9,4.0
14,202206010206,2,2,5,14,0,2,0,21,0,0,0,2,1,0,2,4,0,0,0,9,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,90.0,14.0,44.4,2.7,0.21428571428571427,0.0,0.0,60.0,11.0,38.3,2.1,0.2727272727272727,0.0,0.0,,,,,,-3.0,-9.0,100.0,0.3333333333333333,0.3333333333333333,1,2,57.4,11.0
15,202206010206,8,7,3,35,1,0,0,5,0,0,0,0,4,4,1,18,0,0,0,3,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0.0,0.0,8.0,14.0,34.4,1.8,0.8125,0.0,0.0,4.0,12.0,37.5,3.4,0.9375,0.0,0.0,3.0,7.0,35.9,1.5,0.5625,-3.5,0.0,200.0,0.14285714285714285,0.38095238095238093,3,6,5.9,3.0
16,202206010206,1,0,2,4,5,1,1,20,0,0,0,0,0,0,0,2,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,37.2,1.1,0.25,0.0,0.0,7.0,13.0,39.6,2.3,0.15384615384615385,0.0,0.0,11.0,3.0,38.0,0.7,0.125,-2.5,-7.0,800.0,0.058823529411764705,0.08823529411764706,4,8,7.6,5.0
17,202206010206,0,0,0,3,1,3,1,23,0,0,0,0,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,40.1,2.9,0.5555555555555556,0.0,0.0,40.0,100.0,49.2,10.0,0.2,0.0,0.0,100.0,90.0,35.1,1.8,0.6875,5.0,-6.0,200.0,0.0625,0.0625,8,15,49.7,10.0
18,202206010206,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,37.5,1.7,0.5,0.0,0.0,14.0,10.0,40.6,1.4,0.4,0.0,0.0,13.0,11.0,35.2,1.6,0.3125,0.0,-12.0,-500.0,0.047619047619047616,0.12698412698412698,7,14,108.7,13.0
19,202206010206,0,0,0,4,2,1,1,9,0,0,0,1,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,12.0,38.6,2.3,0.5625,0.0,0.0,70.0,11.0,36.1,2.3,0.5,-1.0,30.0,300.0,0.03333333333333333,0.16666666666666666,5,10,25.4,7.0
