,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202106010105,6,11,8,74,3,1,5,27,0,0,1,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0.0,0.0,14.0,16.0,33.9,2.0,1.0,0.0,0.0,10.0,13.0,36.0,1.4,0.6428571428571429,0.0,0.0,11.0,11.0,34.8,1.0,0.8,-2.5,-2.0,200.0,0.0,0.25,6,11,8.4,4.0,1736,1170,1482
1,202106010105,14,10,11,119,9,8,5,92,1,0,0,6,4,2,3,39,1,1,2,23,0,0,0,2,0,1,2,16,0,0,1,12,0,0,0,1,0.0,0.0,2.0,10.0,39.3,1.7,0.75,0.0,0.0,2.0,2.0,34.1,0.2,0.25,0.0,0.0,2.0,2.0,37.1,0.2,0.4,-4.0,-2.0,200.0,0.0392156862745098,0.0784313725490196,1,1,2.6,1.0,1127,1183,1328
2,202106010105,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,80.0,41.6,2.3,0.3,0.0,0.0,50.0,110.0,38.2,1.7,0.1875,0.0,0.0,30.0,80.0,38.6,1.6,0.125,0.0,25.0,600.0,0.05128205128205128,0.5128205128205128,2,3,3.0,2.0,1089,256,1428
3,202106010105,3,5,5,60,0,0,0,2,0,0,0,1,0,2,2,33,0,0,0,1,0,0,0,1,0,1,1,20,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,34.7,0.2,0.18181818181818182,0.0,0.0,11.0,6.0,34.0,0.4,0.42857142857142855,0.0,0.0,13.0,7.0,35.6,0.5,0.38461538461538464,1.5,0.0,-200.0,0.024390243902439025,0.14634146341463414,3,5,19.0,7.0,1222,733,1328
4,202106010105,6,11,8,74,0,0,0,2,0,0,0,1,2,3,1,15,0,0,0,1,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0.0,0.0,10.0,8.0,41.4,1.4,0.25,0.0,0.0,120.0,12.0,38.4,1.1,0.125,0.0,0.0,80.0,11.0,37.7,2.1,0.15384615384615385,1.5,17.0,600.0,0.0,0.2,1,2,47.6,9.0,1736,1349,1482
5,202106010105,3,5,5,60,0,0,0,2,0,0,0,0,0,2,2,33,0,0,0,1,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,39.4,0.9,0.5833333333333334,0.0,0.0,100.0,7.0,36.6,1.8,0.3888888888888889,0.0,0.0,90.0,8.0,35.3,0.7,0.42857142857142855,2.0,29.0,400.0,0.0,0.20689655172413793,8,16,48.1,10.0,1222,493,1328
6,202106010105,3,5,5,60,4,2,2,32,0,0,0,3,0,2,2,33,1,1,0,4,0,0,0,1,0,1,1,20,1,0,0,1,0,0,0,1,0.0,0.0,1.0,4.0,13.6,0.6,0.16666666666666666,0.0,0.0,5.0,2.0,13.5,0.2,0.16666666666666666,0.0,0.0,8.0,5.0,13.5,1.4,0.5833333333333334,0.5,-2.0,-860.0,0.12121212121212122,0.24242424242424243,8,15,16.6,6.0,1222,1599,1328
7,202106010105,7,8,7,60,9,8,5,92,0,0,0,0,3,1,1,17,1,1,2,23,0,0,0,0,0,1,0,9,0,0,1,12,0,0,0,0,0.0,0.0,8.0,9.0,,,,0.0,0.0,12.0,12.0,36.5,1.1,0.17647058823529413,0.0,0.0,7.0,4.0,35.5,0.8,0.5294117647058824,-2.5,,-1000.0,0.07317073170731707,0.17073170731707318,4,8,74.9,12.0,1489,1183,565
8,202106010105,13,19,16,149,3,6,5,18,0,0,0,1,3,5,6,35,0,2,0,1,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,36.5,2.8,1.0,0.0,0.0,12.0,10.0,38.5,1.8,0.35714285714285715,0.0,0.0,9.0,13.0,36.7,1.4,0.75,0.0,-8.0,200.0,0.125,0.3333333333333333,2,4,7.2,3.0,1503,1592,1263
9,202106010105,6,11,8,74,0,1,0,12,0,0,0,0,2,3,1,15,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,47.6,7.8,0.3333333333333333,0.0,0.0,14.0,6.0,39.8,1.2,0.4666666666666667,0.0,0.0,8.0,6.0,36.9,1.2,0.75,-1.0,48.0,200.0,0.0,0.0,7,14,37.0,8.0,1736,1522,1482
10,202106010105,2,0,2,38,0,3,0,14,0,0,0,5,1,0,1,18,0,0,0,8,0,0,0,4,0,0,0,11,0,0,0,7,0,0,0,3,0.0,0.0,80.0,10.0,39.7,0.0,0.1,0.0,0.0,180.0,110.0,35.0,0.8,0.3888888888888889,0.0,0.0,130.0,110.0,38.2,2.3,0.8571428571428571,50.0,15.0,600.0,0.0,0.0,3,6,70.3,11.0,1468,1649,1328
11,202106010105,16,15,23,111,0,2,0,16,0,0,0,1,4,3,6,35,0,1,0,7,0,0,0,1,1,1,2,13,0,0,0,1,0,0,0,1,0.0,0.0,11.0,9.0,39.9,2.3,0.36363636363636365,0.0,0.0,15.0,8.0,38.8,0.9,0.25,0.0,0.0,12.0,10.0,36.9,1.2,0.6666666666666666,0.5,-4.0,200.0,0.09375,0.21875,6,12,16.5,5.0,1691,1299,1167
12,202106010105,14,10,11,119,12,13,9,84,0,0,0,3,4,2,3,39,3,5,1,14,0,0,0,0,0,1,2,16,2,2,0,5,0,0,0,0,0.0,0.0,11.0,13.0,40.8,5.6,0.9333333333333333,0.0,0.0,14.0,13.0,35.9,2.2,1.0,0.0,0.0,7.0,12.0,36.1,2.5,0.4444444444444444,-0.5,2.0,-100.0,0.0,0.0,5,9,209.2,14.0,1127,1428,1328
13,202106010105,0,0,1,5,5,6,1,54,0,0,0,1,0,0,1,1,0,0,1,11,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,80.0,80.0,41.4,3.7,1.0,0.0,0.0,150.0,120.0,39.7,2.4,0.875,0.0,0.0,130.0,140.0,36.3,2.3,0.8125,30.0,10.0,600.0,0.05,0.05,7,13,188.3,13.0,1672,1366,1167
14,202106010105,10,8,13,75,5,6,6,73,0,0,0,1,4,3,0,17,1,1,0,13,0,0,0,0,1,1,0,7,1,0,0,4,0,0,0,0,0.0,0.0,4.0,7.0,39.4,1.7,0.5,0.0,0.0,11.0,11.0,41.5,2.5,0.3125,0.0,0.0,15.0,15.0,37.4,2.7,0.4375,4.0,-7.0,800.0,0.0,0.5,4,7,256.5,15.0,1317,1556,1186
15,202106010105,0,0,0,15,1,1,0,11,0,0,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,70.0,70.0,41.1,2.5,0.7777777777777778,0.0,0.0,120.0,120.0,38.8,3.7,0.8125,0.0,0.0,160.0,160.0,37.8,3.8,0.875,45.0,14.0,700.0,0.0,0.05555555555555555,5,10,318.0,16.0,1440,548,1167
16,202106010106,3,0,2,17,0,1,0,3,0,0,0,0,0,0,1,6,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,3.0,8.0,37.6,3.0,0.375,0.0,0.0,10.0,4.0,34.8,0.6,0.9333333333333333,0.0,0.0,3.0,11.0,36.6,1.4,1.0,1.5,0.0,-400.0,0.12244897959183673,0.32653061224489793,4,4,20.7,7.0,1463,1019,1167
17,202106010106,9,6,6,45,15,13,14,105,0,0,1,4,4,2,1,15,5,5,2,27,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0.0,0.0,14.0,8.0,37.8,1.3,0.375,0.0,0.0,12.0,9.0,38.5,2.1,0.9375,0.0,0.0,12.0,13.0,34.9,2.0,0.5384615384615384,2.5,8.0,-100.0,0.027777777777777776,0.2222222222222222,1,1,12.7,5.0,1098,1167,1294
18,202106010106,1,5,3,20,9,8,5,92,1,2,3,5,0,2,1,6,1,1,2,23,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,12.0,35.4,0.9,0.375,0.0,0.0,4.0,4.0,,,,0.0,0.0,10.0,2.0,34.6,0.0,1.0,-5.0,,-500.0,0.05263157894736842,0.5,3,3,4.1,3.0,1465,1183,1328
19,202106010106,5,4,5,65,1,0,0,2,1,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,42.6,4.6,0.9,0.0,0.0,6.0,6.0,36.6,1.3,0.5454545454545454,0.0,0.0,4.0,6.0,36.9,0.6,0.2,-1.5,18.0,400.0,0.09090909090909091,0.18181818181818182,8,11,15.5,6.0,1431,712,1428
20,202106010106,3,1,1,34,8,15,10,82,1,1,0,4,1,1,0,7,4,3,1,34,1,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,50.0,1.0,36.1,0.0,0.17647058823529413,0.0,0.0,40.0,3.0,36.4,0.3,0.6666666666666666,0.0,0.0,50.0,7.0,35.9,0.7,0.1875,3.0,-8.0,0.0,0.07894736842105263,0.13157894736842105,2,2,20.9,9.0,1729,1294,1428
21,202106010106,6,7,4,43,0,0,0,3,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,16.0,37.3,3.3,0.3125,0.0,0.0,10.0,12.0,35.3,1.6,0.3333333333333333,0.0,0.0,11.0,16.0,42.1,4.5,0.125,0.0,0.0,200.0,0.0,0.2,5,5,3.9,2.0,1152,891,1428
22,202106010106,13,19,16,149,0,0,0,0,0,0,0,0,3,5,6,35,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,13.0,0.3,0.21428571428571427,0.0,0.0,4.0,1.0,13.3,0.0,0.18181818181818182,0.0,0.0,5.0,,,,,-2.0,-6.0,-750.0,0.14285714285714285,0.14285714285714285,8,10,6.6,4.0,1503,35,1263
23,202106010106,3,4,2,65,18,9,15,162,2,1,1,7,0,0,1,16,2,1,4,32,0,0,0,2,0,0,1,3,0,0,0,3,0,0,0,0,0.0,0.0,60.0,8.0,35.9,0.7,0.3,0.0,0.0,10.0,1.0,34.9,0.0,0.08333333333333333,0.0,0.0,10.0,3.0,35.5,0.8,0.3333333333333333,-2.5,8.0,0.0,0.3333333333333333,0.8333333333333334,6,7,3.7,1.0,1090,1263,1169
