,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202006020111,2,2,2,20,9,6,7,48,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,42.8,6.3,0.7777777777777778,0,0,9.0,9.0,38.8,2.1,0.8571428571428571,0,0,11.0,7.0,35.8,1.4,0.6428571428571429,-1.0,22.0,500.0,0.0,1.0,5,6,2.4,1.0,1362,1167,1263,0,0,13.0,9.0,35.4,0.9,0.8125,0,0,6.0,8.0,34.4,0.9,0.8,-0.2,0.0,56.0,-1573.0,13.0,9.0,488.0
1,202006020111,6,7,3,39,2,1,1,2,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.0,17.0,37.3,2.1,0.1111111111111111,0,0,11.0,7.0,34.8,0.4,0.5333333333333333,0,0,7.0,4.0,36.7,1.0,0.4375,-6.5,0.0,100.0,0.0,0.5,5,7,4.6,2.0,1736,920,1482,0,0,8.0,5.0,36.8,0.4,0.6363636363636364,0,0,6.0,7.0,34.6,0.5,0.5714285714285714,-2.2,0.0,57.0,-589.0,13.0,18.0,496.0
2,202006020111,8,9,6,64,2,1,1,15,1,0,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.16666666666666666,4,4,9.9,4.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,57.0,-1590.0,13.0,14.0,478.0
3,202006020111,1,2,1,34,5,3,1,43,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,12.0,13.7,6.9,1.0,0,0,7.0,11.0,13.2,5.1,0.8461538461538461,0,0,3.0,4.0,13.8,0.6,0.6666666666666666,-4.0,20.0,-640.0,0.0,0.0,8,13,32.2,11.0,1453,1559,1428,0,0,4.0,3.0,13.3,2.2,0.7142857142857143,0,0,11.0,2.0,13.1,0.0,0.6428571428571429,-2.8,0.4,57.0,-623.0,13.0,13.0,462.0
4,202006020111,3,6,6,46,11,5,11,106,1,0,3,8,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,120.0,13.0,35.3,1.8,0.23529411764705882,0,0,110.0,7.0,39.4,2.1,0.5,0,0,130.0,12.0,36.7,2.6,0.21428571428571427,-0.5,6.0,100.0,0.0,0.0,2,2,24.5,8.0,1167,1263,460,0,0,50.0,10.0,35.8,0.7,0.23076923076923078,0,0,100.0,3.0,36.4,0.4,0.1875,-1.7,0.2,57.0,-1169.0,13.0,17.0,506.0
5,202006020111,0,0,0,4,5,3,1,43,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,70.0,,,,,0,0,40.0,2.0,13.4,0.1,0.5,0,0,30.0,3.0,13.6,1.7,0.6666666666666666,1.0,-22.0,-100.0,0.0,0.0,7,10,48.5,12.0,1322,1559,1263,0,0,10.0,3.0,13.3,1.7,0.35714285714285715,0,0,80.0,2.0,13.3,0.6,0.23076923076923078,0.0,1.0,57.0,-988.0,13.0,8.0,484.0
6,202006020111,9,10,11,59,2,1,1,15,0,1,0,4,2,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,36.5,1.8,0.7692307692307693,0,0,13.0,17.0,36.8,2.0,0.9444444444444444,0,0,8.0,12.0,38.2,2.3,0.125,0.5,2.0,-100.0,0.0,0.16666666666666666,3,3,11.8,5.0,1691,1362,1167,0,0,9.0,2.0,36.6,0.3,0.0625,0,0,11.0,11.0,37.3,2.2,0.25,-1.5,0.2,56.0,-1134.0,13.0,13.0,502.0
7,202006020111,29,22,16,116,0,0,0,2,0,0,0,1,3,2,2,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15.0,14.0,40.2,3.1,0.6875,0,0,17.0,14.0,35.8,1.6,0.8888888888888888,0,0,7.0,15.0,39.7,2.8,0.7222222222222222,0.5,2.0,500.0,0.2,0.4,8,12,12.6,6.0,1428,275,1263,0,0,6.0,8.0,36.3,1.0,0.46153846153846156,0,0,11.0,15.0,34.7,1.3,0.3333333333333333,-0.4,0.0,57.0,-743.0,13.0,16.0,486.0
8,202006020111,29,22,16,116,2,1,1,4,1,1,0,2,3,2,2,13,1,0,0,2,1,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0,0,60.0,8.0,37.1,1.0,0.75,0,0,80.0,6.0,34.7,0.9,0.5625,0,0,30.0,9.0,36.9,1.3,0.3076923076923077,0.5,0.0,300.0,0.0,0.0,7,11,7.7,3.0,1428,784,1263,0,0,50.0,5.0,34.6,0.1,0.3125,0,0,10.0,7.0,34.6,0.4,0.42857142857142855,-0.3,0.0,55.0,-175.0,13.0,16.0,472.0
9,202006020111,8,4,1,50,0,0,0,3,0,0,0,3,2,2,0,10,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,1,0,0,0,1,0,0,13.0,14.0,39.1,4.1,1.0,0,0,4.0,10.0,13.6,4.2,0.6923076923076923,0,0,2.0,8.0,13.6,3.5,0.35714285714285715,-3.0,2.0,-700.0,0.0,0.2857142857142857,6,9,160.1,13.0,1328,1305,1263,0,0,14.0,7.0,36.3,1.3,0.6875,0,0,10.0,6.0,13.0,0.6,0.8181818181818182,-1.9,0.0,57.0,-364.0,13.0,14.0,436.0
