,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202206010308,17,7,9,64,1,3,0,19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,8.0,37.7,1.6,0.5,0,0,80.0,6.0,34.9,0.3,0.7333333333333333,0,0,60.0,14.0,39.9,3.0,0.13333333333333333,3.0,6.0,200.0,0.2727272727272727,0.5454545454545454,3,4,13.6,6.0,1503,1160,1263,0,0,30.0,7.0,35.4,1.0,0.7272727272727273,0,0,20.0,7.0,36.9,1.2,0.35714285714285715,-0.1,0.0
1,202206010308,8,2,4,36,2,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,8.0,39.1,1.6,0.8666666666666667,0,0,30.0,11.0,39.2,2.2,0.8666666666666667,0,0,100.0,4.0,35.7,0.4,0.9375,-2.0,2.0,600.0,0.0,0.0,5,9,13.2,5.0,1428,812,1263,0,0,70.0,16.0,38.0,3.0,0.8888888888888888,0,0,80.0,6.0,37.1,1.2,1.0,0.1,0.0
2,202206010308,3,3,6,45,6,12,13,141,0,0,1,4,0,0,0,3,0,1,1,4,0,0,0,2,0,0,0,3,0,1,1,2,0,0,0,2,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.15384615384615385,0.3076923076923077,3,5,4.0,3.0,1605,1559,1,0,0,110.0,7.0,38.9,0.6,0.3125,0,0,120.0,8.0,39.1,1.0,0.875,0.0,0.0
3,202206010308,5,4,9,58,26,14,22,243,1,2,2,3,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3.0,5.0,38.8,1.1,0.75,0,0,16.0,15.0,42.3,4.4,0.25,0,0,15.0,13.0,38.8,2.2,0.9333333333333333,4.0,9.0,1000.0,0.25,0.5,6,11,3.9,2.0,1333,1263,1294,0,0,13.0,8.0,38.6,1.4,0.13333333333333333,0,0,14.0,13.0,36.9,1.4,1.0,0.9,0.0
4,202206010308,5,10,3,90,4,3,3,53,0,0,0,3,0,4,0,9,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0,0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,700.0,0.0,0.05555555555555555,2,3,27.5,8.0,1691,1589,1167,0,0,2.0,6.0,39.1,0.7,0.2222222222222222,0,0,5.0,2.0,39.5,0.3,0.1111111111111111,-1.5,0.2
5,202206010308,5,8,3,72,26,14,22,243,0,0,0,2,1,0,0,3,2,1,0,6,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,7.0,6.0,39.7,0.3,0.5,0,0,13.0,11.0,37.6,1.9,0.6875,0,0,9.0,11.0,38.9,2.0,0.8333333333333334,2.5,-18.0,700.0,0.375,0.375,7,13,8.3,4.0,1713,1263,215,0,0,10.0,12.0,39.6,2.8,0.6923076923076923,0,0,13.0,7.0,36.9,0.8,0.375,0.3,0.0
6,202206010308,3,2,4,75,4,3,3,53,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,8.0,36.5,1.5,0.8666666666666667,0,0,11.0,8.0,36.9,1.6,1.0,0,0,10.0,7.0,38.5,1.9,0.7333333333333333,-0.5,2.0,300.0,0.0,0.3333333333333333,5,8,56.6,10.0,1431,1589,1428,0,0,11.0,7.0,40.1,1.6,0.625,0,0,15.0,4.0,37.8,0.6,1.0,-0.9,0.0
7,202206010308,10,14,13,91,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0,0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,0.0,0.0,0.23529411764705882,6,10,14.7,7.0,1127,581,1328,0,0,3.0,6.0,40.3,1.7,1.0,0,0,5.0,1.0,37.6,0.0,0.9333333333333333,-2.2,0.2
8,202206010308,0,0,0,0,5,4,2,38,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,7.0,37.2,1.4,0.875,0,0,10.0,8.0,39.7,2.2,0.8181818181818182,0,0,10.0,8.0,38.5,2.5,1.0,0.5,0.0,800.0,0.09090909090909091,0.2727272727272727,4,7,66.4,13.0,348,334,118,0,0,10.0,12.0,40.3,3.1,0.9230769230769231,0,0,11.0,8.0,38.7,1.6,1.0,0.6,0.0
9,202206010308,0,0,2,18,0,0,1,5,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,39.3,2.3,1.0,0,0,11.0,6.0,40.6,0.5,0.3333333333333333,0,0,12.0,8.0,37.1,2.0,1.0,1.0,0.0,500.0,0.0,0.0,7,12,60.0,11.0,1714,1697,1167,0,0,15.0,8.0,39.9,1.6,0.875,0,0,13.0,8.0,36.8,1.4,1.0,0.6,0.0
