,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202506010104,35,20,16,229,15,18,15,226,1,1,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10.0,8.0,38.4,1.6,0.35714285714285715,0,0,20.0,3.0,37.4,0.2,0.5714285714285714,0.0,0.0,30.0,2.0,36.8,0.3,0.5555555555555556,-3.0,4.0,700.0,0.038461538461538464,0.15384615384615385,1,1
1,202506010104,1,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,3.0,42.5,1.9,0.2857142857142857,0,0,60.0,6.0,38.6,1.2,0.25,0.0,0.0,100.0,11.0,39.8,3.0,0.4166666666666667,4.0,10.0,-100.0,0.16666666666666666,0.25,4,8
2,202506010104,17,11,23,172,31,28,24,348,1,0,1,10,0,0,2,6,1,2,3,26,0,0,1,2,0,0,1,2,0,0,1,7,0,0,1,1,0,0,100.0,4.0,41.4,2.0,0.8571428571428571,0,0,140.0,15.0,39.3,3.0,0.4375,0.0,0.0,30.0,8.0,41.7,1.6,0.375,2.0,-2.0,-100.0,0.043478260869565216,0.08695652173913043,4,7
3,202506010104,12,15,17,149,1,1,0,7,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,150.0,15.0,41.2,5.2,0.875,0,0,120.0,6.0,37.7,1.5,0.9285714285714286,0.0,0.0,140.0,12.0,38.6,2.1,0.6,-1.5,-8.0,300.0,,,3,6
4,202506010104,4,4,6,34,3,3,1,41,0,0,0,1,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,110.0,6.0,40.3,1.8,0.6875,0,0,110.0,6.0,39.2,2.7,0.8181818181818182,0.0,0.0,140.0,4.0,39.2,2.2,0.375,-1.0,16.0,600.0,0.0,0.0,5,10
5,202506010104,17,11,23,172,2,0,0,23,0,0,0,5,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,100.0,11.0,34.0,0.9,0.7692307692307693,0,0,80.0,11.0,36.9,1.2,0.5714285714285714,0.0,0.0,70.0,5.0,34.5,0.9,0.45454545454545453,-3.0,-4.0,400.0,0.0,0.2857142857142857,2,3
6,202506010104,1,2,1,7,1,1,1,12,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,60.0,2.0,38.9,0.4,0.4166666666666667,0,0,100.0,9.0,39.6,2.8,0.3333333333333333,0.0,0.0,60.0,5.0,38.6,1.1,0.7692307692307693,1.5,4.0,0.0,0.0,0.16666666666666666,5,9
7,202506010104,17,18,16,163,9,6,2,23,0,1,0,1,0,2,1,9,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,30.0,2.0,40.1,0.1,0.9285714285714286,0,0,30.0,3.0,38.9,1.9,0.6363636363636364,0.0,0.0,50.0,6.0,38.5,2.5,0.625,2.0,2.0,-100.0,0.13636363636363635,0.36363636363636365,3,5
8,202506010104,5,3,4,26,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,43.6,3.6,0.5,0,0,50.0,11.0,38.8,1.3,0.4666666666666667,0.0,0.0,40.0,2.0,40.0,1.7,0.2727272727272727,-3.5,0.0,-100.0,0.5,1.0,2,4
9,202506010104,4,5,8,81,16,10,8,182,0,0,0,3,0,0,0,7,3,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,60.0,6.0,42.3,2.1,0.5,0,0,80.0,6.0,37.0,0.6,0.2,0.0,0.0,70.0,8.0,37.0,0.9,0.375,1.0,2.0,-100.0,0.05,0.15,7,13
10,202506010104,3,4,1,16,3,4,1,13,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,10.0,39.6,1.0,0.875,0,0,20.0,13.0,39.8,1.9,0.3076923076923077,0.0,0.0,30.0,2.0,38.5,0.2,0.5625,-4.0,4.0,600.0,0.06896551724137931,0.27586206896551724,7,14
11,202506010104,5,3,3,69,6,10,9,114,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20.0,5.0,39.7,0.8,0.7,0,0,20.0,5.0,40.7,1.1,0.6666666666666666,0.0,0.0,10.0,2.0,39.8,0.3,0.5,-1.5,-4.0,-100.0,0.23809523809523808,0.5238095238095238,8,16
12,202506010104,21,16,13,132,0,0,0,1,0,0,0,1,3,2,2,17,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,110.0,5.0,42.3,2.0,0.7142857142857143,0,0,140.0,9.0,37.1,1.1,0.5333333333333333,0.0,0.0,150.0,14.0,35.7,1.8,0.8235294117647058,4.5,14.0,-100.0,0.0,0.0,1,2
13,202506010104,29,27,26,221,6,4,7,48,0,1,3,7,1,2,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,2,1,0,1,2,1,0,0,130.0,8.0,41.0,2.2,0.625,0,0,130.0,11.0,37.1,1.6,0.875,0.0,0.0,90.0,6.0,38.9,0.6,0.875,-1.0,0.0,600.0,,,8,15
14,202506010104,14,20,17,168,4,4,5,39,0,0,0,1,1,1,1,19,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0,0,160.0,15.0,40.4,3.6,1.0,0,0,,,,,,0.0,0.0,120.0,10.0,38.2,2.9,1.0,-5.0,18.0,0.0,0.0,0.0,6,11
15,202506010104,17,18,16,163,4,16,13,131,0,0,0,3,0,2,1,9,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,0,0,140.0,8.0,37.8,1.1,0.7333333333333333,0,0,100.0,15.0,37.8,2.8,0.8125,0.0,0.0,60.0,12.0,35.8,1.4,0.9375,2.0,-14.0,600.0,0.0,0.0,6,12
16,202506010509,1,6,2,58,53,33,34,398,0,4,1,6,0,2,1,4,3,3,1,14,0,2,1,3,0,1,0,0,2,2,0,8,0,1,0,0,0,0,20.0,1.0,40.6,0.0,0.625,0,0,100.0,2.0,38.6,0.3,0.7142857142857143,0.0,0.0,30.0,6.0,37.4,1.0,0.9375,2.5,2.0,0.0,0.0,0.2,8,15
17,202506010509,18,6,6,112,6,6,6,65,0,1,1,2,0,1,1,5,1,1,1,4,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,60.0,3.0,38.8,0.5,0.7857142857142857,0,0,90.0,10.0,35.8,1.1,0.8125,0.0,0.0,130.0,3.0,35.7,0.7,0.875,0.0,4.0,0.0,0.06666666666666667,0.26666666666666666,1,2
18,202506010509,17,18,16,163,31,28,24,348,1,1,0,9,0,2,1,9,1,2,3,26,0,1,0,6,0,2,1,6,0,2,2,17,0,1,0,6,0,0,80.0,7.0,35.7,0.9,0.75,0,0,10.0,5.0,38.9,1.0,0.75,0.0,0.0,10.0,5.0,36.7,0.6,0.9375,-1.0,8.0,300.0,0.07692307692307693,0.15384615384615385,2,3
19,202506010509,26,20,17,150,53,33,34,398,1,1,3,12,0,0,0,1,3,3,1,14,0,0,0,0,0,0,0,1,2,2,0,8,0,0,0,0,0,0,30.0,10.0,39.2,1.5,0.25,0,0,140.0,15.0,41.9,4.8,0.4,0.0,0.0,90.0,7.0,39.3,1.8,0.5,-1.5,-12.0,500.0,0.058823529411764705,0.23529411764705882,7,13
20,202506010509,2,5,3,97,0,1,0,22,0,1,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,50.0,4.0,40.3,1.1,0.7857142857142857,0,0,60.0,1.0,36.5,0.0,0.6875,0.0,0.0,80.0,5.0,36.4,0.5,1.0,0.5,-2.0,0.0,0.15384615384615385,0.3076923076923077,5,9
21,202506010509,1,1,3,27,20,15,10,223,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,110.0,10.0,39.8,1.9,0.5714285714285714,0,0,70.0,1.0,37.5,0.0,0.5833333333333334,0.0,0.0,100.0,6.0,38.9,1.1,0.8,-2.0,12.0,0.0,0.041666666666666664,0.125,7,14
22,202506010509,5,6,7,43,1,0,1,19,0,0,0,2,0,0,1,5,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0,0,80.0,6.0,39.3,1.4,1.0,0,0,110.0,12.0,36.6,1.8,1.0,0.0,0.0,60.0,4.0,38.4,1.0,0.9375,-1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,4,8
23,202506010509,0,0,1,7,2,4,1,40,0,0,0,3,0,0,1,3,0,0,0,2,0,0,0,2,0,0,1,3,0,0,0,2,0,0,0,2,0,0,70.0,11.0,41.3,2.1,0.07142857142857142,0,0,80.0,8.0,37.6,2.3,0.23076923076923078,0.0,0.0,70.0,4.0,37.5,0.9,0.8,-3.5,-12.0,0.0,0.23076923076923078,0.6153846153846154,8,16
24,202506010509,9,8,12,134,31,28,24,348,0,0,0,3,1,0,2,8,1,2,3,26,0,0,0,1,1,0,0,3,0,2,2,17,0,0,0,0,0,0,20.0,1.0,38.6,0.0,0.18181818181818182,0,0,50.0,4.0,39.3,0.4,0.3,0.0,0.0,50.0,7.0,40.2,1.9,0.25,3.0,2.0,0.0,0.0,0.0,6,12
25,202506010509,8,3,5,107,31,45,28,346,0,0,1,7,1,0,0,8,0,0,0,6,0,0,0,2,0,0,0,5,0,0,0,4,0,0,0,2,0,0,90.0,10.0,37.3,2.0,0.8333333333333334,0,0,60.0,8.0,36.9,1.1,0.7857142857142857,0.0,0.0,80.0,4.0,36.9,0.3,0.9230769230769231,-3.0,0.0,600.0,0.1111111111111111,0.1111111111111111,2,4
26,202506010509,8,12,9,141,20,25,17,277,0,0,2,16,1,0,0,9,2,0,1,5,0,0,0,2,1,0,0,3,0,0,1,3,0,0,0,1,0,0,160.0,10.0,40.8,3.4,0.6875,0,0,120.0,14.0,39.4,3.4,0.9333333333333333,0.0,0.0,160.0,16.0,37.8,3.6,0.875,3.0,-10.0,0.0,0.0,0.25,4,7
27,202506010509,11,7,2,102,1,5,0,34,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.0,12.0,44.4,4.8,0.4375,0,0,90.0,13.0,38.7,2.6,0.625,0.0,0.0,50.0,10.0,38.5,1.5,0.375,-1.0,2.0,0.0,0.0,0.08333333333333333,1,1
28,202506010509,21,16,13,132,3,1,0,6,0,0,0,2,3,2,2,17,0,0,0,2,0,0,0,2,1,2,2,13,0,0,0,1,0,0,0,1,0,0,120.0,7.0,39.2,1.6,0.5714285714285714,0,0,90.0,1.0,38.0,0.0,0.9,0.0,0.0,90.0,9.0,36.9,1.3,0.8888888888888888,1.0,2.0,0.0,0.16666666666666666,0.16666666666666666,3,5
