,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202506010105,57,56,36,374,3,0,0,0,0,0,0,0,23,24,11,145,2,0,0,0,0,0,0,0,5,3,2,19,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.32,3,6,7.2,3.0
1,202506010105,4,4,7,46,8,8,8,169,0,1,0,1,1,2,1,7,3,4,3,50,0,1,0,0,0,1,0,3,1,2,1,14,0,1,0,0,0.0,0.0,60.0,2.0,34.3,0.3,0.75,0.0,0.0,40.0,7.0,33.7,0.8,0.7647058823529411,,,,,,,,5.0,4.0,0.0,0.07407407407407407,0.18518518518518517,6,11,5.1,2.0
2,202506010105,57,56,36,374,0,4,2,38,0,0,0,2,23,24,11,145,0,2,1,15,0,0,0,1,5,3,2,19,0,0,1,1,0,0,0,0,0.0,0.0,50.0,4.0,34.4,1.1,0.625,,,,,,,,,,,,,,,,,400.0,0.11926605504587157,0.29357798165137616,3,5,12.3,6.0
3,202506010105,13,8,5,51,5,4,4,41,1,1,0,3,2,3,1,15,1,2,2,11,0,1,0,0,2,0,0,3,1,1,1,3,0,0,0,0,0.0,0.0,30.0,3.0,36.3,0.6,0.2,0.0,0.0,20.0,3.0,35.0,0.4,0.2777777777777778,0.0,0.0,50.0,3.0,34.8,0.7,0.18181818181818182,0.0,0.0,200.0,0.007633587786259542,0.07633587786259542,2,3,9.0,5.0
4,202506010105,3,8,9,123,1,1,3,15,1,1,2,7,2,3,2,43,1,1,0,3,1,1,0,3,1,0,1,13,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.1,0.25,0.0,0.0,70.0,5.0,37.8,0.6,0.1,0.0,0.0,60.0,5.0,34.5,0.6,0.6666666666666666,1.0,2.0,400.0,0.06172839506172839,0.2716049382716049,4,7,21.4,8.0
5,202506010105,57,56,36,374,5,2,3,53,0,1,0,3,23,24,11,145,0,1,2,22,0,0,0,2,5,3,2,19,0,0,0,3,0,0,0,0,0.0,0.0,70.0,7.0,35.5,1.2,0.375,,,,,,,,,,,,,,,,,-200.0,0.1388888888888889,0.2777777777777778,8,16,7.4,4.0
6,202506010105,9,11,16,157,6,4,4,14,0,0,0,0,1,4,5,43,2,3,1,6,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.2,1.4,0.8181818181818182,0.0,0.0,140.0,14.0,37.1,5.0,0.9333333333333333,,,,,,,,4.0,4.0,200.0,0.0,0.0,5,10,576.2,16.0
7,202506010105,1,0,0,11,68,54,48,485,0,0,0,0,0,0,0,7,18,16,18,163,0,0,0,0,0,0,0,5,3,3,4,42,0,0,0,0,0.0,0.0,110.0,8.0,35.7,1.1,0.3125,0.0,0.0,100.0,12.0,39.2,2.5,0.7857142857142857,0.0,0.0,70.0,8.0,36.1,1.7,0.75,0.0,4.0,0.0,0.06451612903225806,0.1935483870967742,2,4,230.5,11.0
8,202506010105,11,11,12,67,5,8,6,45,0,1,0,0,7,7,4,34,3,4,3,18,0,1,0,0,3,4,1,11,1,2,0,8,0,1,0,0,0.0,0.0,20.0,3.0,34.5,0.4,0.2,0.0,0.0,50.0,2.0,34.2,0.4,0.15384615384615385,0.0,0.0,30.0,4.0,35.2,1.2,0.5,0.5,-4.0,200.0,0.07453416149068323,0.2608695652173913,1,1,2.2,1.0
9,202506010105,2,2,0,9,0,3,3,8,0,0,0,1,0,1,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0,60.0,7.0,34.4,1.3,0.6666666666666666,0.0,0.0,70.0,6.0,35.3,1.4,1.0,0.0,0.0,70.0,6.0,33.7,0.9,1.0,-0.5,-2.0,0.0,0.0375,0.225,6,12,126.3,9.0
