,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202306010101,0.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,12.0,7,14,1.0
1,202306010101,0.0,1.0,0.0,3.0,2.0,4.0,1.0,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,13.0,14.0,0.0,0.0,9.0,11.0,3,5,3.0
2,202306010101,10.0,7.0,14.0,95.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,13.0,0.0,0.0,10.0,11.0,0.0,0.0,12.0,15.0,1,1,6.0
3,202306010101,6.0,1.0,2.0,66.0,7.0,9.0,7.0,94.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,31.0,3.0,4.0,4.0,51.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,17.0,1.0,3.0,3.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,4.0,0.0,0.0,40.0,6.0,0.0,0.0,60.0,5.0,8,15,2.0
4,202306010101,11.0,17.0,9.0,74.0,7.0,9.0,7.0,94.0,0.0,1.0,1.0,3.0,11.0,14.0,7.0,54.0,3.0,4.0,4.0,51.0,0.0,1.0,1.0,3.0,6.0,4.0,3.0,27.0,1.0,3.0,3.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,14.0,8.0,0.0,0.0,16.0,16.0,5,9,4.0
5,202306010101,0.0,0.0,0.0,3.0,27.0,18.0,17.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,5.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,12.0,15.0,0.0,0.0,6.0,8.0,1,2,13.0
6,202306010101,0.0,0.0,1.0,5.0,9.0,15.0,21.0,182.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,7.0,4.0,4.0,81.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,110.0,10.0,0.0,0.0,100.0,14.0,0.0,0.0,100.0,13.0,6,12,7.0
7,202306010101,6.0,4.0,11.0,91.0,3.0,6.0,10.0,86.0,0.0,0.0,0.0,2.0,3.0,3.0,7.0,55.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,11.0,9.0,0.0,0.0,11.0,10.0,8,16,11.0
8,202306010101,11.0,2.0,4.0,44.0,36.0,22.0,20.0,240.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,17.0,10.0,11.0,5.0,102.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,2.0,6.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,8.0,6.0,0.0,0.0,14.0,9.0,7,13,14.0
9,202306010101,4.0,8.0,3.0,54.0,2.0,3.0,5.0,37.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,33.0,2.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,23.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,13.0,10.0,0.0,0.0,8.0,9.0,3,6,10.0
10,202306010101,10.0,5.0,13.0,98.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,,,,,,,,,6,11,5.0
11,202306010101,5.0,3.0,5.0,83.0,13.0,8.0,9.0,122.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,46.0,7.0,2.0,4.0,62.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,24.0,3.0,1.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0,0.0,0.0,15.0,15.0,0.0,0.0,16.0,12.0,4,8,16.0
12,202306010101,1.0,2.0,3.0,45.0,2.0,4.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,2.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,16.0,12.0,0.0,0.0,9.0,13.0,2,3,9.0
13,202306010101,5.0,3.0,5.0,83.0,0.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,46.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,12.0,14.0,0.0,0.0,10.0,9.0,4,7,12.0
14,202306010101,0.0,0.0,0.0,5.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,12.0,11.0,0.0,0.0,15.0,12.0,2,4,15.0
15,202306010101,2.0,2.0,1.0,24.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,12.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,12.0,14.0,0.0,0.0,8.0,16.0,5,10,8.0
16,202306010108,8.0,8.0,4.0,54.0,10.0,12.0,8.0,59.0,1.0,1.0,0.0,2.0,7.0,6.0,3.0,36.0,5.0,6.0,6.0,34.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,30.0,16.0,6,11,1.0
17,202306010108,10.0,21.0,9.0,101.0,21.0,16.0,24.0,207.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,19.0,8.0,7.0,9.0,120.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13.0,0.0,0.0,90.0,14.0,0.0,0.0,10.0,16.0,5,9,2.0
18,202306010108,18.0,10.0,8.0,125.0,13.0,22.0,13.0,197.0,1.0,0.0,0.0,2.0,11.0,7.0,5.0,83.0,5.0,7.0,2.0,71.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,2.0,4,7,3.0
19,202306010108,7.0,3.0,5.0,33.0,21.0,16.0,24.0,207.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,27.0,8.0,7.0,9.0,120.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,3.0,4.0,28.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,11.0,3,5,7.0
