,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202406010107,0,1,1,2,4,2,2,14,0,0,1,0,0,0,1,2,2,0,1,5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,30.0,3.0,34.2,0.3,0.45454545454545453,0.0,0.0,40.0,1.0,33.7,0.0,0.2,0.0,0.0,30.0,2.0,35.7,0.1,0.3,-0.5,4.0,0.0,0.07407407407407407,0.3333333333333333,4,5
1,202406010107,7,10,11,106,3,6,2,16,0,2,0,0,5,8,6,27,0,2,0,5,0,2,0,0,2,2,0,2,0,1,0,1,0,1,0,0,0.0,0.0,20.0,2.0,34.5,0.2,0.2727272727272727,0.0,0.0,10.0,1.0,35.9,0.0,0.0625,0.0,0.0,50.0,2.0,35.5,0.6,0.18181818181818182,0.0,12.0,0.0,0.043010752688172046,0.25806451612903225,3,3
2,202406010107,8,8,3,43,3,3,1,26,0,0,0,0,3,0,0,11,1,0,1,6,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,36.0,0.9,0.5,0.0,0.0,90.0,1.0,35.7,0.0,0.1111111111111111,,,,,,,,-5.0,8.0,0.0,0.0,0.09523809523809523,6,8
3,202406010107,17,20,23,182,3,3,0,33,0,0,0,0,3,1,5,16,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,38.8,3.3,0.6,0.0,0.0,70.0,2.0,37.0,0.2,0.3333333333333333,,,,,,,,-6.0,0.0,-600.0,0.046511627906976744,0.2558139534883721,4,4
4,202406010107,5,7,11,107,10,6,12,62,0,0,0,1,2,1,8,39,1,2,5,22,0,0,0,1,0,1,3,9,0,1,1,3,0,0,0,1,0.0,0.0,40.0,6.0,34.2,0.6,0.6363636363636364,0.0,0.0,20.0,1.0,33.9,0.0,0.8333333333333334,0.0,0.0,30.0,6.0,34.7,0.9,0.26666666666666666,0.0,0.0,0.0,0.13636363636363635,0.3181818181818182,7,11
5,202406010107,2,1,4,46,5,6,0,13,0,0,0,2,1,1,3,18,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,37.2,0.9,0.26666666666666666,0.0,0.0,50.0,5.0,36.0,0.7,0.3,0.0,0.0,10.0,1.0,35.3,0.0,0.2,-4.0,2.0,0.0,,,1,1
6,202406010107,0,1,1,5,1,0,3,19,0,0,0,1,0,0,0,3,1,0,2,9,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,80.0,4.0,34.6,0.4,0.36363636363636365,0.0,0.0,120.0,13.0,37.8,1.2,0.06666666666666667,0.0,0.0,50.0,12.0,38.3,1.6,0.2,4.0,0.0,0.0,0.0,0.025,6,9
7,202406010107,3,1,2,33,5,4,6,61,1,0,0,1,3,1,1,23,1,1,2,9,1,0,0,1,1,0,0,5,0,0,1,3,0,0,0,1,0.0,0.0,100.0,6.0,35.3,0.8,0.46153846153846156,0.0,0.0,60.0,7.0,34.3,0.8,0.8181818181818182,0.0,0.0,70.0,5.0,36.3,0.6,0.6666666666666666,-0.5,-14.0,-200.0,0.047619047619047616,0.19047619047619047,8,13
8,202406010107,16,11,8,79,11,9,15,161,1,0,0,0,3,1,0,16,2,2,4,29,1,0,0,0,1,0,0,6,0,0,1,8,0,0,0,0,0.0,0.0,20.0,1.0,33.9,0.0,0.6,,,,,,,,,,,,,,,,,0.0,0.17333333333333334,0.44,5,6
9,202406010107,6,3,3,32,9,11,8,104,1,0,0,1,1,1,0,1,6,2,4,45,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,20.0,1.0,35.1,0.0,0.1875,0.0,0.0,10.0,3.0,36.6,0.5,0.1,0.0,0.0,10.0,6.0,36.9,0.7,0.18181818181818182,2.5,12.0,0.0,0.13333333333333333,0.3333333333333333,7,10
