,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202606010409,0,2,1,8,80,66,60,627,0,0,0,0,0,0,0,0,14,15,9,100,0,0,0,0,0,0,0,0,3,2,1,22,0,0,0,0,0.0,0.0,4.0,3.0,35.8,0.1,0.18181818181818182,0.0,0.0,3.0,2.0,35.0,0.0,0.0625,0.0,0.0,160.0,14.0,37.1,2.1,0.11764705882352941,5.5,-4.0,-200.0,0.08860759493670886,0.2911392405063291,5,7,3.1,1.0,1550,1428,32,0.0,0.0,10.0,1.0,35.4,0.0,0.25,0.0,0.0,10.0,1.0,35.4,0.0,0.25,-0.5,0.8,55.0,21.0,13.0,11.0,486.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999855,0.0,-1.5453000000000046,-0.4592000000000027,1.6407999999999987,-0.9316999999999993,-0.05920000000000414,0.07376735927846649,0.725534285888683,0.0,4.0,0.75,,,3.0,0.6666666666666666,,0.021345321345321355
1,202606010409,6,8,13,91,3,0,1,14,2,0,0,0,2,2,7,22,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,34.1,0.8,0.15384615384615385,0.0,0.0,80.0,4.0,33.9,0.4,0.375,0.0,0.0,20.0,11.0,35.3,1.5,0.3125,1.5,0.0,200.0,0.10526315789473684,0.2631578947368421,6,8,4.0,2.0,1564,484,334,0.0,0.0,40.0,1.0,34.4,0.0,0.375,0.0,0.0,20.0,1.0,35.6,0.0,0.0625,-1.7,0.4,55.0,57.0,13.0,13.0,428.0,0.0,0.0,0.0,-0.1875,0.0625,-0.35,0.0,-0.9746999999999986,-1.1747000000000014,-0.15920000000000556,-0.6747000000000014,0.5253000000000014,0.12600923935317945,0.6711184694225008,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.04041720990873532,-0.21428571428571427
2,202606010409,36,45,56,379,13,17,11,150,1,2,1,2,7,12,12,65,0,1,2,19,0,0,0,0,2,3,2,10,0,0,0,3,0,0,0,0,0.0,0.0,5.0,6.0,36.0,0.7,0.45454545454545453,0.0,0.0,60.0,5.0,34.2,0.5,0.7142857142857143,0.0,0.0,30.0,9.0,35.0,0.8,0.7,1.5,2.0,-200.0,0.05825242718446602,0.2815533980582524,2,2,6.2,4.0,1691,1235,1167,0.0,0.0,30.0,3.0,35.4,0.2,0.4666666666666667,0.0,0.0,50.0,2.0,35.6,0.1,0.5,-1.0,0.4,56.0,21.0,13.0,11.0,502.0,-0.09090909090909091,0.0,-0.1,-0.06666666666666667,-0.0625,-0.039999999999999855,0.0,-1.3453000000000017,-1.2591999999999999,-0.9166000000000025,-0.516600000000004,-0.3166000000000011,0.11539829689885608,0.6118823416311334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.009194509194509204,-0.026277372262773713
3,202606010409,4,7,8,66,10,10,18,161,0,0,0,4,0,1,3,9,1,3,4,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,34.9,0.1,0.15384615384615385,0.0,0.0,15.0,12.0,35.0,0.4,0.4375,0.0,0.0,90.0,5.0,33.8,0.5,0.36363636363636365,0.5,0.0,0.0,0.06756756756756757,0.1891891891891892,8,13,77.8,11.0,1246,1328,533,0.0,0.0,90.0,7.0,35.3,1.1,0.5555555555555556,0.0,0.0,100.0,7.0,33.1,0.7,0.46153846153846156,0.1,0.0,56.0,0.0,13.0,13.0,452.0,0.0,-0.0625,0.2727272727272727,0.3333333333333333,0.0,0.32999999999999974,0.0,-0.5592000000000041,-0.4592000000000027,-2.5317000000000007,0.22529999999999717,-2.3592000000000013,0.13501766488455152,0.8328265125462798,0.0,4.0,0.0,0.0,0.0,3.0,0.0,-0.07538126361655775,0.050724637681159424
4,202606010409,49,34,46,368,0,0,0,2,0,0,0,0,9,9,8,74,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,36.3,1.3,0.8181818181818182,0.0,0.0,16.0,7.0,34.7,0.2,0.6875,0.0,0.0,100.0,9.0,34.3,1.1,0.6111111111111112,0.5,8.0,-200.0,0.10810810810810811,0.21621621621621623,1,1,68.3,10.0,1098,335,1294,0.0,0.0,90.0,5.0,40.1,1.1,0.45454545454545453,0.0,0.0,50.0,9.0,39.3,1.5,0.6363636363636364,0.0,0.0,56.0,21.0,13.0,11.0,476.0,-0.09090909090909091,-0.125,0.0,-0.18181818181818182,-0.2727272727272727,-1.14,0.0,-1.0453000000000046,-0.7591999999999999,-0.7747000000000028,0.41089999999999804,-0.09260000000000446,0.11767270335895455,2.364402672981064,0.0,1.0,0.0,0.0,0.25,1.0,0.0,-0.059740351747223724,
5,202606010409,43,40,33,283,25,31,29,300,3,2,1,11,13,9,6,51,5,4,7,47,1,0,0,0,1,2,1,4,1,2,0,11,0,0,0,0,0.0,0.0,6.0,12.0,34.6,1.5,0.3076923076923077,0.0,0.0,20.0,6.0,35.1,0.6,0.15384615384615385,0.0,0.0,20.0,13.0,34.6,0.9,0.2222222222222222,0.5,-8.0,200.0,0.19469026548672566,0.36283185840707965,4,5,5.3,3.0,1152,1294,1428,0.0,0.0,10.0,1.0,35.1,0.0,0.5555555555555556,0.0,0.0,10.0,1.0,36.5,0.0,0.23076923076923078,-2.7,0.4,55.0,57.0,13.0,13.0,432.0,0.07692307692307693,0.0,0.05555555555555555,-0.2222222222222222,-0.15384615384615385,-0.3799999999999997,0.0,-0.47469999999999857,-0.8166000000000011,-1.316600000000001,-0.3592000000000013,1.0407999999999973,0.139565086338121,0.6968500556073733,0.0,2.0,1.0,0.0,0.5,2.0,1.0,-0.023994161116686452,0.027407407407407408
6,202606010409,6,2,2,35,1,0,1,3,1,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.7,2.0,0.2857142857142857,0.0,0.0,7.0,6.0,33.5,0.7,0.9,0.0,0.0,110.0,11.0,35.9,1.6,0.8125,3.0,0.0,-200.0,0.125,0.1875,3,3,17.3,6.0,1035,982,1393,0.0,0.0,70.0,11.0,35.7,1.9,0.75,0.0,0.0,10.0,1.0,34.0,0.0,0.625,-0.3,0.2,55.0,57.0,13.0,7.0,454.0,0.0,-0.1,0.0625,0.125,-0.125,0.5200000000000002,0.0,1.7834000000000003,-1.9592000000000027,0.44079999999999586,0.6253000000000029,-1.0747,0.21410230245928547,1.4961283367412046,1.0,2.0,0.0,0.0,0.0,2.0,0.0,,
7,202606010409,7,5,9,107,0,0,0,4,0,0,0,1,0,1,3,17,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.4,0.6,0.14285714285714285,0.0,0.0,30.0,1.0,35.5,0.0,0.23076923076923078,0.0,0.0,50.0,2.0,36.4,0.1,1.0,-3.0,0.0,0.0,0.08064516129032258,0.22580645161290322,7,11,18.5,7.0,1674,35,1428,0.0,0.0,80.0,6.0,36.1,0.7,0.25,0.0,0.0,20.0,2.0,34.9,0.6,0.5555555555555556,-0.7,0.6,56.0,126.0,13.0,14.0,474.0,0.0,0.0,-0.25,0.125,0.0,0.43999999999999984,0.0,1.0683000000000007,-0.8316999999999979,0.0683000000000007,-0.23169999999999646,-0.5592000000000041,0.3146546679612923,0.8452218643646174,0.0,5.0,0.6,0.0,1.0,1.0,1.0,0.06440071556350627,
8,202606010409,77,67,62,446,1,0,0,5,1,0,0,5,12,12,15,80,0,0,0,2,0,0,0,2,1,2,7,23,0,0,0,1,0,0,0,1,0.0,0.0,8.0,9.0,34.2,0.5,1.0,0.0,0.0,8.0,9.0,36.7,1.4,0.45454545454545453,0.0,0.0,12.0,8.0,34.2,0.3,1.0,-0.5,-4.0,0.0,0.028985507246376812,0.15942028985507245,5,6,54.7,8.0,1428,22,1263,0.0,0.0,80.0,7.0,32.7,0.7,1.0,0.0,0.0,80.0,10.0,34.7,1.4,0.6875,0.0,0.0,56.0,0.0,13.0,13.0,430.0,0.0,-0.09090909090909091,0.0,-0.125,0.0,0.3,0.0,-1.2591999999999999,-0.6452999999999989,-1.2591999999999999,-2.374699999999997,-0.7591999999999999,0.22269248336834435,1.2884098726725124,0.0,3.0,0.0,0.0,0.5,3.0,0.0,0.0075223880597015125,
9,202606010409,21,43,26,418,21,19,10,183,1,2,2,18,5,9,7,78,1,2,0,20,0,0,0,1,0,2,2,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,34.5,0.5,0.7692307692307693,0.0,0.0,11.0,5.0,35.5,0.7,0.8181818181818182,0.0,0.0,100.0,13.0,35.7,1.4,0.15384615384615385,1.5,6.0,0.0,0.06896551724137931,0.1839080459770115,4,4,61.0,9.0,1222,1559,1328,0.0,0.0,120.0,8.0,34.1,1.0,0.875,0.0,0.0,50.0,4.0,36.4,0.5,0.1,-0.9,0.0,56.0,0.0,13.0,13.0,508.0,0.07692307692307693,0.09090909090909091,0.23076923076923078,0.0,0.0,-0.23999999999999985,0.0,-0.9592000000000027,-1.8453000000000017,-0.21659999999999968,-1.3592000000000013,0.48339999999999606,0.34199964710362407,0.8333066662399858,0.0,2.0,0.0,0.4,0.4,2.0,0.0,0.05026123301985369,-0.03371783496007097
