,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202406010110,25,19,19,149,4,5,8,95,0,0,0,5,7,3,6,69,2,1,1,30,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,34.0,0.0,0.1111111111111111,0.0,0.0,20.0,2.0,34.7,0.2,0.5384615384615384,0.0,0.0,10.0,2.0,37.7,0.1,0.45454545454545453,0.5,-4.0,0.0,,,1,1,3.8,2.0,1657,1328,1317,0.0,0.0,20.0,2.0,35.1,0.7,0.16666666666666666,,,,,,,,0.3,1.0,57.0,28.0,10.0,9.0,462.0,0.0,-0.23076923076923078,-0.2727272727272727,0.0,,-0.6300000000000004,0.0,-1.0747,-0.37469999999999715,1.0031999999999996,-0.3592000000000013,,0.18231317288240487,1.3988834833537789
1,202406010110,3,2,3,7,1,1,2,6,0,0,0,0,2,1,3,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,70.0,1.0,33.6,0.0,0.6875,,,,,,,,,,,,,,,,,200.0,0.0625,0.2,4,4,10.4,5.0,1195,388,1428,,,,,,,,,,,,,,,,1.0,57.0,48.0,10.0,16.0,468.0,-0.0625,,,,,,,-1.5064999999999955,,,,,,
2,202406010110,1,7,3,77,0,2,0,8,0,1,0,0,0,2,0,12,0,2,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.8,0.2,0.3333333333333333,0.0,0.0,10.0,1.0,33.8,0.0,0.2,0.0,0.0,30.0,2.0,34.2,0.3,0.7777777777777778,0.0,0.0,0.0,0.044444444444444446,0.22962962962962963,3,3,3.6,1.0,1306,1396,1445,0.0,0.0,30.0,3.0,37.5,0.3,0.23076923076923078,0.0,0.0,90.0,3.0,33.8,0.5,0.2727272727272727,0.4,1.0,57.0,20.0,10.0,9.0,470.0,0.0,0.0,0.0,-0.07692307692307693,0.0,-0.1700000000000003,0.0,-0.27470000000000283,-1.6592000000000056,-2.131699999999995,2.0407999999999973,-1.6592000000000056,0.21219039887645277,1.3891004283348276
3,202406010110,9,4,3,33,8,6,8,141,0,0,0,0,1,2,0,9,3,3,3,42,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0.0,0.0,20.0,1.0,35.6,0.0,0.4666666666666667,0.0,0.0,30.0,2.0,35.4,0.3,0.36363636363636365,0.0,0.0,30.0,7.0,37.8,1.0,0.4375,3.0,0.0,200.0,0.11764705882352941,0.35294117647058826,2,2,15.1,8.0,1676,1482,1428,0.0,0.0,10.0,3.0,35.3,0.5,0.42857142857142855,0.0,0.0,10.0,3.0,35.3,0.2,0.6,0.5,0.8,57.0,20.0,10.0,15.0,464.0,0.06666666666666667,0.0,0.0625,-0.14285714285714285,0.1,0.07000000000000099,0.0,0.03790000000000049,0.29350000000000165,0.13569999999999993,0.14689999999999515,-0.5162000000000049,0.07800227054389865,0.9662297863344925
4,202406010110,7,3,9,73,21,26,25,216,0,0,0,0,5,3,4,36,4,9,8,68,0,0,0,0,0,0,0,3,0,2,2,14,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.3333333333333333,0.0,0.0,30.0,3.0,35.7,1.6,1.0,0.0,0.0,10.0,3.0,34.7,0.7,0.8333333333333334,1.0,0.0,0.0,,,6,6,6.1,4.0,1674,1294,1428,,,,,,,,,,,,,,,1.0,1.0,57.0,63.0,10.0,12.0,492.0,-0.08333333333333333,-0.25,-0.16666666666666666,,,1.0999999999999979,0.0,-1.1726000000000028,0.24080000000000013,-0.7591999999999999,,,0.28327886186626583,0.8993825042154676
5,202406010110,1,1,1,31,11,9,8,104,0,1,1,9,0,0,0,14,0,2,1,21,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,9,268.5,10.0,1243,1306,1428,,,,,,,,,,,,,,,,,57.0,,10.0,,,,,,,,,,,,,,,,
6,202406010110,22,23,19,163,0,1,1,11,0,0,0,0,11,10,6,48,0,0,0,3,0,0,0,0,2,1,1,7,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.3,0.0,0.8333333333333334,0.0,0.0,20.0,3.0,34.1,0.2,0.5,,,,,,,,2.0,-8.0,0.0,0.10982658959537572,0.28901734104046245,7,8,14.0,6.0,1152,377,1428,,,,,,,,,,,,,,,2.0,1.0,57.0,20.0,10.0,12.0,480.0,-0.08333333333333333,-0.0625,,,,1.1999999999999957,0.0,-0.3499000000000052,-1.0064999999999955,,,,0.16666666666666669,0.5999999999999979
7,202406010110,7,3,3,51,53,39,36,352,2,0,1,6,5,3,3,29,14,11,12,117,2,0,1,2,0,0,0,4,0,2,3,19,0,0,0,1,0.0,0.0,10.0,1.0,35.3,0.0,0.15384615384615385,,,,,,,,,,,,,,,,,0.0,0.058823529411764705,0.23529411764705882,5,5,21.1,9.0,1467,1428,336,,,,,,,,,,,,,,,,1.0,57.0,13.0,10.0,13.0,478.0,0.07692307692307693,,,,,,,0.22529999999999717,,,,,,
8,202406010110,25,19,19,149,33,31,37,367,1,2,2,11,7,3,6,69,11,10,8,120,0,0,1,5,0,0,0,7,3,2,1,25,0,0,0,1,0.0,0.0,10.0,1.0,34.3,0.0,0.16666666666666666,0.0,0.0,10.0,2.0,33.9,0.1,0.09090909090909091,,,,,,,,1.0,4.0,-200.0,0.10596026490066225,0.39072847682119205,7,7,4.9,3.0,1657,1167,1317,,,,,,,,,,,,,,,1.0,1.0,57.0,62.0,10.0,6.0,478.0,0.0,0.0,,,,0.3999999999999986,0.0,-1.1592000000000056,-1.5592000000000041,,,,0.03787878787878787,0.1999999999999993
9,202406010110,0,1,1,5,5,6,6,44,0,0,0,0,0,0,1,1,3,2,2,11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,130.0,10.0,36.8,0.9,0.07142857142857142,0.0,0.0,30.0,1.0,35.2,0.0,0.1111111111111111,,,,,,,,-9.0,-4.0,-400.0,,,8,10,14.1,7.0,1049,1079,1428,,,,,,,,,,,,,,,-9.0,0.5,57.0,42.0,10.0,14.0,508.0,0.0,0.0,,,,1.5999999999999943,0.0,0.8833999999999946,-1.4831999999999965,,,,0.01984126984126984,0.7999999999999972
