,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202106010102,7,3,11,50,0,0,0,0,0,0,0,0,5,3,8,31,0,0,0,0,0,0,0,0,2,1,3,17,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,34.0,1.0,0.46153846153846156,,,,,,,,,,,,,,,,,0.0,0.08383233532934131,0.23952095808383234,8,16,22.7,6.0,1736,454,1482,,,,,,,,,,,,,,,,0.0,56.0,37.0,16.0,13.0,486.0,0.38461538461538464,,,,,,
1,202106010102,1,2,2,4,0,1,0,2,0,1,0,0,1,2,2,4,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,10.0,2.0,39.3,0.2,0.5625,0.0,0.0,20.0,5.0,36.3,0.8,1.0,0.0,0.0,10.0,11.0,39.6,4.3,0.26666666666666666,4.5,-2.0,0.0,0.1875,0.625,2,4,2.4,1.0,882,102,695,,,,,,,,,,,,,,,4.5,0.3333333333333333,56.0,23.0,16.0,16.0,504.0,-0.4375,0.0,0.4666666666666667,,,-0.15000000000000213,0.0
2,202106010102,8,7,5,64,11,13,11,118,0,1,2,1,6,6,3,42,6,10,6,60,0,1,2,1,0,3,2,15,2,5,4,31,0,1,2,1,0.0,0.0,50.0,5.0,42.0,1.8,0.875,0.0,0.0,100.0,12.0,37.6,1.3,1.0,0.0,0.0,30.0,16.0,45.6,6.4,0.0625,5.5,-9.0,150.0,0.08130081300813008,0.24390243902439024,4,7,22.8,7.0,1561,1183,1263,0.0,0.0,10.0,1.0,38.2,0.0,0.13333333333333333,0.0,0.0,30.0,3.0,38.3,0.4,0.8,-1.5,0.4,56.0,-1116.0,16.0,8.0,479.0,-0.375,-0.375,0.125,0.0,-0.4,0.6800000000000004,0.0
3,202106010102,10,11,5,113,3,3,5,41,0,0,1,5,6,9,5,77,0,2,3,21,0,0,1,5,1,4,2,40,0,1,2,12,0,0,0,5,0.0,0.0,10.0,8.0,39.4,3.0,0.9,0.0,0.0,9.0,11.0,37.9,1.2,0.4375,0.0,0.0,9.0,8.0,39.7,1.5,0.5,0.0,-2.0,400.0,0.011764705882352941,0.11764705882352941,2,3,55.6,8.0,1009,1306,298,0.0,0.0,9.0,7.0,39.2,1.4,0.9333333333333333,0.0,0.0,5.0,7.0,40.5,1.6,0.375,-0.6,0.0,56.0,-1288.0,16.0,10.0,476.0,0.0,-0.0625,-0.0625,-0.2,-0.125,-0.3500000000000007,0.0
4,202106010102,0,2,0,9,9,10,7,111,0,0,0,0,0,1,0,4,4,5,6,70,0,0,0,0,0,0,0,3,2,1,3,31,0,0,0,0,0.0,0.0,8.0,9.0,39.0,1.2,0.6923076923076923,0.0,0.0,9.0,12.0,42.5,4.5,0.6923076923076923,0.0,0.0,13.0,6.0,35.6,0.7,0.625,-1.5,-9.0,600.0,0.043478260869565216,0.17391304347826086,6,11,17.6,5.0,1586,1405,1167,0.0,0.0,7.0,9.0,37.2,0.9,0.5333333333333333,0.0,0.0,12.0,16.0,42.6,6.2,0.375,1.1,0.0,56.0,-1281.0,16.0,13.0,485.0,0.07692307692307693,0.07692307692307693,0.0,-0.06666666666666667,0.0,-0.19000000000000056,0.0
5,202106010102,3,4,1,11,1,2,3,72,0,0,0,0,0,0,0,3,1,2,1,34,0,0,0,0,0,0,0,2,0,1,1,11,0,0,0,0,0.0,0.0,7.0,16.0,40.1,2.6,0.125,0.0,0.0,4.0,9.0,37.5,1.1,0.3333333333333333,0.0,0.0,1.0,1.0,35.3,0.0,0.1875,-7.5,-4.0,400.0,0.0,0.0,1,1,2.8,2.0,1020,1039,1576,0.0,0.0,3.0,2.0,35.7,0.5,0.125,0.0,0.0,1.0,2.0,37.9,0.5,0.125,-3.5,0.6,56.0,-774.0,16.0,16.0,534.0,0.0625,0.13333333333333333,-0.0625,0.0,0.0,0.6200000000000003,0.0
6,202106010102,1,3,1,15,3,3,5,41,0,1,0,0,0,0,1,6,0,2,3,21,0,0,0,0,0,0,0,4,0,1,2,12,0,0,0,0,0.0,0.0,14.0,13.0,41.2,4.1,0.8571428571428571,0.0,0.0,11.0,9.0,40.9,2.0,0.7857142857142857,0.0,0.0,7.0,7.0,40.9,2.3,1.0,-3.0,-4.0,100.0,0.05747126436781609,0.16091954022988506,7,14,133.3,13.0,1441,1306,1167,0.0,0.0,7.0,4.0,37.8,1.2,0.875,0.0,0.0,10.0,7.0,38.9,1.8,0.9375,-1.7,0.0,56.0,-236.0,16.0,14.0,474.0,-0.07142857142857142,-0.21428571428571427,-0.3333333333333333,-0.4375,-0.5,0.770000000000001,0.0
7,202106010102,3,2,4,63,13,14,13,174,0,1,1,8,0,1,1,30,4,8,5,97,0,1,1,4,0,0,0,20,1,4,3,54,0,0,0,3,0.0,0.0,11.0,9.0,38.8,1.5,0.5625,0.0,0.0,10.0,7.0,38.6,0.8,0.8666666666666667,0.0,0.0,4.0,1.0,39.3,0.0,0.3125,-4.0,-2.0,-300.0,0.1,0.3933333333333333,4,8,4.7,3.0,1489,1013,565,0.0,0.0,3.0,8.0,39.8,1.2,0.4375,0.0,0.0,2.0,2.0,39.9,0.0,0.5333333333333333,-1.3,0.4,56.0,-137.0,16.0,16.0,478.0,0.0625,-0.13333333333333333,-0.1875,0.0,-0.26666666666666666,-0.33999999999999986,0.0
8,202106010102,12,6,8,77,0,0,0,2,0,0,0,0,6,2,1,29,0,0,0,1,0,0,0,0,4,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,40.8,2.3,0.2222222222222222,0.0,0.0,11.0,9.0,37.9,2.3,0.6,0.0,0.0,7.0,10.0,40.5,1.3,0.375,2.0,33.0,200.0,0.027777777777777776,0.17592592592592593,5,9,124.9,12.0,1278,672,625,0.0,0.0,12.0,9.0,40.0,1.2,0.25,0.0,0.0,9.0,9.0,41.3,3.7,0.8666666666666667,0.6,0.0,56.0,-1294.0,16.0,9.0,519.0,0.2222222222222222,0.06666666666666667,0.125,0.1875,-0.4,-0.31000000000000016,0.0
9,202106010102,12,6,8,77,0,0,1,9,0,0,0,1,6,2,1,29,0,0,0,5,0,0,0,1,4,1,0,11,0,0,0,3,0,0,0,0,0.0,0.0,100.0,10.0,40.3,2.0,0.9090909090909091,0.0,0.0,120.0,8.0,40.3,2.2,0.5333333333333333,0.0,0.0,120.0,11.0,38.3,1.6,0.375,0.5,12.0,500.0,0.0,0.05714285714285714,1,2,253.8,15.0,1278,1240,625,0.0,0.0,90.0,8.0,38.0,1.6,0.3333333333333333,0.0,0.0,90.0,9.0,38.7,1.6,0.5625,-0.2,0.0,56.0,-1293.0,16.0,11.0,452.0,0.09090909090909091,-0.06666666666666667,0.0625,0.0,0.125,0.5499999999999986,0.0
