,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202306010212,11,12,12,128,0,0,0,8,0,0,0,6,1,3,3,25,0,0,0,2,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.7,1.0,0.7857142857142857,0.0,0.0,8.0,13.0,35.7,1.9,0.9375,0.0,0.0,7.0,1.0,34.5,0.0,1.0,-4.5,-14.0,-200.0,0.0,0.05,8,10
1,202306010212,15,17,19,154,3,4,5,70,0,1,2,8,3,1,5,26,0,0,1,16,0,0,1,3,2,0,1,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,-200.0,0.05555555555555555,0.18055555555555555,7,9
2,202306010212,71,62,43,354,4,4,7,51,1,1,2,11,12,12,10,65,1,1,1,10,1,1,1,1,1,2,3,17,0,0,0,1,0,0,0,0,0.0,0.0,50.0,7.0,35.6,1.0,0.8571428571428571,0.0,0.0,10.0,13.0,37.1,0.9,0.05555555555555555,0.0,0.0,40.0,2.0,35.8,0.5,0.1,-2.5,8.0,-200.0,,,3,3
3,202306010212,18,16,16,119,2,2,1,10,1,1,0,2,9,4,3,27,1,1,0,2,1,1,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,7.0,38.9,0.8,0.5625,0.0,0.0,9.0,7.0,38.4,1.1,1.0,0.0,0.0,7.0,7.0,33.5,0.8,1.0,0.0,-10.0,0.0,,,4,4
4,202306010212,25,33,41,234,37,28,24,241,5,2,6,31,6,9,9,44,9,8,3,43,1,0,1,9,2,3,2,5,2,0,0,7,0,0,0,0,0.0,0.0,6.0,,,,0.7777777777777778,0.0,0.0,13.0,11.0,35.5,0.7,1.0,0.0,0.0,8.0,14.0,35.2,0.8,0.8235294117647058,3.0,-6.0,-200.0,0.05555555555555555,0.2962962962962963,8,11
5,202306010212,18,16,16,119,2,0,0,7,0,0,0,0,9,4,3,27,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,120.0,8.0,35.8,0.4,0.125,0.0,0.0,70.0,12.0,33.9,1.5,0.7692307692307693,0.0,0.0,8.0,8.0,34.2,0.7,0.7058823529411765,0.0,-2.0,200.0,0.07407407407407407,0.48148148148148145,5,5
6,202306010212,21,23,29,198,23,20,30,288,0,2,0,8,1,5,1,31,2,3,2,47,0,0,0,0,1,3,0,7,0,0,0,6,0,0,0,0,0.0,0.0,4.0,4.0,33.7,0.5,0.5714285714285714,0.0,0.0,10.0,5.0,34.8,0.2,0.8461538461538461,0.0,0.0,14.0,6.0,35.3,0.4,0.6875,1.0,4.0,0.0,,,7,8
7,202306010212,1,6,2,70,10,16,9,193,0,2,0,13,0,0,0,13,0,2,2,31,0,0,0,3,0,0,0,2,0,0,1,5,0,0,0,1,0.0,0.0,9.0,6.0,33.5,0.6,0.6666666666666666,0.0,0.0,8.0,8.0,34.1,0.5,0.36363636363636365,0.0,0.0,9.0,5.0,35.0,0.9,0.25,-0.5,6.0,0.0,0.05128205128205128,0.07692307692307693,2,2
8,202306010212,15,15,14,118,3,1,2,27,0,0,1,1,4,4,3,24,1,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.0,0.0,110.0,3.0,34.8,0.1,0.6666666666666666,0.0,0.0,80.0,5.0,35.0,0.5,0.75,0.0,0.0,70.0,8.0,33.2,0.7,0.7,2.5,-6.0,0.0,0.09803921568627451,0.21568627450980393,6,6
9,202306010212,40,33,22,252,0,0,0,2,0,0,0,0,7,10,5,34,0,0,0,0,0,0,0,0,2,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.2,0.0,0.36363636363636365,0.0,0.0,10.0,8.0,33.6,0.6,0.5,0.0,0.0,20.0,1.0,33.9,0.0,0.125,0.0,-14.0,0.0,0.1111111111111111,0.2962962962962963,6,7
