,result_flag
0,3
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,3
11,7
12,4
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,3
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,4
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,9
55,4
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,2
67,8
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,3
81,2
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,2
90,7
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,2
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,2
115,2
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,3
128,9
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
