,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202006010207,1,0,1,6,7,9,8,115,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,6.0,38.7,1.0,0.125,0,0,10.0,10.0,37.9,1.8,0.25,0,0,5.0,1.0,39.2,0.0,0.18181818181818182,-2.5,2.0,0.0,,,4,4
1,202006010207,3,3,1,34,5,3,2,57,0,1,0,2,0,2,0,4,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,12.0,42.6,4.5,0.7692307692307693,0,0,10.0,8.0,40.7,3.3,0.9166666666666666,0,0,12.0,7.0,40.4,1.8,0.75,-2.5,10.0,600.0,0.0,0.3333333333333333,3,3
2,202006010207,1,1,2,30,8,3,5,68,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,39.5,0.6,0.625,0,0,14.0,16.0,38.4,3.0,0.5,0,0,8.0,13.0,40.9,3.9,0.23076923076923078,5.5,0.0,1000.0,0.0,0.0,7,9
3,202006010207,0,0,1,1,7,5,7,95,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,40.5,3.3,0.5555555555555556,0,0,9.0,10.0,41.0,2.4,1.0,0,0,12.0,12.0,42.4,3.5,0.5384615384615384,1.5,9.0,600.0,0.5,1.0,8,10
4,202006010207,5,5,3,58,1,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1.0,40.5,0.0,0.3333333333333333,0,0,110.0,12.0,38.8,3.7,0.16666666666666666,0,0,80.0,7.0,34.8,0.7,0.5555555555555556,3.0,-4.0,600.0,0.0,0.0,2,2
5,202006010207,6,7,3,52,0,2,2,46,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,41.4,2.9,0.8,0,0,130.0,13.0,41.1,4.1,1.0,0,0,110.0,15.0,38.2,2.7,1.0,3.0,-7.0,700.0,0.0,0.5,6,7
6,202006010207,6,1,5,25,0,0,0,3,0,0,0,3,0,0,1,3,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,9.0,41.7,2.8,0.7272727272727273,0,0,80.0,10.0,39.5,2.8,0.5,0,0,100.0,11.0,38.1,2.8,0.75,1.0,-14.0,1000.0,0.0,0.0,8,11
7,202006010207,2,0,3,18,3,2,4,42,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.6,1.4,0.18181818181818182,0,0,5.0,1.0,37.7,0.0,0.08333333333333333,0,0,2.0,5.0,38.5,0.9,0.6923076923076923,-1.5,12.0,0.0,0.0,0.8,5,5
8,202006010207,1,4,3,23,9,11,5,72,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,41.3,3.4,0.4444444444444444,0,0,11.0,9.0,41.4,2.9,0.8181818181818182,0,0,14.0,15.0,41.1,3.8,0.9375,3.0,4.0,1000.0,0.0,0.0,6,6
9,202006010207,5,5,3,58,0,2,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,7.0,40.3,4.4,1.0,0,0,100.0,10.0,41.4,3.1,0.8181818181818182,0,0,,,,,,3.0,2.0,0.0,,,7,8
