,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202006010110,0,2,5,40,2,0,0,4,0,0,0,1,0,0,3,18,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,12.0,35.9,1.6,0.0625,0.0,0.0,6.0,15.0,38.3,2.3,0.11764705882352941,0.0,0.0,2.0,1.0,34.7,0.0,0.0625,-5.5,-6.0,0.0,0.0,0.0,8,15,4.3,2.0
1,202006010110,2,1,0,9,2,4,5,69,1,0,0,1,0,1,0,1,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,41.4,0.8,0.9090909090909091,0.0,0.0,170.0,15.0,33.6,0.9,1.0,0.0,0.0,170.0,15.0,35.5,1.9,0.7647058823529411,5.5,4.0,-400.0,0.0,0.125,8,16,4.0,1.0
2,202006010110,10,12,11,99,5,3,1,43,1,0,0,3,2,0,0,7,1,1,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,33.1,0.2,0.7333333333333333,0.0,0.0,12.0,9.0,33.4,0.2,0.9375,0.0,0.0,10.0,4.0,34.6,0.3,0.4,0.0,-6.0,0.0,0.0,0.0,5,9,10.7,6.0
3,202006010110,1,0,3,16,2,2,2,29,0,0,2,2,1,0,3,4,0,1,2,9,0,0,2,2,0,0,1,1,0,0,0,2,0,0,0,1,0.0,0.0,15.0,8.0,33.3,0.9,0.75,0.0,0.0,7.0,4.0,32.2,0.2,0.6666666666666666,0.0,0.0,13.0,14.0,35.4,1.3,0.5333333333333333,3.0,-4.0,0.0,0.0,0.14285714285714285,4,8,19.9,9.0
4,202006010110,3,4,5,25,0,1,0,4,0,1,0,3,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,140.0,10.0,37.8,1.4,0.9333333333333333,0.0,0.0,160.0,8.0,34.1,0.5,0.5,0.0,0.0,150.0,12.0,34.4,1.0,0.6875,1.0,-2.0,0.0,0.1,0.35,2,4,27.7,11.0
5,202006010110,4,4,2,29,0,0,0,0,0,0,0,0,2,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,6.0,34.2,0.3,0.625,0.0,0.0,7.0,11.0,34.4,0.8,0.6,0.0,0.0,7.0,1.0,34.9,0.0,0.125,-2.5,6.0,0.0,0.0,0.0,6,11,57.1,13.0
6,202006010110,0,0,2,11,2,4,5,69,0,0,0,5,0,0,1,7,0,1,2,17,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,8.0,11.0,39.9,3.4,0.7272727272727273,0.0,0.0,11.0,10.0,34.7,0.7,0.9375,0.0,0.0,8.0,10.0,34.5,0.5,0.9375,-0.5,22.0,-200.0,0.0,0.0,3,5,19.5,8.0
7,202006010110,6,7,3,39,1,1,2,12,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,4.0,6.0,43.4,3.2,0.16666666666666666,0.0,0.0,5.0,10.0,14.0,10.3,0.7692307692307693,0.0,0.0,11.0,11.0,38.3,1.6,0.7333333333333333,2.5,-11.0,-300.0,0.0,0.3333333333333333,1,1,6.2,3.0
8,202006010110,0,2,5,40,1,0,2,6,0,0,0,1,0,0,3,18,1,0,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0.0,0.0,14.0,15.0,35.0,1.5,0.8888888888888888,0.0,0.0,16.0,12.0,35.6,0.7,0.7222222222222222,0.0,0.0,7.0,15.0,35.8,1.2,0.1875,0.0,-4.0,0.0,0.0,0.0,6,12,56.2,12.0
9,202006010110,0,0,1,8,4,3,0,35,0,0,0,1,0,0,1,7,2,1,0,7,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0.0,0.0,150.0,13.0,38.2,2.1,0.5333333333333333,0.0,0.0,160.0,14.0,36.2,2.9,0.6875,0.0,0.0,140.0,14.0,37.9,2.6,1.0,0.5,1.0,0.0,0.0,0.23809523809523808,2,3,307.7,15.0
10,202006010110,0,0,0,4,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,35.6,1.9,0.1875,0.0,0.0,14.0,14.0,36.4,1.5,0.125,0.0,0.0,15.0,14.0,34.6,1.2,0.4375,-0.5,10.0,0.0,,,5,10,8.9,4.0
11,202006010110,3,0,1,22,0,1,0,2,0,0,0,1,0,0,0,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,35.5,1.2,0.625,0.0,0.0,17.0,12.0,35.3,1.1,0.6470588235294118,0.0,0.0,18.0,13.0,34.6,1.1,0.3888888888888889,0.0,-2.0,0.0,0.08333333333333333,0.08333333333333333,7,13,312.1,16.0
12,202006010110,2,1,4,38,0,1,1,14,0,0,0,1,0,1,1,6,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,13.0,36.3,1.7,0.125,0.0,0.0,12.0,12.0,34.3,0.6,0.3125,0.0,0.0,7.0,14.0,35.5,1.2,0.1875,0.5,4.0,0.0,0.07142857142857142,0.2857142857142857,4,7,21.7,10.0
13,202006010110,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,20.0,35.5,1.2,0.21428571428571427,0.0,0.0,120.0,160.0,39.3,2.1,0.25,0.0,0.0,80.0,160.0,34.8,1.0,0.4117647058823529,70.0,-8.0,200.0,0.06666666666666667,0.26666666666666666,1,2,12.6,7.0
14,202006010110,0,0,1,18,6,6,6,42,0,0,0,3,0,0,1,10,1,0,0,9,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,15.0,15.0,35.4,0.9,0.625,0.0,0.0,16.0,10.0,34.2,0.9,0.75,0.0,0.0,16.0,16.0,33.6,1.5,0.75,0.5,-16.0,0.0,0.0,0.0,7,14,105.4,14.0
15,202006010110,29,22,16,116,1,0,1,5,0,0,0,1,0,0,0,8,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,180.0,17.0,39.7,5.7,0.2777777777777778,0.0,0.0,150.0,15.0,38.6,2.7,0.1875,0.0,0.0,130.0,12.0,37.4,1.4,0.5625,-2.5,-6.0,0.0,0.05263157894736842,0.2631578947368421,3,6,10.3,5.0
16,202006010112,2,1,4,38,0,1,0,3,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,13.2,1.4,0.1,0.0,0.0,1.0,1.0,13.3,0.0,0.07692307692307693,0.0,0.0,1.0,2.0,13.5,0.2,0.16666666666666666,-2.0,6.0,-2050.0,0.0,0.2222222222222222,4,7,37.3,11.0
17,202006010112,2,2,0,16,1,1,2,24,0,0,0,2,1,0,0,7,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,4.0,11.0,34.7,0.4,0.9375,0.0,0.0,5.0,2.0,33.9,0.0,0.6875,0.0,0.0,5.0,4.0,33.8,0.4,0.5333333333333333,-3.5,0.0,0.0,0.09523809523809523,0.3333333333333333,3,6,12.9,5.0
18,202006010112,8,9,6,64,7,8,10,89,1,0,0,6,0,1,1,15,0,1,0,9,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,3.0,1.0,34.4,0.0,0.375,0.0,0.0,3.0,5.0,35.8,0.8,0.6875,0.0,0.0,5.0,3.0,33.7,0.3,0.6428571428571429,1.0,-2.0,-200.0,0.375,0.375,4,8,11.3,4.0
19,202006010112,3,5,6,38,2,2,2,29,1,1,0,3,0,1,0,6,0,1,2,9,0,1,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,16.0,15.0,34.5,1.0,0.875,0.0,0.0,18.0,18.0,35.8,2.4,0.8333333333333334,0.0,0.0,15.0,16.0,36.3,1.2,0.125,0.5,10.0,0.0,0.0625,0.125,3,5,14.6,6.0
20,202006010112,8,9,6,64,2,4,2,36,0,0,0,4,0,1,1,15,0,0,0,10,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,1.0,36.7,0.0,0.125,0.0,0.0,10.0,3.0,34.4,0.1,0.07692307692307693,2.0,0.0,0.0,0.0,0.4,5,10,2.6,1.0
21,202006010112,0,0,0,9,0,1,0,9,0,0,0,5,0,0,0,6,0,0,0,5,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,150.0,17.0,34.9,1.7,0.47058823529411764,0.0,0.0,110.0,9.0,33.9,0.8,0.4375,0.0,0.0,100.0,10.0,35.6,0.9,0.45454545454545453,-3.5,-6.0,-200.0,0.21739130434782608,0.43478260869565216,8,16,99.9,14.0
22,202006010112,1,0,0,6,0,1,1,14,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,16.0,8.0,33.8,0.9,0.8333333333333334,0.0,0.0,17.0,14.0,34.0,1.3,0.8823529411764706,0.0,0.0,13.0,5.0,32.5,0.4,0.875,-1.5,10.0,200.0,0.0,0.0,1,2,27.9,8.0
23,202006010112,0,3,2,11,5,4,4,51,0,1,2,2,0,0,0,3,1,1,0,12,0,0,0,2,0,0,0,1,1,0,0,4,0,0,0,1,0.0,0.0,140.0,9.0,33.2,0.4,0.7222222222222222,0.0,0.0,80.0,8.0,33.6,0.6,0.8888888888888888,0.0,0.0,130.0,12.0,33.2,0.6,0.875,1.5,-4.0,0.0,0.0,0.0,5,9,63.5,13.0
24,202006010112,6,9,9,58,2,2,1,12,0,2,1,6,3,4,3,16,0,1,1,4,0,1,1,4,0,0,1,3,0,0,1,1,0,0,1,1,0.0,0.0,4.0,8.0,13.2,2.5,0.3076923076923077,0.0,0.0,6.0,5.0,13.4,1.3,0.75,0.0,0.0,3.0,6.0,13.7,2.6,0.2,-1.0,0.0,-1650.0,0.1111111111111111,0.2222222222222222,6,12,35.4,10.0
25,202006010112,8,9,6,64,0,2,1,11,0,0,0,2,0,1,1,15,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,13.4,1.3,0.08333333333333333,0.0,0.0,4.0,2.0,13.4,0.6,0.08333333333333333,0.0,0.0,1.0,1.0,13.5,0.0,0.07142857142857142,-2.0,-4.0,-1910.0,0.0,0.0,7,13,4.9,3.0
26,202006010112,1,2,6,45,0,1,0,7,0,1,0,2,0,1,2,11,0,1,0,3,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,34.1,0.2,0.18181818181818182,0.0,0.0,1.0,7.0,35.7,0.2,0.06666666666666667,0.0,0.0,3.0,4.0,35.4,0.4,0.125,0.0,-2.0,0.0,0.07142857142857142,0.2857142857142857,7,14,18.6,7.0
27,202006010112,29,22,16,116,5,3,1,43,2,2,0,4,0,0,0,8,1,1,0,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,12.0,15.0,36.0,1.3,0.7058823529411765,0.0,0.0,8.0,13.0,38.7,3.0,0.46153846153846156,0.0,0.0,8.0,7.0,35.7,0.9,0.23529411764705882,-4.0,-10.0,0.0,,,2,4,4.9,2.0
28,202006010112,0,1,1,8,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,10.0,34.0,0.9,0.7777777777777778,0.0,0.0,13.0,7.0,35.2,0.7,0.7692307692307693,0.0,0.0,10.0,9.0,34.8,1.1,0.9,-0.5,4.0,-400.0,0.0,0.0625,1,1,54.7,12.0
29,202006010112,0,1,2,13,2,4,2,36,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,12.0,41.4,4.9,1.0,0.0,0.0,150.0,15.0,36.0,2.1,0.7333333333333333,0.0,0.0,130.0,13.0,34.3,1.2,1.0,0.5,11.0,-400.0,,,6,11,111.6,15.0
30,202006010112,2,1,4,38,0,0,0,1,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,39.5,2.4,0.8181818181818182,0.0,0.0,16.0,14.0,37.4,1.6,0.9375,0.0,0.0,16.0,16.0,39.2,4.1,0.8125,2.5,37.0,-100.0,0.09090909090909091,0.09090909090909091,2,3,120.0,16.0
31,202006010112,6,6,5,33,0,0,3,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.3,2.9,0.09090909090909091,0.0,0.0,11.0,16.0,39.5,3.0,0.0625,0.0,0.0,9.0,16.0,36.6,1.8,0.0625,2.5,5.0,-400.0,0.0,0.0,8,15,34.0,9.0
32,202006010211,9,10,11,59,1,1,2,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,13.8,0.0,0.2857142857142857,0.0,0.0,2.0,4.0,13.8,1.4,0.16666666666666666,0.0,0.0,3.0,6.0,13.5,1.8,0.75,2.5,6.0,-1800.0,0.0,0.2857142857142857,8,10,3.2,1.0
33,202006010211,10,12,11,99,1,0,0,8,0,0,0,3,2,0,0,7,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,9.0,9.0,34.7,0.5,0.3888888888888889,0.0,0.0,2.0,2.0,33.9,0.1,0.8181818181818182,0.0,0.0,8.0,4.0,34.0,0.6,0.3076923076923077,-2.5,0.0,0.0,0.09090909090909091,0.36363636363636365,7,8,3.9,2.0
34,202006010211,1,1,1,2,2,3,1,8,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0.0,0.0,14.0,11.0,33.1,0.8,0.3333333333333333,0.0,0.0,7.0,13.0,35.0,0.7,0.1875,0.0,0.0,7.0,8.0,35.1,1.1,0.25,-1.5,6.0,200.0,0.0,0.125,3,3,5.0,3.0
35,202006010211,0,0,1,3,1,2,1,17,0,0,1,3,0,0,1,3,0,0,1,6,0,0,1,3,0,0,1,3,0,0,1,5,0,0,1,3,0.0,0.0,20.0,,,,0.2222222222222222,0.0,0.0,160.0,15.0,37.4,3.2,0.6875,0.0,0.0,110.0,11.0,33.4,1.1,0.7272727272727273,-4.0,-20.0,-200.0,0.0,0.0,6,7,14.7,7.0
36,202006010211,0,3,1,16,0,0,0,5,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,12.0,12.0,35.4,1.0,0.38461538461538464,0.0,0.0,14.0,9.0,36.8,0.9,0.6428571428571429,0.0,0.0,11.0,9.0,34.4,0.5,0.625,-1.5,-6.0,0.0,0.043478260869565216,0.21739130434782608,8,11,40.7,8.0
37,202006010211,6,9,9,58,2,0,1,13,1,0,0,0,3,4,3,16,1,0,0,1,1,0,0,0,3,3,1,2,1,0,0,1,1,0,0,0,0.0,0.0,16.0,17.0,38.7,3.1,0.29411764705882354,0.0,0.0,18.0,15.0,35.6,1.2,0.2222222222222222,0.0,0.0,9.0,6.0,34.9,0.4,0.18181818181818182,-5.5,2.0,0.0,0.20833333333333334,0.4166666666666667,4,4,49.9,9.0
38,202006010211,10,12,11,99,0,0,0,5,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,160.0,16.0,39.3,3.5,0.5,0.0,0.0,180.0,18.0,35.1,1.1,0.5555555555555556,0.0,0.0,,,,,0.0625,2.0,-8.0,-200.0,0.0,0.0,2,2,9.3,6.0
39,202006010211,0,0,1,8,5,4,4,47,0,0,0,0,0,0,1,7,1,1,2,12,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,9.0,14.0,34.8,2.3,1.0,0.0,0.0,13.0,6.0,32.1,0.3,0.8888888888888888,0.0,0.0,16.0,16.0,34.9,1.5,0.4375,1.0,10.0,200.0,0.0,0.0,6,6,144.5,10.0
40,202006010211,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,70.0,80.0,41.5,2.2,0.7,0.0,0.0,180.0,160.0,36.2,1.9,0.6111111111111112,0.0,0.0,110.0,130.0,32.9,1.3,0.625,25.0,3.0,-200.0,0.0625,0.25,1,1,6.7,4.0
41,202006010211,2,1,0,14,11,5,11,106,1,0,0,1,2,1,0,4,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,10.0,34.6,0.6,0.4375,0.0,0.0,13.0,11.0,34.6,1.4,0.8125,0.0,0.0,10.0,10.0,36.2,1.2,0.8235294117647058,0.0,-4.0,0.0,0.125,0.25,5,5,8.9,5.0
