,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202506010106,15,7,6,85,5,5,6,32,1,0,0,0,8,2,2,37,2,1,0,6,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16556291390728478,0.3973509933774834,2,4,2.0,1.0,1154,197,1561,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
1,202506010106,24,24,22,250,1,0,1,17,0,0,0,0,5,8,5,70,1,0,0,5,0,0,0,0,2,0,1,19,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,4,8,10.3,3.0,1127,549,1328,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
2,202506010106,0,1,0,9,14,14,20,175,0,0,0,0,0,0,0,5,3,3,7,33,0,0,0,0,0,0,0,3,0,1,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,15,114.7,16.0,1602,1393,706,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
3,202506010106,4,7,7,47,14,14,20,175,0,1,0,1,0,2,0,12,3,3,7,33,0,0,0,0,0,1,0,3,0,1,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04411764705882353,0.14705882352941177,5,10,35.6,11.0,1564,1393,334,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
4,202506010106,34,42,50,340,68,54,48,485,6,6,7,59,10,8,15,102,21,20,18,115,3,1,3,13,1,1,4,16,2,5,3,25,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,0.034482758620689655,0.06896551724137931,6,11,58.1,14.0,1691,1428,1167,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
5,202506010106,1,1,0,8,2,0,0,28,0,0,0,0,0,1,0,4,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11428571428571428,0.22857142857142856,6,12,13.9,5.0,1035,1417,1393,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
6,202506010106,24,24,22,250,14,14,20,175,0,0,0,0,5,8,5,70,3,3,7,33,0,0,0,0,2,0,1,19,0,1,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,7,13,28.5,8.0,1127,1393,1328,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
7,202506010106,2,3,7,83,19,27,17,255,1,0,1,2,0,0,0,26,3,8,3,56,0,0,0,1,0,0,0,1,0,2,0,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09433962264150944,0.22641509433962265,1,1,57.3,13.0,1507,1183,593,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
8,202506010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.15,7,14,40.3,12.0,826,96,803,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
9,202506010106,1,1,3,26,46,40,47,440,0,0,0,0,1,0,1,10,12,9,17,125,0,0,0,0,0,0,1,3,3,1,3,15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.2764227642276423,4,7,14.4,6.0,1075,1167,1328,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
10,202506010106,3,1,2,16,14,14,20,175,0,0,0,3,1,1,1,5,3,3,7,33,0,0,0,2,0,1,1,1,0,1,1,5,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.42105263157894735,5,9,6.3,2.0,1267,1393,1716,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
11,202506010106,1,0,0,18,14,14,20,175,0,0,0,1,0,0,0,3,3,3,7,33,0,0,0,0,0,0,0,3,0,1,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.037037037037037035,8,17,167.9,17.0,1146,1393,512,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
12,202506010106,9,7,3,57,0,2,1,24,0,0,0,1,4,3,2,25,0,0,1,7,0,0,0,0,1,1,2,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.1,3,6,16.6,7.0,1248,857,1428,,,,,,,,,,,,,,,,,54.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
13,202506010106,0,0,0,16,0,3,1,13,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,18,225.5,18.0,1401,391,517,,,,,,,,,,,,,,,,,52.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
14,202506010106,0,0,0,4,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06976744186046512,0.18604651162790697,3,5,98.5,15.0,1101,1322,1127,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
15,202506010106,4,7,7,47,0,2,0,8,0,0,0,0,0,2,0,12,0,0,0,4,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2261904761904762,8,16,35.1,10.0,1564,527,334,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
16,202506010106,36,23,26,198,1,1,0,9,0,0,0,0,9,7,8,41,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.15217391304347827,1,2,31.9,9.0,1657,1472,1317,,,,,,,,,,,,,,,,,57.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
17,202506010106,33,32,25,218,0,0,0,0,0,0,0,0,6,5,2,63,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,40.0,,,,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,,,2,3,11.2,4.0,1152,37,1428,,,,,,,,,,,,,,,,,57.0,0.0,18.0,18.0,522.0,0.7222222222222222,,,,,,,,,,,,,,0.0,1.0,0.0
18,202506010111,36,23,26,198,68,54,48,485,9,10,5,43,9,7,8,41,21,20,18,115,2,5,4,5,2,1,2,7,1,5,6,17,0,1,0,1,0.0,0.0,120.0,11.0,34.2,0.9,0.8235294117647058,0.0,0.0,110.0,6.0,33.9,0.5,0.23529411764705882,0.0,0.0,50.0,1.0,36.4,0.0,0.5,-5.0,2.0,400.0,0.0,0.0,1,2,8.4,4.0,1657,1428,1317,0.0,0.0,40.0,5.0,34.6,0.6,0.3888888888888889,0.0,0.0,30.0,2.0,33.2,0.2,0.6363636363636364,-1.9,0.4,58.0,49.0,18.0,17.0,450.0,-0.058823529411764705,0.11764705882352941,-0.21428571428571427,-0.2222222222222222,0.0,0.12999999999999973,0.0,-0.8746999999999971,-1.1747000000000014,0.9407999999999959,-0.8592000000000013,-2.2592,0.20212246197300435,1.0725670142233528,0.0,0.0,
