,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202206010102,5,4,1,44,13,12,16,163,0,0,0,0,5,2,0,27,9,8,11,71,0,0,0,0,3,0,0,15,4,2,2,20,0,0,0,0,0.0,0.0,11.0,9.0,37.5,1.4,0.9230769230769231,0.0,0.0,6.0,1.0,38.8,0.0,0.6,0.0,0.0,4.0,6.0,40.6,1.5,0.3,-1.5,0.0,100.0,0.25,0.25,1,1
1,202206010102,6,7,5,70,2,2,4,87,0,0,0,0,5,4,0,33,1,2,1,37,0,0,0,0,2,1,0,10,0,1,1,14,0,0,0,0,0.0,0.0,5.0,11.0,39.3,1.4,0.4375,0.0,0.0,4.0,4.0,39.2,0.3,0.375,0.0,0.0,7.0,6.0,38.9,0.7,0.6428571428571429,-2.5,-6.0,100.0,0.058823529411764705,0.09803921568627451,4,8
2,202206010102,8,10,5,42,10,13,7,138,2,2,1,2,0,1,1,11,3,5,4,61,0,1,0,0,0,0,1,6,1,3,3,24,0,0,0,0,0.0,0.0,6.0,1.0,40.6,0.0,1.0,0.0,0.0,10.0,7.0,38.7,1.2,0.7333333333333333,0.0,0.0,12.0,2.0,40.3,0.3,0.3333333333333333,0.5,4.0,200.0,0.0,0.029411764705882353,5,10
3,202206010102,10,13,5,120,19,21,16,166,1,1,0,1,6,7,2,44,10,14,10,85,1,1,0,1,3,2,0,14,4,7,6,48,1,1,0,0,0.0,0.0,12.0,12.0,44.7,5.8,1.0,0.0,0.0,4.0,14.0,41.0,3.5,0.14285714285714285,0.0,0.0,8.0,11.0,39.5,2.7,0.3125,-0.5,13.0,400.0,0.03424657534246575,0.18493150684931506,6,12
4,202206010102,5,4,9,58,4,7,4,78,0,0,0,0,2,1,2,20,1,2,0,30,0,0,0,0,1,1,0,9,0,1,0,20,0,0,0,0,0.0,0.0,8.0,10.0,42.0,3.0,0.3333333333333333,0.0,0.0,10.0,9.0,42.4,1.9,0.2,0.0,0.0,7.0,5.0,37.3,1.0,0.26666666666666666,-2.5,14.0,600.0,0.04216867469879518,0.1927710843373494,8,16
5,202206010102,17,10,13,118,6,12,13,141,0,0,0,0,11,6,3,46,2,8,9,73,0,0,0,0,8,3,0,16,2,2,5,25,0,0,0,0,0.0,0.0,4.0,8.0,41.9,1.2,0.42857142857142855,0.0,0.0,8.0,12.0,42.0,5.6,0.9285714285714286,0.0,0.0,8.0,5.0,40.8,1.0,0.6,-1.5,24.0,200.0,0.0,0.027777777777777776,7,14
6,202206010102,1,0,1,8,2,1,0,16,0,0,0,1,0,0,0,3,1,0,0,5,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0.0,0.0,3.0,12.0,44.7,2.8,0.6666666666666666,0.0,0.0,13.0,8.0,40.0,2.5,0.8,0.0,0.0,8.0,7.0,37.4,1.4,0.9333333333333333,-2.5,38.0,400.0,0.03076923076923077,0.13846153846153847,6,11
7,202206010102,5,10,3,90,19,21,16,166,0,0,0,3,5,6,3,66,10,14,10,85,0,0,0,3,1,3,3,33,4,7,6,48,0,0,0,2,0.0,0.0,,,,,,0.0,0.0,120.0,6.0,39.6,1.8,0.7857142857142857,0.0,0.0,70.0,11.0,41.0,2.9,0.6428571428571429,5.0,,400.0,0.0,0.07894736842105263,1,2
8,202206010102,6,4,13,63,18,17,13,162,0,0,0,3,6,3,9,45,12,7,10,101,0,0,0,1,2,1,7,34,4,3,4,41,0,0,0,1,0.0,0.0,40.0,4.0,39.7,1.6,0.8571428571428571,0.0,0.0,30.0,10.0,35.1,1.5,0.8333333333333334,,,,,,,,6.0,6.0,0.0,0.06172839506172839,0.2345679012345679,2,3
9,202206010102,2,0,1,33,8,7,5,137,0,0,0,0,2,0,1,29,2,0,0,45,0,0,0,0,1,0,0,18,1,0,0,26,0,0,0,0,0.0,0.0,10.0,7.0,39.3,1.7,0.9090909090909091,0.0,0.0,14.0,10.0,39.4,1.4,0.7142857142857143,0.0,0.0,14.0,13.0,41.7,3.6,1.0,3.0,22.0,600.0,0.007352941176470588,0.13970588235294118,4,7
