,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202406050111,73,64,55,395,0,0,1,5,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,80.0,1.0,34.2,0.0,0.5454545454545454,0,0,100.0,2.0,33.6,0.0,0.23076923076923078,0,0,50.0,3.0,34.1,0.6,0.625,1.0,10.0,1200.0,0.0,0.0,3,4,3.6,2.0,1428,774,1263,0,0,80.0,4.0,35.4,0.5,0.25,0,0,60.0,9.0,34.0,1.0,0.8333333333333334,1.8,0.6,58.0,55.0,14.0,11.0,468.0,-0.09090909090909091,0.0,-0.125,0.0,0.0,-0.13999999999999915,0.0,-1.2468000000000004,-2.2017999999999986,-1.3468000000000018,-0.6300000000000026,-1.9166000000000025,0.2296692131484479,0.6053098380168612,1.0,0.0,
1,202406050111,1,1,2,36,28,19,25,286,1,0,0,7,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,60.0,11.0,39.0,2.5,0.9285714285714286,0,0,120.0,6.0,37.3,0.4,0.8333333333333334,0,0,50.0,7.0,34.4,1.3,0.875,-2.0,-16.0,1000.0,0.0,0.0,8,13,102.0,12.0,1449,1263,1306,0,0,20.0,5.0,35.8,1.1,0.6428571428571429,0,0,20.0,8.0,34.6,1.2,0.5294117647058824,-0.7,0.0,57.0,90.0,14.0,14.0,488.0,0.0,-0.3333333333333333,-0.1875,-0.07142857142857142,0.11764705882352941,1.0299999999999998,0.0,1.0409000000000006,-0.8460999999999999,-1.2700000000000031,-2.1591000000000022,-1.7855999999999952,0.15092756958338419,1.7325126262166168,2.0,1.0,0.0
2,202406050111,4,5,7,48,4,2,4,39,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,30.0,3.0,37.2,0.3,0.8125,0,0,60.0,6.0,34.2,0.8,0.6363636363636364,0,0,90.0,4.0,36.5,0.5,0.3333333333333333,0.5,8.0,1600.0,0.0,0.25,1,1,12.3,6.0,1618,1292,1263,0,0,120.0,6.0,33.3,0.3,0.6153846153846154,0,0,120.0,10.0,34.2,1.0,0.75,1.4,0.2,57.0,20.0,14.0,16.0,476.0,-0.625,-0.09090909090909091,-0.06666666666666667,0.15384615384615385,0.0,0.6900000000000006,0.0,1.2834000000000003,-1.7165999999999997,0.5833999999999975,-2.501800000000003,-1.7165999999999997,0.1649062137702469,1.4985326155943361,0.0,0.0,
3,202406050111,12,30,21,261,2,8,3,67,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10.0,2.0,33.9,0.1,0.625,0,0,10.0,2.0,37.4,0.0,0.8571428571428571,0,0,80.0,5.0,35.3,1.2,0.8,1.5,8.0,600.0,0.0,0.0,8,14,3.5,1.0,1222,1376,1328,0,0,40.0,2.0,35.7,0.0,0.6666666666666666,0,0,20.0,1.0,34.6,0.0,0.4166666666666667,-0.2,0.8,55.0,34.0,14.0,8.0,474.0,0.0,-0.7142857142857143,-0.06666666666666667,-0.25,-0.08333333333333333,0.029999999999999007,0.0,-2.6614000000000004,-0.5591000000000008,-3.519600000000004,-0.3299999999999983,-0.8468000000000018,0.1536804707008341,1.182201336490532,-1.0,0.0,
4,202406050111,12,30,21,261,2,1,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,90.0,7.0,35.6,0.7,0.75,0,0,110.0,3.0,34.1,0.1,0.7272727272727273,0,0,90.0,10.0,33.2,0.5,0.6923076923076923,1.5,-2.0,1100.0,0.0,0.0,5,7,10.8,5.0,1222,1520,1328,0,0,160.0,8.0,35.1,1.1,0.9411764705882353,0,0,100.0,8.0,35.4,1.4,0.8666666666666667,0.7,0.2,57.0,27.0,14.0,16.0,472.0,0.0625,0.0,0.3076923076923077,-0.058823529411764705,-0.13333333333333333,-0.05999999999999943,0.0,-0.20179999999999865,-1.3468000000000018,-2.6017999999999972,-2.1229000000000013,-3.4196000000000026,0.0934453749197289,0.9019977827023735,1.0,0.0,
5,202406050111,22,23,19,163,0,3,2,8,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,40.0,4.0,34.4,0.4,0.7272727272727273,0,0,10.0,11.0,36.1,1.1,0.625,0,0,40.0,12.0,38.8,2.7,0.7333333333333333,4.0,-2.0,1200.0,0.0,0.0,7,12,38.3,10.0,1152,760,1428,0,0,10.0,1.0,37.1,0.0,0.375,0,0,120.0,4.0,38.1,1.0,0.875,-1.0,0.2,55.0,14.0,14.0,11.0,512.0,-0.09090909090909091,-0.0625,0.2,-0.125,-0.1875,-0.8400000000000005,0.0,-1.0468000000000046,-1.5594999999999999,-0.8259000000000043,-1.7128000000000014,-1.1177999999999955,0.1663278926110182,1.5479018056711478,-1.0,0.0,
6,202406050111,31,38,43,293,21,24,32,285,3,10,10,30,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,30.0,12.0,33.9,0.8,0.6875,0,0,50.0,4.0,34.0,0.6,0.5454545454545454,0,0,100.0,13.0,33.8,0.9,0.9444444444444444,0.5,-2.0,1600.0,0.0,0.0,7,11,21.0,8.0,1691,1013,1167,0,0,100.0,1.0,33.5,0.0,0.6923076923076923,0,0,60.0,8.0,35.1,1.1,0.16666666666666666,-1.1,0.2,57.0,48.0,14.0,16.0,422.0,0.1875,0.0,0.0,0.0,0.0,-0.19000000000000056,0.0,-2.016600000000004,-1.9166000000000025,-1.6592000000000056,-2.4166000000000025,-0.3468000000000018,0.2550714863153109,0.5462600113499074,0.0,0.0,
7,202406050111,23,21,22,220,1,3,0,7,1,1,0,2,2,1,1,5,1,1,0,1,1,1,0,1,2,1,1,5,1,1,0,1,1,1,0,1,0,0,30.0,8.0,35.9,0.6,0.07142857142857142,0,0,11.0,8.0,,,,0,0,13.0,11.0,35.1,0.9,0.375,1.5,,0.0,0.25,0.5,3,3,5.5,3.0,1127,740,1328,0,0,8.0,1.0,35.6,0.0,0.0625,0,0,13.0,11.0,37.0,1.4,0.14285714285714285,-0.1,0.2,58.0,0.0,14.0,14.0,508.0,0.0,,0.375,0.0,0.0,-0.38000000000000045,0.0,0.22999999999999687,,-0.7017999999999986,-0.07000000000000028,0.3620000000000019,0.1263282428288484,0.6964194138592054,0.0,2.0,0.5
8,202406050111,22,23,19,163,2,0,1,8,1,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.8,0.5,0.375,0,0,40.0,2.0,35.4,0.3,0.3333333333333333,0,0,40.0,4.0,34.6,0.4,0.7272727272727273,0.5,10.0,600.0,0.0,0.0,2,2,18.4,7.0,1152,525,1428,0,0,40.0,1.0,35.1,0.0,0.125,0,0,50.0,2.0,34.9,0.2,0.625,-0.3,0.8,55.0,34.0,14.0,8.0,500.0,-0.125,-0.16666666666666666,-0.09090909090909091,-0.0625,-0.125,0.009999999999999431,0.0,-1.7614000000000019,-1.5412999999999997,-0.8468000000000018,-1.8412999999999968,-0.9018000000000015,0.21519152423561355,0.2727636339397168,-1.0,0.0,
9,202406050111,3,4,4,32,4,2,3,43,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,10.0,36.1,1.4,0.875,0,0,160.0,9.0,34.1,0.7,0.5625,0,0,150.0,15.0,35.5,1.4,0.6875,2.5,0.0,1100.0,0.0,0.5,6,9,292.7,14.0,1714,1186,1167,0,0,130.0,10.0,34.4,1.3,0.9230769230769231,0,0,100.0,5.0,33.6,0.8,0.8181818181818182,-0.9,0.0,57.0,27.0,14.0,16.0,444.0,0.0625,0.125,0.25,0.0,0.09090909090909091,0.4700000000000003,0.0,0.29820000000000135,-1.816600000000001,0.04079999999999728,-1.516600000000004,-1.8592000000000013,0.13159685607835794,0.9221713506718803,3.0,0.0,
