,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202306010101,0,1,0,3,0,1,1,4,0,1,0,0,0,1,0,1,0,1,1,3,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.0,0.0,20.0,2.0,37.7,0.0,0.1875,0.0,0.0,30.0,3.0,37.3,0.4,0.5625,0.0,0.0,20.0,12.0,38.4,2.2,0.42857142857142855,5.0,4.0,0.0,0.09523809523809523,0.42857142857142855,7,14
1,202306010101,0,1,0,3,2,4,1,65,0,1,0,0,0,1,0,3,0,2,0,31,0,1,0,0,0,1,0,1,0,2,0,18,0,1,0,0,0.0,0.0,5.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,13.0,14.0,38.7,3.5,0.375,0.0,0.0,9.0,11.0,37.7,2.2,0.75,5.0,5.0,-200.0,0.03361344537815126,0.18067226890756302,3,5
2,202306010101,10,7,14,95,1,0,0,6,0,0,0,0,2,2,3,23,0,0,0,4,0,0,0,0,1,0,3,12,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.9,1.2,0.875,0.0,0.0,10.0,11.0,35.6,1.6,0.875,0.0,0.0,12.0,15.0,41.7,4.2,0.5,1.0,2.0,0.0,0.054945054945054944,0.24175824175824176,1,1
3,202306010101,6,1,2,66,7,9,7,94,0,0,0,1,4,0,1,31,3,4,4,51,0,0,0,1,1,0,1,17,1,3,3,30,0,0,0,1,0.0,0.0,70.0,4.0,37.5,0.3,0.0625,0.0,0.0,40.0,6.0,34.9,1.2,0.7692307692307693,0.0,0.0,60.0,5.0,34.7,0.7,0.05555555555555555,0.5,0.0,-400.0,0.15350877192982457,0.3508771929824561,8,15
4,202306010101,11,17,9,74,7,9,7,94,0,1,1,3,11,14,7,54,3,4,4,51,0,1,1,3,6,4,3,27,1,3,3,30,0,0,1,0,0.0,0.0,13.0,12.0,35.7,1.5,0.7142857142857143,0.0,0.0,14.0,8.0,36.8,2.2,0.5,0.0,0.0,16.0,16.0,40.6,3.4,0.25,2.0,-2.0,200.0,0.043478260869565216,0.16521739130434782,5,9
5,202306010101,0,0,0,3,27,18,17,213,0,0,0,0,0,0,0,2,6,10,5,67,0,0,0,0,0,0,0,0,1,2,4,33,0,0,0,0,0.0,0.0,9.0,6.0,40.8,2.8,0.4,0.0,0.0,12.0,15.0,38.1,2.2,0.4375,0.0,0.0,6.0,8.0,38.9,1.2,0.125,1.0,-4.0,-200.0,0.0273972602739726,0.1232876712328767,1,2
6,202306010101,0,0,1,5,9,15,21,182,0,0,0,2,0,0,1,4,7,4,4,81,0,0,0,2,0,0,1,4,2,0,2,30,0,0,0,2,0.0,0.0,110.0,10.0,45.3,4.3,0.5833333333333334,0.0,0.0,100.0,14.0,39.4,2.9,0.14285714285714285,0.0,0.0,100.0,13.0,38.1,3.1,0.2857142857142857,1.5,8.0,-200.0,0.0892018779342723,0.2112676056338028,6,12
7,202306010101,6,4,11,91,3,6,10,86,0,0,0,2,3,3,7,55,1,2,2,33,0,0,0,0,1,0,2,25,0,1,2,15,0,0,0,0,0.0,0.0,7.0,10.0,40.7,3.4,0.6363636363636364,0.0,0.0,11.0,9.0,40.2,2.2,0.6,0.0,0.0,11.0,10.0,38.2,1.6,0.1875,0.0,17.0,-300.0,0.04583333333333333,0.13333333333333333,8,16
8,202306010101,11,2,4,44,36,22,20,240,1,0,0,2,5,0,1,17,10,11,5,102,0,0,0,1,4,0,0,6,2,6,1,43,0,0,0,0,0.0,0.0,14.0,14.0,38.3,2.9,0.6875,0.0,0.0,8.0,6.0,42.2,2.7,0.16666666666666666,0.0,0.0,14.0,9.0,38.4,1.6,0.75,-2.5,-4.0,50.0,0.015037593984962405,0.10526315789473684,7,13
9,202306010101,4,8,3,54,2,3,5,37,0,0,0,0,2,4,0,33,2,3,3,19,0,0,0,0,1,4,0,23,2,1,0,10,0,0,0,0,0.0,0.0,7.0,5.0,41.9,0.8,0.4166666666666667,0.0,0.0,13.0,10.0,40.3,3.1,0.5,0.0,0.0,8.0,9.0,39.7,3.0,0.38461538461538464,2.0,1.0,-100.0,0.047244094488188976,0.14960629921259844,3,6
