,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202406010610,47,45,29,318,21,24,32,285,2,4,3,22,8,14,5,42,3,10,5,69,1,3,1,7,3,1,1,16,0,2,1,9,0,0,0,3,0.0,0.0,10.0,3.0,36.5,0.1,0.5,0.0,0.0,20.0,2.0,34.2,0.1,0.5,0.0,0.0,20.0,2.0,35.7,0.3,0.6666666666666666,-0.5,6.0,0.0,0.23214285714285715,0.4642857142857143,5,5,2.0,1.0,1716,1013,1167,0.0,0.0,20.0,4.0,35.8,0.3,0.2222222222222222,0.0,0.0,10.0,3.0,35.2,0.4,0.3333333333333333,0.2,0.8,56.0,189.0,10.0,14.0,484.0,-0.2857142857142857,0.1,0.0,0.1111111111111111,0.08333333333333333,0.1,0.0,-0.35029999999999717,-1.2591999999999999,-1.6452999999999989,-0.5317000000000007,-0.2591999999999999,0.1531560972454469,0.7626270385975035,0.0,4.0,0.75,0.10810810810810811,0.43243243243243246,2.0,1.0,0.03389738583360452,0.06315488664507524
1,202406010610,22,25,26,169,1,1,1,8,1,1,1,6,12,4,4,38,1,0,0,3,1,0,0,3,3,0,0,8,0,0,0,3,0,0,0,3,0.0,0.0,4.0,2.0,35.1,0.1,0.3,0.0,0.0,3.0,11.0,35.4,0.7,0.5294117647058824,0.0,0.0,1.0,4.0,34.5,0.3,0.8461538461538461,1.0,0.0,0.0,0.05194805194805195,0.23376623376623376,4,4,5.6,4.0,1463,247,1167,0.0,0.0,6.0,4.0,34.5,0.2,0.5714285714285714,0.0,0.0,4.0,5.0,35.0,0.6,0.8333333333333334,-0.1,0.2,58.0,0.0,10.0,10.0,552.0,0.1,0.058823529411764705,-0.15384615384615385,-0.07142857142857142,-0.2222222222222222,0.11000000000000014,0.0,-0.3592000000000013,-0.516600000000004,-0.9592000000000027,-1.4166000000000025,-1.0300000000000011,0.2047167232837303,0.35213633723317994,0.0,2.0,0.5,0.06451612903225806,0.25806451612903225,2.0,0.5,0.07497048406139317,
2,202406010610,20,16,20,157,10,19,13,217,0,2,1,9,2,6,5,26,0,3,2,35,0,1,0,3,0,3,0,4,0,1,1,6,0,1,0,0,0.0,0.0,60.0,9.0,35.8,0.5,0.17647058823529413,0.0,0.0,50.0,2.0,34.9,0.0,0.23076923076923078,0.0,0.0,60.0,3.0,33.5,0.2,0.5,-3.0,2.0,-200.0,0.17777777777777778,0.34444444444444444,7,8,4.1,2.0,1167,1405,460,0.0,0.0,80.0,10.0,34.1,1.3,0.3333333333333333,0.0,0.0,100.0,14.0,36.6,1.7,0.07142857142857142,1.8,0.4,58.0,13.0,10.0,17.0,520.0,-0.058823529411764705,-0.07692307692307693,0.375,-0.08333333333333333,0.0,-0.08000000000000114,0.0,-0.11660000000000537,-0.5592000000000041,-1.9592000000000027,-1.3592000000000013,0.6833999999999989,0.14583535488773244,1.1196428001822722,0.0,3.0,0.6666666666666666,0.0,0.07692307692307693,3.0,0.6666666666666666,0.05653364632237867,0.0003378378378378344
3,202406010610,22,25,26,169,4,4,10,61,0,0,1,3,12,4,4,38,1,1,2,13,0,0,0,1,3,0,0,8,0,0,1,1,0,0,0,0,0.0,0.0,7.0,,,,0.6666666666666666,0.0,0.0,8.0,4.0,34.8,0.4,0.9,0.0,0.0,10.0,10.0,38.9,2.9,0.16666666666666666,6.0,-12.0,200.0,,,8,10,82.5,8.0,1463,848,1167,0.0,0.0,9.0,13.0,14.7,19.2,0.6428571428571429,0.0,0.0,3.0,13.0,41.2,3.8,0.6666666666666666,3.0,0.0,58.0,-29.0,10.0,9.0,516.0,0.1111111111111111,-0.2,0.0,0.2857142857142857,0.2,0.4999999999999982,0.0,,-0.6592000000000056,0.9832999999999998,,1.8074000000000012,0.24005668264881475,10.47306067966762,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07497048406139317,0.010247136829415304
4,202406010610,22,25,26,169,2,2,0,7,1,0,0,0,12,4,4,38,1,0,0,1,1,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,34.9,0.6,0.5,0.0,0.0,5.0,5.0,34.3,0.3,0.16666666666666666,0.0,0.0,6.0,6.0,36.3,0.5,0.125,-0.5,-6.0,0.0,0.125,0.3,1,1,19.8,6.0,1463,1341,1167,0.0,0.0,6.0,5.0,36.0,0.8,0.1,0.0,0.0,11.0,1.0,35.5,0.0,0.25,-1.2,0.2,56.0,-161.0,10.0,14.0,462.0,0.07142857142857142,0.0,0.0,0.0,0.0625,-0.2900000000000006,0.0,-0.5592000000000041,-1.1592000000000056,0.8407999999999944,0.5407999999999973,0.04079999999999728,0.14506703431325962,0.7266360849833983,0.0,5.0,0.2,0.10526315789473684,0.3157894736842105,5.0,0.2,0.07497048406139317,0.036363636363636376
5,202406010610,7,3,9,73,13,8,22,132,0,0,0,5,0,0,3,11,2,1,5,14,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,30.0,2.0,34.0,0.1,0.375,0.0,0.0,70.0,1.0,34.0,0.0,0.2222222222222222,0.0,0.0,50.0,9.0,34.1,0.9,0.75,3.5,2.0,0.0,0.058823529411764705,0.18823529411764706,8,9,5.0,3.0,1674,1618,1428,0.0,0.0,100.0,6.0,34.6,0.6,0.875,0.0,0.0,50.0,1.0,34.1,0.0,0.2222222222222222,0.3,0.6,57.0,69.0,10.0,8.0,462.0,-0.25,0.0,0.125,0.0,0.0,-0.08000000000000043,0.0,-1.4592000000000027,-1.4592000000000027,-0.9746999999999986,-0.47469999999999857,-1.4620999999999995,0.27292991910148057,0.2244994432064369,1.0,2.0,1.0,0.0,0.08333333333333333,2.0,1.0,-0.07748948106591866,-0.014945054945054936
6,202406010610,41,39,37,352,0,0,0,8,0,0,0,2,9,8,4,56,0,0,0,1,0,0,0,1,1,3,2,15,0,0,0,1,0,0,0,1,0.0,0.0,9.0,7.0,35.9,0.9,0.2,0.0,0.0,13.0,9.0,35.8,0.8,0.8125,0.0,0.0,9.0,4.0,33.8,0.5,0.5,-1.5,14.0,0.0,0.0,0.25,7,7,83.2,9.0,1503,796,1263,0.0,0.0,7.0,9.0,34.5,0.7,0.6666666666666666,0.0,0.0,4.0,1.0,35.7,0.0,0.5555555555555556,-1.2,0.2,56.0,0.0,10.0,10.0,484.0,0.2,-0.1875,0.0,-0.3333333333333333,-0.1111111111111111,0.16999999999999887,0.0,0.44079999999999586,0.34079999999999444,-1.6592000000000056,-1.4166000000000025,-0.46579999999999444,0.20371624540515984,0.8404760555780283,0.0,3.0,0.0,0.13333333333333333,0.3,3.0,0.0,-0.0400074915000288,0.0
7,202406010610,11,15,7,149,53,39,36,352,3,1,0,10,0,2,1,20,12,9,4,59,0,1,0,2,0,0,0,2,3,0,0,11,0,0,0,1,0.0,0.0,70.0,1.0,35.6,0.0,0.5625,0.0,0.0,160.0,3.0,35.8,0.3,0.6875,0.0,0.0,110.0,12.0,36.1,1.5,0.5384615384615384,5.5,10.0,-200.0,0.022727272727272728,0.20454545454545456,6,6,17.6,5.0,1090,1428,1169,0.0,0.0,80.0,8.0,36.1,0.6,0.2857142857142857,0.0,0.0,110.0,4.0,35.5,0.2,0.4375,1.1,0.4,56.0,35.0,10.0,16.0,418.0,-0.125,0.25,0.23076923076923078,0.2857142857142857,0.0625,-0.010000000000000142,0.0,-0.3166000000000011,0.34079999999999444,-0.23169999999999646,0.6407999999999987,0.04079999999999728,0.13441662271737842,0.24819347291981755,0.0,4.0,0.25,0.0,0.07692307692307693,3.0,0.3333333333333333,0.060616802552286436,0.002564102564102555
8,202406010610,35,24,25,223,8,6,8,141,1,0,1,3,7,6,6,54,0,1,0,30,0,0,0,1,1,0,0,5,0,0,0,6,0,0,0,0,0.0,0.0,16.0,13.0,35.9,0.9,0.75,0.0,0.0,7.0,9.0,35.4,1.0,0.9,0.0,0.0,4.0,7.0,34.1,0.7,0.75,-3.0,-2.0,0.0,,,2,2,54.1,7.0,1098,1482,1294,0.0,0.0,10.0,5.0,34.1,0.2,0.8571428571428571,0.0,0.0,12.0,12.0,33.9,0.7,0.9444444444444444,-0.6,0.0,56.0,-50.0,10.0,16.0,420.0,-0.25,-0.2,0.0,0.0,-0.05555555555555555,0.5299999999999997,0.0,0.44079999999999586,-0.05920000000000414,-1.3592000000000013,-2.2748999999999953,-1.2064999999999984,0.07874263853981937,0.810925397308531,0.0,3.0,0.0,0.0,0.23684210526315788,3.0,0.0,-0.04003899284338669,-0.0076965978806469715
9,202406010610,14,14,13,142,11,12,13,136,1,0,1,6,4,3,3,28,1,1,2,17,0,0,1,2,1,0,1,5,0,0,1,3,0,0,1,1,0.0,0.0,8.0,8.0,36.0,2.5,0.375,0.0,0.0,10.0,10.0,37.0,2.3,0.7,0.0,0.0,16.0,16.0,35.7,1.5,0.8125,4.0,0.0,200.0,0.058823529411764705,0.18823529411764706,3,3,417.3,10.0,1736,1362,1482,0.0,0.0,11.0,11.0,34.9,2.4,0.6363636363636364,0.0,0.0,9.0,7.0,36.0,1.0,0.4,-0.1,0.0,58.0,-22.0,10.0,8.0,486.0,0.0,0.0,-0.0625,-0.18181818181818182,0.0,0.21000000000000013,0.0,0.9253,1.5407999999999973,0.6253000000000029,-0.1747000000000014,-0.3616000000000028,0.17084742601282177,0.6734983296193098,0.0,1.0,0.0,0.0,0.07142857142857142,1.0,0.0,-0.004865633655213725,-0.004756871035940802
