,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202606010106,11,5,6,97,13,11,14,195,0,0,0,3,1,0,0,14,1,2,0,30,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05982905982905983,0.26495726495726496,4,8,15.9,7.0,1467,1556,336
1,202606010106,9,8,13,134,11,7,4,61,0,0,0,0,1,0,2,19,4,4,1,18,0,0,0,0,1,0,0,4,2,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2857142857142857,5,10,49.0,13.0,1431,1110,1428
2,202606010106,16,10,10,85,0,0,0,3,0,0,0,0,4,3,6,29,0,0,0,1,0,0,0,0,1,2,1,8,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,12,61.3,15.0,1676,1254,1428
3,202606010106,30,23,42,366,12,17,21,197,0,0,0,7,11,7,14,117,4,4,8,51,0,0,0,3,4,1,1,18,0,2,1,10,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.15384615384615385,8,17,11.9,6.0,1506,1362,199
4,202606010106,30,23,42,366,23,12,16,197,0,1,3,16,11,7,14,117,2,2,4,58,0,0,1,4,4,1,1,18,1,0,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.20930232558139536,6,11,6.3,3.0,1506,1503,199
5,202606010106,1,1,0,8,1,4,3,26,0,0,0,0,1,1,0,5,1,2,1,10,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.15053763440860216,2,3,18.1,8.0,1211,1090,1428
6,202606010106,22,14,13,119,0,0,0,13,0,0,0,0,12,5,2,50,0,0,0,3,0,0,0,0,5,1,0,10,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05504587155963303,0.22018348623853212,7,14,4.6,2.0,1154,1712,1561
7,202606010106,14,11,12,94,80,66,60,627,0,1,2,14,7,4,6,45,25,22,22,148,0,0,1,9,2,2,0,16,2,5,5,32,0,0,0,5,0.0,0.0,9.0,8.0,34.9,0.7,0.9411764705882353,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,7,21.4,9.0,1693,1428,1167
8,202606010106,5,3,6,68,80,66,60,627,2,2,2,18,1,1,1,13,25,22,22,148,1,1,1,7,0,0,0,0,2,5,5,32,0,0,0,0,0.0,0.0,4.0,9.0,35.8,0.7,0.35294117647058826,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3,5,7.8,4.0,1045,1428,969
9,202606010106,42,27,30,267,80,66,60,627,10,10,6,58,10,8,8,54,25,22,22,148,3,5,4,7,0,0,0,9,2,5,5,32,0,0,0,0,0.0,0.0,12.0,10.0,35.4,0.7,0.5294117647058824,,,,,,,,,,,,,,,,,0.0,0.015384615384615385,0.09230769230769231,1,2,34.4,12.0,1657,1428,1317
10,202606010106,1,2,0,7,4,1,3,15,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0784313725490196,0.23529411764705882,8,15,22.6,10.0,1582,1029,239
11,202606010106,2,0,0,2,25,31,29,300,0,0,0,0,0,0,0,0,10,7,6,85,0,0,0,0,0,0,0,0,2,1,1,17,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0379746835443038,0.21518987341772153,2,4,11.6,5.0,1394,1294,1428
12,202606010106,1,2,0,7,6,5,6,63,0,0,0,0,0,0,0,0,3,2,1,17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05925925925925926,0.17777777777777778,7,13,53.5,14.0,1582,1736,239
13,202606010106,36,45,56,379,80,66,60,627,6,7,7,68,10,8,18,118,25,22,22,148,3,1,3,17,1,1,4,18,2,5,5,32,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,0.16149068322981366,0.40372670807453415,5,9,4.1,1.0,1691,1428,1167
14,202606010106,1,1,0,8,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.047619047619047616,3,6,84.2,16.0,1211,671,1428
15,202606010106,10,12,4,27,0,0,0,0,0,0,0,0,4,2,0,12,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.1,1,1,99.3,17.0,1545,964,1428
16,202606010106,6,8,13,91,6,5,6,63,0,0,1,1,1,2,1,30,3,2,1,17,0,0,1,0,0,1,1,8,1,0,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07586206896551724,0.25517241379310346,8,16,33.2,11.0,1564,1736,334
17,202606010111,14,11,12,94,23,12,16,197,1,0,2,9,7,4,6,45,2,2,4,58,1,0,1,3,0,0,0,6,1,1,0,9,0,0,0,1,0.0,0.0,11.0,12.0,37.8,2.7,0.4375,0.0,0.0,60.0,10.0,33.3,0.5,0.8125,0.0,0.0,150.0,12.0,34.7,1.5,0.7222222222222222,0.0,6.0,400.0,0.09917355371900827,0.24793388429752067,7,11,14.8,7.0,1693,1503,1167
18,202606010111,43,40,33,283,8,10,8,70,1,1,0,1,8,7,5,87,2,4,2,22,1,1,0,0,2,0,2,24,1,0,0,6,0,0,0,0,0.0,0.0,60.0,2.0,33.0,0.1,0.25,0.0,0.0,10.0,1.0,35.9,0.0,0.1875,0.0,0.0,10.0,1.0,33.9,0.0,0.25,-0.5,10.0,200.0,0.1625,0.4,2,2,3.2,1.0,1152,1691,1428
19,202606010111,30,23,42,366,30,20,29,316,4,2,5,47,11,7,14,117,2,2,4,58,0,1,1,10,0,2,3,18,0,1,0,14,0,1,0,3,0.0,0.0,3.0,2.0,34.9,0.0,0.5,0.0,0.0,50.0,13.0,36.5,1.7,0.6428571428571429,0.0,0.0,10.0,5.0,34.8,0.3,0.9333333333333333,1.5,8.0,200.0,0.18064516129032257,0.4,5,8,7.8,4.0,1506,1263,199
