,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202506050408,0,0,1,3,11,5,6,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,36.8,0.8,0.6875,0.0,0.0,20.0,5.0,38.1,0.5,0.75,0,0,60.0,4.0,36.4,1.0,0.625,-1.0,2.0,400.0,,,5,7,12.0,6.0,1630,1167,1428
1,202506050408,1,0,1,0,2,4,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,39.3,0.1,0.5,0.0,0.0,50.0,3.0,38.3,0.9,0.6,0,0,60.0,6.0,36.8,0.6,0.5333333333333333,2.0,0.0,100.0,0.0,0.3333333333333333,7,12,4.5,2.0,1689,1448,1294
2,202506050408,5,5,6,52,4,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,15.0,38.4,2.7,0.9375,0.0,0.0,90.0,10.0,38.4,1.3,0.375,0,0,60.0,5.0,38.4,0.8,0.8,-5.0,6.0,700.0,0.0,0.0,7,11,102.4,11.0,1127,1542,1328
3,202506050408,6,6,2,53,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,7.0,38.3,1.7,1.0,0.0,0.0,30.0,3.0,38.6,2.2,0.8181818181818182,0,0,20.0,2.0,38.4,1.1,1.0,-2.5,6.0,700.0,0.0,0.5,8,14,24.9,9.0,1467,225,336
4,202506050408,1,0,1,0,6,6,5,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,37.3,0.4,0.1875,0.0,0.0,10.0,2.0,38.4,0.1,0.375,0,0,50.0,3.0,38.2,1.5,0.6666666666666666,0.0,-4.0,400.0,0.0,1.0,3,3,3.0,1.0,1689,1721,1294
5,202506050408,0,0,1,13,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,37.3,0.5,0.125,0.0,0.0,5.0,9.0,37.4,1.1,0.4375,0,0,10.0,2.0,39.0,0.1,0.25,0.0,-2.0,400.0,,,3,4,7.6,4.0,1479,1160,857
6,202506050408,1,0,1,0,11,5,6,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,40.0,2.0,0.6666666666666666,0.0,0.0,100.0,6.0,37.8,0.7,0.5625,0,0,70.0,1.0,38.1,0.0,0.3333333333333333,-5.0,14.0,800.0,,,8,13,113.9,12.0,1689,1167,1294
7,202506050408,3,4,6,56,3,1,2,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,36.8,1.0,0.75,0.0,0.0,13.0,4.0,36.5,0.6,0.9375,0,0,50.0,3.0,37.7,0.3,0.8125,-1.0,-6.0,400.0,0.0,0.0,2,2,15.1,7.0,1304,324,1503
8,202506050408,1,0,1,0,15,14,8,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.3,1.7,0.2727272727272727,0.0,0.0,90.0,7.0,38.9,1.0,0.26666666666666666,0,0,50.0,8.0,36.9,1.5,0.8,3.0,2.0,100.0,0.5,0.5,6,9,10.8,5.0,1689,1183,1294
9,202506050408,5,4,4,24,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,11.0,39.4,1.5,0.6,0.0,0.0,90.0,9.0,39.9,3.8,0.2727272727272727,0,0,90.0,10.0,39.1,1.4,0.7142857142857143,-0.5,16.0,800.0,,,5,8,200.1,14.0,1042,1300,488
