,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202206010101,2,1,1,5,5,3,3,94,0,0,0,0,2,0,0,2,3,2,2,49,0,0,0,0,2,0,0,1,1,2,1,20,0,0,0,0,0.0,0.0,6.0,5.0,37.3,0.9,0.6666666666666666,0.0,0.0,14.0,16.0,39.6,2.5,0.1875,0.0,0.0,11.0,15.0,39.0,3.1,0.25,5.0,20.0,200.0,0.05405405405405406,0.1891891891891892,8,15,6.8,4.0,1467,1362,336,0.0,0.0,5.0,12.0,38.1,1.9,0.25,0.0,0.0,5.0,1.0,35.8,0.0,0.16666666666666666,-1.2,0.2,51.0,-667.0,16.0,12.0,486.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.45,0.0,1.0257999999999967,1.6889000000000038,1.1788999999999987,1.825800000000001,-0.6411000000000016,0.18427786989579983,1.3335666462535738
1,202206010101,34,19,21,148,2,2,0,18,0,0,0,0,24,9,12,98,0,0,0,9,0,0,0,0,8,2,3,28,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,43.7,2.6,0.18181818181818182,0.0,0.0,140.0,12.0,38.2,1.1,0.3125,0.0,0.0,140.0,15.0,39.6,2.8,0.25,3.0,-3.0,-100.0,0.06,0.18666666666666668,5,10,57.2,12.0,1576,212,1577,0.0,0.0,140.0,14.0,37.7,3.4,0.5625,0.0,0.0,130.0,16.0,40.3,3.7,0.125,1.6,0.0,54.0,-934.0,16.0,11.0,469.0,0.0,-0.0625,0.25,0.1875,0.0,0.7300000000000011,0.0,6.265900000000002,0.37890000000000157,1.908300000000004,0.1086000000000027,2.708599999999997,0.15180559283678888,2.117545749210628
2,202206010101,2,4,4,32,2,1,0,16,0,0,0,0,2,3,4,29,1,1,0,10,0,0,0,0,2,2,0,16,1,0,0,5,0,0,0,0,0.0,0.0,1.0,2.0,40.4,0.1,0.2222222222222222,0.0,0.0,11.0,12.0,38.6,1.6,0.3333333333333333,0.0,0.0,13.0,9.0,38.0,1.4,0.4666666666666667,3.5,11.0,-200.0,0.008547008547008548,0.08547008547008547,2,4,3.7,1.0,1310,1713,1618,0.0,0.0,15.0,14.0,40.8,2.1,0.13333333333333333,0.0,0.0,12.0,10.0,39.5,1.2,0.125,1.8,0.2,56.0,-1013.0,16.0,9.0,539.0,0.0,0.0,-0.13333333333333333,0.06666666666666667,-0.0625,-0.039999999999999855,0.0,2.2462000000000018,0.5274000000000001,-0.27949999999999875,1.1740999999999957,-0.12590000000000146,0.12939078525398157,1.053755189785558
3,202206010101,1,0,0,10,3,2,2,6,0,0,0,0,1,0,0,6,3,2,2,4,0,0,0,0,0,0,0,4,2,1,0,2,0,0,0,0,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,0.0,0.0,140.0,16.0,39.8,4.6,0.3125,0.0,0.0,170.0,12.0,36.8,2.9,0.5555555555555556,3.5,10.0,0.0,0.08333333333333333,0.08333333333333333,1,2,16.0,9.0,1089,1641,1428,,,,,,,,,,,,,,,3.5,0.0,54.0,24.0,16.0,16.0,480.0,-0.125,0.5625,0.0,,,0.3000000000000007,0.0,-0.4682999999999993,4.725299999999997,1.7252999999999972,,,0.1553170018260764,1.296148139681572
4,202206010101,2,0,1,15,1,5,4,36,0,0,0,0,2,0,0,9,0,1,1,13,0,0,0,0,1,0,0,6,0,0,1,8,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.2,0.0,0.0,4.0,11.0,39.4,2.6,0.375,0.0,0.0,5.0,10.0,39.3,2.0,0.375,4.5,7.0,-300.0,0.11428571428571428,0.3142857142857143,8,16,10.0,5.0,1719,1110,1170,0.0,0.0,5.0,5.0,38.0,0.7,0.25,0.0,0.0,2.0,5.0,38.7,1.5,0.3125,0.2,0.2,56.0,-929.0,16.0,10.0,489.0,0.0,0.0625,-0.0625,0.0625,0.0,-0.020000000000000996,0.0,,2.2770999999999972,1.3888999999999996,0.08890000000000242,1.2822999999999993,0.06910137480542626,0.6280127387243027
5,202206010101,6,7,5,70,6,5,7,45,0,0,0,1,1,3,5,36,5,4,3,22,0,0,0,0,0,2,2,8,1,1,1,8,0,0,0,0,0.0,0.0,10.0,,,,0.5,0.0,0.0,20.0,8.0,37.9,1.6,0.625,0.0,0.0,30.0,6.0,38.4,0.9,0.125,-2.0,10.0,-200.0,0.009433962264150943,0.1320754716981132,4,8,6.3,3.0,1095,1721,1221,0.0,0.0,60.0,2.0,38.7,0.2,0.125,0.0,0.0,50.0,13.0,42.1,4.3,0.125,1.1,0.25,56.0,-165.0,16.0,10.0,474.0,0.2,0.0,0.0625,0.0,0.0,-1.2900000000000014,0.0,,-0.011099999999999,0.488900000000001,0.8789000000000016,2.4741,0.21794494717703367,1.6558608033285898
6,202206010101,4,1,4,36,16,18,19,250,0,0,0,3,1,0,1,9,10,6,10,96,0,0,0,0,0,0,0,3,8,6,2,27,0,0,0,0,0.0,0.0,110.0,4.0,35.2,0.4,0.06666666666666667,,,,,,,,,,,,,,,,,-200.0,0.031578947368421054,0.14210526315789473,5,9,14.3,8.0,1506,1013,199,,,,,,,,,,,,,,,,0.0,56.0,213.0,16.0,15.0,508.0,0.0,,,,,,,0.09350000000000591,,,,,,
7,202206010101,9,8,23,123,2,2,4,87,0,0,1,3,8,6,19,92,1,0,3,45,0,0,1,2,3,1,4,21,1,0,2,15,0,0,1,2,0.0,0.0,2.0,2.0,41.1,0.1,0.38461538461538464,0.0,0.0,7.0,12.0,37.1,1.6,0.4375,0.0,0.0,3.0,5.0,38.3,0.6,0.125,1.5,13.0,-400.0,0.14782608695652175,0.3739130434782609,6,11,6.2,2.0,1172,1039,1556,0.0,0.0,8.0,5.0,37.5,0.6,0.4375,0.0,0.0,2.0,8.0,38.4,1.2,0.4375,0.5,0.2,56.0,-722.0,16.0,13.0,479.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.5000000000000007,0.0,3.0274,-0.02289999999999992,0.14620000000000033,0.08229999999999649,0.488900000000001,0.12145110054044471,1.3977124167724921
8,202206010101,2,1,1,5,16,18,19,250,0,0,1,1,2,0,0,2,10,6,10,96,0,0,0,0,2,0,0,1,8,6,2,27,0,0,0,0,0.0,0.0,10.0,15.0,41.8,4.0,0.75,0.0,0.0,2.0,6.0,38.1,0.6,0.0625,0.0,0.0,6.0,2.0,37.6,0.6,0.25,-6.5,11.0,0.0,0.056338028169014086,0.16901408450704225,4,7,10.7,6.0,1467,1013,336,0.0,0.0,6.0,9.0,38.7,1.4,0.25,0.0,0.0,4.0,4.0,38.1,0.4,0.4375,-1.9,0.2,54.0,-748.0,16.0,16.0,461.0,0.0625,0.0,-0.0625,0.0625,0.0,0.679999999999999,0.0,3.978899999999996,0.4083000000000041,-0.0916999999999959,0.7889000000000053,0.27890000000000015,0.23251344047172845,1.510761397441699
9,202206010101,3,7,1,36,1,1,0,5,0,0,0,1,2,3,0,22,1,1,0,3,0,0,0,1,1,3,0,15,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.3,4.7,0.5454545454545454,0.0,0.0,13.0,13.0,37.2,1.6,0.25,0.0,0.0,7.0,13.0,13.5,3.6,0.8571428571428571,2.5,6.0,-1650.0,0.075,0.25,3,6,12.6,7.0,1441,559,1167,0.0,0.0,15.0,9.0,37.3,1.6,0.8125,0.0,0.0,14.0,14.0,36.9,1.5,0.6666666666666666,0.8,0.0,56.0,-949.0,16.0,11.0,494.0,0.18181818181818182,0.0625,0.14285714285714285,0.0,0.06666666666666667,-4.729999999999999,0.0,,-0.8725999999999985,,-0.7726000000000042,-1.3795000000000002,0.21804861661831346,11.62782868810854
