,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202406010102,2,4,0,20,3,3,3,33,0,0,0,1,1,2,0,16,1,1,2,18,0,0,0,1,0,1,0,14,0,0,0,6,0,0,0,1,0.0,0.0,20.0,6.0,39.4,1.1,0.6875,0.0,0.0,60.0,2.0,37.8,0.1,0.4666666666666667,0.0,0.0,90.0,10.0,35.5,1.3,0.8181818181818182,2.0,2.0,0.0,0.0,0.043478260869565216,6,12,7.3,3.0
1,202406010102,21,11,11,93,1,0,0,6,0,0,0,1,14,5,6,49,1,0,0,2,0,0,0,1,7,4,4,28,0,0,0,1,0,0,0,1,0.0,0.0,70.0,5.0,39.0,1.5,0.4166666666666667,0.0,0.0,100.0,10.0,37.0,1.8,0.8666666666666667,,,,,,,,5.0,-6.0,0.0,0.03345724907063197,0.137546468401487,4,7,43.3,8.0
2,202406010102,9,5,11,119,11,19,20,189,0,1,0,3,6,2,8,61,8,13,10,98,0,1,0,0,3,1,2,33,2,5,4,44,0,0,0,0,0.0,0.0,80.0,3.0,38.6,0.7,0.75,0.0,0.0,60.0,10.0,40.3,2.0,0.13333333333333333,0.0,0.0,80.0,4.0,39.7,0.8,0.7,0.5,4.0,0.0,0.050761421319796954,0.12690355329949238,6,11,14.7,5.0
3,202406010102,9,5,11,119,11,19,20,189,0,1,0,3,6,2,8,61,8,13,10,98,0,1,0,0,3,1,2,33,2,5,4,44,0,0,0,0,0.0,0.0,40.0,2.0,38.2,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.15384615384615385,0.3684210526315789,7,14,3.0,2.0
4,202406010102,2,2,2,19,39,34,35,305,0,0,0,0,0,0,1,9,20,19,17,164,0,0,0,0,0,0,1,3,8,10,9,83,0,0,0,0,0.0,0.0,50.0,2.0,38.9,0.2,0.1875,0.0,0.0,50.0,8.0,34.9,2.1,0.6923076923076923,,,,,,,,6.0,4.0,0.0,0.038461538461538464,0.19230769230769232,3,6,2.1,1.0
5,202406010102,0,1,1,23,31,23,20,295,0,1,0,3,0,1,0,18,21,11,12,169,0,1,0,3,0,1,0,12,7,4,4,69,0,1,0,3,0.0,0.0,13.0,6.0,39.3,2.2,0.8,0.0,0.0,7.0,4.0,40.8,1.1,0.6666666666666666,0.0,0.0,5.0,4.0,38.9,1.3,0.7333333333333333,-1.0,4.0,0.0,0.028985507246376812,0.14492753623188406,3,5,10.8,4.0
6,202406010102,1,4,1,55,10,6,5,122,0,0,0,1,1,1,0,31,7,2,3,58,0,0,0,1,0,0,0,19,7,1,2,30,0,0,0,0,0.0,0.0,1.0,2.0,36.6,0.3,0.8571428571428571,0.0,0.0,14.0,7.0,39.0,1.1,0.875,0.0,0.0,13.0,9.0,36.3,1.9,0.6666666666666666,3.5,11.0,200.0,0.0,0.0,5,9,216.8,14.0
7,202406010102,0,0,0,11,0,0,0,19,0,0,0,1,0,0,0,8,0,0,0,8,0,0,0,1,0,0,0,5,0,0,0,7,0,0,0,1,0.0,0.0,160.0,9.0,40.4,2.3,0.5,0.0,0.0,100.0,12.0,42.9,5.4,1.0,0.0,0.0,100.0,4.0,41.6,1.3,0.9090909090909091,-2.5,-10.0,0.0,0.04,0.16,4,8,505.5,16.0
8,202406010102,4,1,3,60,0,1,1,25,0,0,0,0,4,1,3,54,0,0,0,2,0,0,0,0,3,0,2,31,0,0,0,2,0,0,0,0,0.0,0.0,5.0,1.0,37.0,0.0,0.5625,0.0,0.0,5.0,6.0,39.8,1.5,0.875,0.0,0.0,6.0,4.0,41.6,1.5,0.6875,1.5,4.0,200.0,0.03225806451612903,0.13978494623655913,8,15,125.9,11.0
9,202406010102,11,9,6,91,1,4,1,30,0,0,0,1,1,2,2,28,0,3,0,14,0,0,0,1,1,1,1,17,0,0,0,10,0,0,0,0,0.0,0.0,12.0,4.0,34.4,0.4,0.3888888888888889,0.0,0.0,10.0,10.0,42.2,3.6,0.5,0.0,0.0,5.0,7.0,43.2,3.5,0.4375,1.5,10.0,200.0,,,5,10,102.7,10.0
