,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202206010102,5,4,1,44,13,12,16,163,0,0,0,0,5,2,0,27,9,8,11,71,0,0,0,0,3,0,0,15,4,2,2,20,0,0,0,0,0.0,0.0,11.0,9.0,37.5,1.4,0.9230769230769231,0.0,0.0,6.0,1.0,38.8,0.0,0.6,0.0,0.0,4.0,6.0,40.6,1.5,0.3,-1.5,0.0,100.0,0.25,0.25,1,1,15.1,4.0,1098,1558,1294,0.0,0.0,3.0,3.0,39.0,0.2,0.14285714285714285,0.0,0.0,2.0,10.0,39.6,0.9,0.5625,0.4,0.4,54.0,-823.0,16.0,13.0,488.0,-0.07692307692307693,-0.2,0.0,0.0,0.0625,-0.44000000000000056,0.0,-1.8926000000000016,-0.8259000000000043,1.0533000000000001,-0.5467000000000013,-0.025900000000000034,0.2684360832776739,1.0158740079360242,-2.0,4.0,0.5,0.013513513513513514,0.16216216216216217,2.0,0.5,-0.008714596949891046,-0.0520442219440968
1,202206010102,6,7,5,70,2,2,4,87,0,0,0,0,5,4,0,33,1,2,1,37,0,0,0,0,2,1,0,10,0,1,1,14,0,0,0,0,0.0,0.0,5.0,11.0,39.3,1.4,0.4375,0.0,0.0,4.0,4.0,39.2,0.3,0.375,0.0,0.0,7.0,6.0,38.9,0.7,0.6428571428571429,-2.5,-6.0,100.0,0.058823529411764705,0.09803921568627451,4,8,1.5,1.0,1095,1039,1221,0.0,0.0,2.0,11.0,38.2,1.3,0.25,0.0,0.0,1.0,1.0,38.2,0.0,0.2857142857142857,-1.3,0.2,51.0,-787.0,16.0,16.0,494.0,-0.25,-0.125,0.0,-0.0625,-0.14285714285714285,0.31999999999999884,0.0,0.0905999999999949,0.6224000000000061,0.7462000000000018,-1.4258999999999986,-1.1925999999999988,0.1389648318453123,0.4758150901348112,-2.0,1.0,0.0,0.12,0.29333333333333333,1.0,0.0,0.03935698447893568,0.15388471177944862
2,202206010102,8,10,5,42,10,13,7,138,2,2,1,2,0,1,1,11,3,5,4,61,0,1,0,0,0,0,1,6,1,3,3,24,0,0,0,0,0.0,0.0,6.0,1.0,40.6,0.0,1.0,0.0,0.0,10.0,7.0,38.7,1.2,0.7333333333333333,0.0,0.0,12.0,2.0,40.3,0.3,0.3333333333333333,0.5,4.0,200.0,0.0,0.029411764705882353,5,10,8.5,3.0,1020,1482,1576,0.0,0.0,4.0,5.0,38.2,1.4,0.3333333333333333,0.0,0.0,2.0,10.0,41.7,1.6,0.4,1.6,0.4,54.0,-933.0,16.0,7.0,452.0,-0.14285714285714285,0.06666666666666667,-0.06666666666666667,0.0,0.06666666666666667,-0.1700000000000003,0.0,2.5274,-0.8466999999999985,0.7532999999999959,-1.4258999999999986,2.661300000000004,0.265329983228432,1.282185633985968,0.0,4.0,0.25,0.09259259259259259,0.2037037037037037,1.0,0.0,-0.13162393162393166,-0.07512315270935961
3,202206010102,10,13,5,120,19,21,16,166,1,1,0,1,6,7,2,44,10,14,10,85,1,1,0,1,3,2,0,14,4,7,6,48,1,1,0,0,0.0,0.0,12.0,12.0,44.7,5.8,1.0,0.0,0.0,4.0,14.0,41.0,3.5,0.14285714285714285,0.0,0.0,8.0,11.0,39.5,2.7,0.3125,-0.5,13.0,400.0,0.03424657534246575,0.18493150684931506,6,12,17.1,6.0,1520,1183,695,0.0,0.0,6.0,11.0,39.9,3.0,0.25,0.0,0.0,5.0,12.0,43.8,3.9,0.21428571428571427,-0.3,0.0,54.0,-497.0,16.0,12.0,479.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000126,0.0,6.546200000000006,2.9273999999999987,2.671900000000001,1.6204999999999998,4.590599999999995,0.312882419070272,2.095137227009248,0.0,0.0,,0.03125,0.140625,0.0,,0.042518127883981544,-0.01695813460519341
4,202206010102,5,4,9,58,4,7,4,78,0,0,0,0,2,1,2,20,1,2,0,30,0,0,0,0,1,1,0,9,0,1,0,20,0,0,0,0,0.0,0.0,8.0,10.0,42.0,3.0,0.3333333333333333,0.0,0.0,10.0,9.0,42.4,1.9,0.2,0.0,0.0,7.0,5.0,37.3,1.0,0.26666666666666666,-2.5,14.0,600.0,0.04216867469879518,0.1927710843373494,8,16,92.4,10.0,1333,1376,1294,0.0,0.0,7.0,5.0,37.4,1.3,0.35714285714285715,0.0,0.0,6.0,3.0,37.6,0.3,0.25,-1.8,0.2,54.0,-847.0,16.0,12.0,478.0,0.16666666666666666,-0.06666666666666667,-0.06666666666666667,0.0,-0.0625,1.3799999999999997,0.0,4.178899999999999,2.8532999999999973,-0.5211000000000041,-0.4211000000000027,-0.0916999999999959,0.05703163779649473,2.3405982141324473,0.0,1.0,0.0,0.048,0.152,0.0,,-0.11439312567132115,0.038709677419354854
5,202206010102,17,10,13,118,6,12,13,141,0,0,0,0,11,6,3,46,2,8,9,73,0,0,0,0,8,3,0,16,2,2,5,25,0,0,0,0,0.0,0.0,4.0,8.0,41.9,1.2,0.42857142857142855,0.0,0.0,8.0,12.0,42.0,5.6,0.9285714285714286,0.0,0.0,8.0,5.0,40.8,1.0,0.6,-1.5,24.0,200.0,0.0,0.027777777777777776,7,14,72.1,9.0,1278,1559,625,0.0,0.0,8.0,6.0,39.3,1.3,0.5333333333333333,0.0,0.0,6.0,6.0,38.2,1.3,0.4,-1.0,0.0,51.0,-883.0,16.0,14.0,484.0,0.0,0.0,-0.26666666666666666,-0.13333333333333333,0.0,1.0099999999999993,0.0,3.9833,2.6073999999999984,1.2532999999999959,-0.3259000000000043,-1.0093999999999994,0.18941609765246095,1.4840485167271311,-3.0,2.0,0.0,0.07547169811320754,0.32075471698113206,1.0,0.0,-0.032385336182804564,0.008002735978112185
6,202206010102,1,0,1,8,2,1,0,16,0,0,0,1,0,0,0,3,1,0,0,5,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0.0,0.0,3.0,12.0,44.7,2.8,0.6666666666666666,0.0,0.0,13.0,8.0,40.0,2.5,0.8,0.0,0.0,8.0,7.0,37.4,1.4,0.9333333333333333,-2.5,38.0,400.0,0.03076923076923077,0.13846153846153847,6,11,198.1,14.0,1270,1713,969,0.0,0.0,10.0,7.0,42.2,2.3,0.6666666666666666,0.0,0.0,7.0,9.0,39.0,1.6,0.13333333333333333,-0.7,0.0,51.0,-616.0,16.0,12.0,484.0,0.16666666666666666,0.2,0.0,-0.4,0.0,0.9200000000000003,0.0,6.420500000000004,0.6073999999999984,-0.7537999999999982,2.5741000000000014,1.7449000000000012,0.2719477073916152,2.549980392081478,-3.0,1.0,0.0,0.11538461538461539,0.25,1.0,0.0,0.11249999999999999,0.08020050125313283
7,202206010102,5,10,3,90,19,21,16,166,0,0,0,3,5,6,3,66,10,14,10,85,0,0,0,3,1,3,3,33,4,7,6,48,0,0,0,2,0.0,0.0,,,,,,0.0,0.0,120.0,6.0,39.6,1.8,0.7857142857142857,0.0,0.0,70.0,11.0,41.0,2.9,0.6428571428571429,5.0,,400.0,0.0,0.07894736842105263,1,2,207.1,15.0,1691,1183,1167,0.0,0.0,120.0,4.0,38.3,0.9,0.8571428571428571,0.0,0.0,80.0,7.0,36.3,1.1,0.7272727272727273,-0.4,0.0,52.0,-854.0,16.0,9.0,,,-0.35714285714285715,0.2857142857142857,-0.2857142857142857,-0.18181818181818182,1.2600000000000016,0.0,,0.2073999999999998,1.6073999999999984,-0.2775999999999996,-1.6167000000000016,0.07859557426565064,1.7306068299876793,-1.0,0.0,,0.023529411764705882,0.07058823529411765,0.0,,0.009803921568627472,-0.01695813460519341
8,202206010102,6,4,13,63,18,17,13,162,0,0,0,3,6,3,9,45,12,7,10,101,0,0,0,1,2,1,7,34,4,3,4,41,0,0,0,1,0.0,0.0,40.0,4.0,39.7,1.6,0.8571428571428571,0.0,0.0,30.0,10.0,35.1,1.5,0.8333333333333334,,,,,,,,6.0,6.0,0.0,0.06172839506172839,0.2345679012345679,2,3,7.6,2.0,1304,1294,1503,,,,,,,,,,,,,,,6.0,0.0,54.0,25.0,16.0,14.0,520.0,-0.2857142857142857,0.0,,,,4.600000000000001,0.0,0.010899999999999466,-1.7502999999999957,,,,0.011904761904761862,2.3000000000000007,0.0,1.0,0.0,0.0967741935483871,0.2903225806451613,0.0,,-0.08562367864693443,-0.023443223443223443
9,202206010102,2,0,1,33,8,7,5,137,0,0,0,0,2,0,1,29,2,0,0,45,0,0,0,0,1,0,0,18,1,0,0,26,0,0,0,0,0.0,0.0,10.0,7.0,39.3,1.7,0.9090909090909091,0.0,0.0,14.0,10.0,39.4,1.4,0.7142857142857143,0.0,0.0,14.0,13.0,41.7,3.6,1.0,3.0,22.0,600.0,0.007352941176470588,0.13970588235294118,4,7,102.2,11.0,1175,1366,882,0.0,0.0,12.0,12.0,38.1,2.1,0.875,0.0,0.0,8.0,7.0,37.1,2.3,0.8333333333333334,0.2,0.0,54.0,-932.0,16.0,11.0,492.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5699999999999988,0.0,1.3888999999999996,0.19059999999999633,2.3074000000000012,0.02740000000000009,-0.8166999999999973,0.09378440942587209,1.541946821391711,-1.0,0.0,,0.022727272727272728,0.20454545454545456,0.0,,0.16666666666666669,0.14680501335524962
