,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,3
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,4
28,3
29,2
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,4
50,3
51,2
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,4
99,3
100,2
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,4
115,3
116,2
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,4
147,3
148,2
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,4
247,3
248,2
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,4
266,3
267,2
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,4
278,3
279,2
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,4
293,3
294,2
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,4
308,3
309,2
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,4
321,3
322,2
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,4
349,3
350,2
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,4
361,3
362,2
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,4
389,3
390,2
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,4
405,3
406,2
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,3
419,2
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,4
432,3
433,2
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,4
448,3
449,2
450,1
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,3
465,2
466,1
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,4
480,3
481,2
482,1
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
