,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202506010105,57,56,36,374,3,0,0,0,0,0,0,0,23,24,11,145,2,0,0,0,0,0,0,0,5,3,2,19,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.32,3,6,7.2,3.0,1716,932,1167,,,,,,,,,,,,,,,,
1,202506010105,4,4,7,46,8,8,8,169,0,1,0,1,1,2,1,7,3,4,3,50,0,1,0,0,0,1,0,3,1,2,1,14,0,1,0,0,0.0,0.0,60.0,2.0,34.3,0.3,0.75,0.0,0.0,40.0,7.0,33.7,0.8,0.7647058823529411,,,,,,,,5.0,4.0,0.0,0.07407407407407407,0.18518518518518517,6,11,5.1,2.0,1693,1482,1167,,,,,,,,,,,,,,,5.0,0.5
2,202506010105,57,56,36,374,0,4,2,38,0,0,0,2,23,24,11,145,0,2,1,15,0,0,0,1,5,3,2,19,0,0,1,1,0,0,0,0,0.0,0.0,50.0,4.0,34.4,1.1,0.625,,,,,,,,,,,,,,,,,400.0,0.11926605504587157,0.29357798165137616,3,5,12.3,6.0,1716,1507,1167,,,,,,,,,,,,,,,,0.0
3,202506010105,13,8,5,51,5,4,4,41,1,1,0,3,2,3,1,15,1,2,2,11,0,1,0,0,2,0,0,3,1,1,1,3,0,0,0,0,0.0,0.0,30.0,3.0,36.3,0.6,0.2,0.0,0.0,20.0,3.0,35.0,0.4,0.2777777777777778,0.0,0.0,50.0,3.0,34.8,0.7,0.18181818181818182,0.0,0.0,200.0,0.007633587786259542,0.07633587786259542,2,3,9.0,5.0,1676,1736,1428,0.0,0.0,60.0,6.0,36.7,1.0,0.3,,,,,,,,0.9,0.75
4,202506010105,3,8,9,123,1,1,3,15,1,1,2,7,2,3,2,43,1,1,0,3,1,1,0,3,1,0,1,13,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.1,0.25,0.0,0.0,70.0,5.0,37.8,0.6,0.1,0.0,0.0,60.0,5.0,34.5,0.6,0.6666666666666666,1.0,2.0,400.0,0.06172839506172839,0.2716049382716049,4,7,21.4,8.0,1399,1009,1428,,,,,,,,,,,,,,,1.0,0.3333333333333333
5,202506010105,57,56,36,374,5,2,3,53,0,1,0,3,23,24,11,145,0,1,2,22,0,0,0,2,5,3,2,19,0,0,0,3,0,0,0,0,0.0,0.0,70.0,7.0,35.5,1.2,0.375,,,,,,,,,,,,,,,,,-200.0,0.1388888888888889,0.2777777777777778,8,16,7.4,4.0,1716,1186,1167,,,,,,,,,,,,,,,,0.0
6,202506010105,9,11,16,157,6,4,4,14,0,0,0,0,1,4,5,43,2,3,1,6,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,35.2,1.4,0.8181818181818182,0.0,0.0,140.0,14.0,37.1,5.0,0.9333333333333333,,,,,,,,4.0,4.0,200.0,0.0,0.0,5,10,576.2,16.0,1561,577,1263,,,,,,,,,,,,,,,4.0,0.0
7,202506010105,1,0,0,11,68,54,48,485,0,0,0,0,0,0,0,7,18,16,18,163,0,0,0,0,0,0,0,5,3,3,4,42,0,0,0,0,0.0,0.0,110.0,8.0,35.7,1.1,0.3125,0.0,0.0,100.0,12.0,39.2,2.5,0.7857142857142857,0.0,0.0,70.0,8.0,36.1,1.7,0.75,0.0,4.0,0.0,0.06451612903225806,0.1935483870967742,2,4,230.5,11.0,1381,1428,548,,,,,,,,,,,,,,,0.0,0.0
8,202506010105,11,11,12,67,5,8,6,45,0,1,0,0,7,7,4,34,3,4,3,18,0,1,0,0,3,4,1,11,1,2,0,8,0,1,0,0,0.0,0.0,20.0,3.0,34.5,0.4,0.2,0.0,0.0,50.0,2.0,34.2,0.4,0.15384615384615385,0.0,0.0,30.0,4.0,35.2,1.2,0.5,0.5,-4.0,200.0,0.07453416149068323,0.2608695652173913,1,1,2.2,1.0,1064,1691,1556,0.0,0.0,30.0,2.0,35.9,0.2,0.25,0.0,0.0,70.0,2.0,35.0,1.1,0.6,-0.2,0.8
9,202506010105,2,2,0,9,0,3,3,8,0,0,0,1,0,1,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0,60.0,7.0,34.4,1.3,0.6666666666666666,0.0,0.0,70.0,6.0,35.3,1.4,1.0,0.0,0.0,70.0,6.0,33.7,0.9,1.0,-0.5,-2.0,0.0,0.0375,0.225,6,12,126.3,9.0,1545,798,1428,,,,,,,,,,,,,,,-0.5,0.0
10,202506010105,1,0,0,13,4,0,1,29,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,40.0,5.0,35.3,0.5,0.125,0.0,0.0,20.0,2.0,34.8,0.2,0.2727272727272727,0.0,0.0,120.0,4.0,33.9,0.3,0.2857142857142857,-0.5,4.0,0.0,0.15555555555555556,0.3111111111111111,4,8,13.9,7.0,1492,1442,324,,,,,,,,,,,,,,,-0.5,0.3333333333333333
11,202506010105,2,3,7,83,19,27,17,255,1,0,1,2,1,0,3,20,2,8,2,71,0,0,0,0,1,0,1,9,0,4,1,21,0,0,0,0,0.0,0.0,60.0,9.0,42.7,6.3,0.3333333333333333,0.0,0.0,70.0,8.0,32.9,1.0,0.75,0.0,0.0,100.0,11.0,37.3,2.0,0.2857142857142857,1.0,2.0,-200.0,0.0,0.18181818181818182,8,15,356.1,14.0,1507,1183,593,0.0,0.0,70.0,4.0,35.8,0.8,0.42857142857142855,,,,,,,,-1.2,0.0
12,202506010105,1,1,3,26,1,4,2,29,0,0,0,1,0,0,0,11,0,0,1,16,0,0,0,1,0,0,0,4,0,0,0,4,0,0,0,1,0.0,0.0,120.0,13.0,35.4,1.8,0.9375,0.0,0.0,80.0,10.0,34.8,1.8,0.9166666666666666,0.0,0.0,110.0,11.0,34.9,2.4,1.0,-1.0,-4.0,0.0,0.017857142857142856,0.125,7,13,293.4,12.0,1075,1574,1328,0.0,0.0,70.0,5.0,37.4,1.6,0.42857142857142855,0.0,0.0,50.0,9.0,36.4,2.4,0.4166666666666667,-1.3,0.0
13,202506010105,8,2,8,61,5,8,6,45,0,0,0,0,1,0,3,21,3,4,3,18,0,0,0,0,0,0,2,10,1,2,0,8,0,0,0,0,0.0,0.0,70.0,10.0,34.7,1.2,0.75,,,,,,,,,,,,,,,,,0.0,0.0,0.07692307692307693,7,14,140.8,10.0,1629,1691,1428,,,,,,,,,,,,,,,,0.0
14,202506010105,0,0,0,8,7,10,11,88,0,0,0,0,0,0,0,1,0,2,2,17,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,180.0,16.0,37.0,1.7,0.8888888888888888,0.0,0.0,160.0,13.0,36.2,2.6,0.8888888888888888,,,,,,,,-3.0,-2.0,200.0,0.0,0.0,1,2,528.4,15.0,1694,1713,1328,,,,,,,,,,,,,,,-3.0,0.0
15,202506010105,1,0,0,18,0,1,0,2,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,9,313.8,13.0,1146,1403,512,,,,,,,,,,,,,,,,
16,202506010110,3,1,2,16,1,0,0,2,1,0,0,0,2,0,1,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,33.4,0.0,0.2,,,,,,,,,,,,,,,,,0.0,0.05925925925925926,0.22962962962962963,5,9,1.8,1.0,1267,1304,1716,,,,,,,,,,,,,,,,1.0
17,202506010110,7,6,3,100,19,27,17,255,0,0,0,3,1,1,1,41,2,8,2,71,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0.0,0.0,50.0,4.0,37.8,0.8,0.4166666666666667,0.0,0.0,70.0,1.0,33.5,0.0,0.15384615384615385,,,,,,,,-3.0,-2.0,-200.0,0.125,0.2916666666666667,6,10,5.5,2.0,1729,1183,1428,,,,,,,,,,,,,,,-3.0,0.5
