,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202206010205,2,1,4,20,2,1,1,13,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,4.0,36.8,1.8,0.75,0.0,0.0,60.0,4.0,35.5,0.3,0.6923076923076923,,,,,,,,0.0,2.0,400.0,0.13793103448275862,0.4827586206896552,4,6,6.2,3.0,1167,1503,460,,,,,,,,,,,,,,,0.0,0.0,56.0,133.0,15.0,8.0,460.0,-0.125,-0.15384615384615385,,,,1.2999999999999972,0.0,1.3407999999999944,0.04079999999999728,,,,0.028846153846153855,0.6499999999999986,2.0,0.0,,0.19230769230769232,0.4230769230769231,0.0,,0.02861491628614915,0.016483516483516508
1,202206010205,1,7,3,36,0,3,1,7,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,6.0,35.1,0.7,0.4375,0.0,0.0,30.0,4.0,35.9,1.0,0.5,0.0,0.0,70.0,9.0,36.0,0.7,0.46153846153846156,1.5,12.0,400.0,0.09523809523809523,0.5238095238095238,3,4,6.3,4.0,1222,1592,1328,0.0,0.0,70.0,9.0,35.1,0.6,1.0,0.0,0.0,60.0,8.0,34.4,1.6,0.3,0.9,0.0,56.0,28.0,15.0,16.0,458.0,0.0625,0.14285714285714285,0.15384615384615385,-0.07692307692307693,0.0,0.22000000000000028,0.0,-0.3592000000000013,0.44079999999999586,-0.6968000000000032,-0.822499999999998,-1.0592000000000041,0.23977584453255874,0.589915248150105,1.0,0.0,,0.0,0.0,0.0,,0.0865839243498818,-0.03859649122807013
2,202206010205,2,7,4,35,1,3,1,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.0,6.0,41.0,1.2,0.18181818181818182,0.0,0.0,11.0,12.0,40.0,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,42.2,3.8,0.2857142857142857,3.0,-20.0,330.0,0.0,0.17391304347826086,1,1,3.7,2.0,1127,197,1328,0.0,0.0,4.0,13.0,38.5,1.9,0.21428571428571427,0.0,0.0,3.0,4.0,35.1,0.4,0.2727272727272727,-0.3,0.0,56.0,-815.0,15.0,11.0,452.0,0.0,0.0,0.6428571428571429,0.21428571428571427,-0.09090909090909091,1.3299999999999996,0.0,,0.7905999999999977,2.8074000000000012,2.5833999999999975,-0.8166000000000011,0.16608150494370222,2.45161171477051,2.0,0.0,,0.0,0.2857142857142857,0.0,,-0.003586800573888077,0.11538461538461536
3,202206010205,1,1,2,9,1,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,80.0,41.8,4.1,1.0,0.0,0.0,130.0,110.0,38.8,1.0,0.375,0.0,0.0,70.0,110.0,37.7,2.7,0.21428571428571427,15.0,29.0,800.0,0.0,0.05,5,8,115.8,12.0,1677,1235,1167,0.0,0.0,50.0,130.0,40.9,4.3,0.07692307692307693,0.0,0.0,40.0,40.0,36.9,0.7,0.1111111111111111,-6.0,0.0,56.0,-809.0,15.0,8.0,485.0,0.0,-0.1875,-0.07142857142857142,0.6153846153846154,-0.05555555555555555,0.7699999999999996,0.0,3.6462000000000003,2.6342,2.2531999999999996,3.694600000000001,0.6154999999999973,0.33853596532306957,1.8626862323000068,0.0,1.0,0.0,0.1,0.2,0.0,,0.005050505050505083,-0.008484848484848484
4,202206010205,0,0,2,0,2,4,1,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,8.0,40.3,3.1,0.35714285714285715,0.0,0.0,8.0,8.0,40.4,4.0,0.8333333333333334,0.0,0.0,9.0,9.0,35.2,1.1,0.7272727272727273,0.5,2.0,500.0,0.037037037037037035,0.1111111111111111,3,5,78.6,10.0,1467,1263,336,0.0,0.0,9.0,10.0,36.9,2.7,0.7272727272727273,0.0,0.0,4.0,8.0,35.9,1.4,0.7692307692307693,0.2,0.0,56.0,-189.0,15.0,14.0,450.0,0.14285714285714285,-0.08333333333333333,0.0,0.18181818181818182,-0.38461538461538464,1.2299999999999998,0.0,1.090599999999995,1.1905999999999963,-0.7165999999999997,0.983399999999996,-0.2657999999999987,0.16741491642485284,2.198726904369889,0.0,0.0,,0.0,0.16666666666666666,0.0,,,-0.006977808281857678
5,202206010205,0,1,2,6,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,40.2,0.6,0.16666666666666666,0.0,0.0,12.0,9.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,15.0,38.2,2.1,0.5,6.0,20.0,800.0,0.0,0.0,8,15,28.7,7.0,1507,1736,593,0.0,0.0,4.0,7.0,36.7,1.5,0.2222222222222222,0.0,0.0,4.0,3.0,35.5,0.4,0.1111111111111111,-0.2,0.4,51.0,-722.0,15.0,12.0,450.0,-0.08333333333333333,0.0,0.0625,0.0,0.05555555555555555,1.0900000000000005,0.0,2.5357000000000056,1.2587000000000046,2.2834000000000003,0.5342000000000056,-0.6657999999999973,0.14170043170604318,1.5856859714331848,-3.0,0.0,,0.0,0.3333333333333333,0.0,,0.08333333333333331,
6,202206010205,0,1,2,6,4,0,13,43,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.7,0.0,0.16666666666666666,,,,,,,,,,,,,,,,,400.0,0.09523809523809523,0.19047619047619047,6,10,2.2,1.0,1507,1428,593,,,,,,,,,,,,,,,,1.0,56.0,28.0,15.0,12.0,466.0,0.08333333333333333,,,,,,,-0.7591999999999999,,,,,,,1.0,0.0,,0.0,0.2222222222222222,0.0,,0.08333333333333331,-0.006820682068206851
7,202206010205,4,1,1,25,3,0,4,14,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16.0,11.0,39.3,1.8,0.875,0.0,0.0,10.0,11.0,41.3,2.4,0.21428571428571427,0.0,0.0,13.0,4.0,39.1,1.6,0.35714285714285715,-3.5,-5.0,1000.0,0.06451612903225806,0.12903225806451613,4,7,21.7,6.0,1317,1036,1186,0.0,0.0,7.0,7.0,42.6,1.3,0.21428571428571427,0.0,0.0,15.0,14.0,37.7,2.7,0.11764705882352941,0.2,0.0,56.0,-803.0,15.0,16.0,483.0,0.0,0.21428571428571427,-0.14285714285714285,0.0,0.11764705882352941,0.18999999999999845,0.0,1.3888999999999996,1.9073999999999955,-0.2926000000000002,2.9741,2.2531999999999996,0.27068053908716777,1.7343586710943033,3.0,0.0,,0.0,0.0,0.0,,-0.08649789029535868,0.18082788671023964
8,202206010205,4,4,1,26,2,4,1,33,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,8.0,35.6,1.4,0.5384615384615384,0.0,0.0,12.0,6.0,36.0,1.1,0.16666666666666666,0.0,0.0,13.0,16.0,36.8,2.6,1.0,4.0,4.0,0.0,0.15,0.35,6,11,282.1,14.0,1691,1263,1167,0.0,0.0,1.0,1.0,36.5,0.0,0.8461538461538461,0.0,0.0,5.0,4.0,37.2,0.8,0.9333333333333333,-1.3,0.2,56.0,-953.0,15.0,13.0,462.0,0.07692307692307693,0.0,-0.1875,-0.6923076923076923,-0.7333333333333333,-0.3700000000000003,0.0,-0.4299999999999997,-0.9412999999999982,-0.1413000000000011,-0.7053999999999974,0.2587000000000046,0.3086412716771876,0.567097875150313,-2.0,1.0,0.0,0.0,0.0,0.0,,-0.02243334354888138,-0.006977808281857678
9,202206010205,4,4,6,47,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,40.3,2.2,0.35714285714285715,0.0,0.0,5.0,9.0,39.2,2.0,0.2857142857142857,0.0,0.0,2.0,7.0,39.4,1.4,0.75,-1.5,0.0,500.0,0.0,0.125,7,12,14.1,5.0,1503,872,1263,0.0,0.0,5.0,10.0,36.7,1.2,0.7333333333333333,0.0,0.0,3.0,8.0,34.8,1.5,0.9166666666666666,-0.3,0.0,54.0,-182.0,15.0,14.0,486.0,0.07142857142857142,0.14285714285714285,-0.25,-0.2,-0.08333333333333333,1.35,0.0,0.9073999999999955,1.1274000000000015,-0.14670000000000272,0.41550000000000153,-1.1166000000000054,0.24410789035080221,2.0291870293297265,3.0,1.0,0.0,0.2857142857142857,0.47619047619047616,0.0,,-0.022386990472096857,
