,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202006010612,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.5833333333333334,0.0,0.0,11.0,11.0,35.7,1.6,1.0,0.0,0.0,15.0,15.0,36.0,1.7,1.0,4.0,10.0,200.0,0.0,0.0,7,7,9.5,4.0,1503,834,1263,0.0,0.0,10.0,12.0,33.5,1.7,0.8333333333333334,0.0,0.0,8.0,8.0,36.2,1.2,0.8461538461538461,-1.2,0.0
1,202006010612,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,,,,0.0,0.0,3.0,11.0,37.9,1.3,0.375,0.0,0.0,8.0,9.0,36.3,2.4,0.36363636363636365,2.0,-6.0,-200.0,0.15384615384615385,0.46153846153846156,5,5,3.2,1.0,1503,80,1263,0.0,0.0,7.0,5.0,36.2,1.3,0.8666666666666667,0.0,0.0,4.0,7.0,35.4,0.6,0.3125,-0.2,0.0
2,202006010612,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,36.1,0.3,0.2857142857142857,0.0,0.0,2.0,6.0,34.0,0.6,0.8888888888888888,0.0,0.0,4.0,2.0,35.8,0.0,0.4666666666666667,-2.5,2.0,-200.0,0.0,0.2,1,1,11.7,7.0,1428,225,1263,0.0,0.0,1.0,8.0,36.1,1.3,0.3333333333333333,0.0,0.0,3.0,3.0,33.4,0.4,0.6666666666666666,-0.6,0.4
3,202006010612,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,41.2,3.1,0.2857142857142857,0.0,0.0,7.0,6.0,34.3,0.6,0.5714285714285714,0.0,0.0,6.0,8.0,35.5,1.3,0.5,-2.5,2.0,0.0,0.05555555555555555,0.4444444444444444,8,9,26.6,8.0,1736,939,1482,0.0,0.0,8.0,6.0,38.5,1.9,0.8888888888888888,0.0,0.0,8.0,4.0,35.9,0.4,0.4,-1.8,0.0
4,202006010612,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,36.5,0.3,0.5833333333333334,0.0,0.0,11.0,15.0,40.9,5.5,0.06666666666666667,0.0,0.0,10.0,5.0,35.5,0.8,0.08333333333333333,-0.5,4.0,880.0,0.15384615384615385,0.23076923076923078,8,10,9.6,5.0,1431,848,1428,0.0,0.0,8.0,15.0,39.5,2.9,0.125,0.0,0.0,14.0,17.0,35.5,1.4,0.3333333333333333,2.2,0.0
5,202006010612,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.5,2.4,0.375,0.0,0.0,9.0,8.0,37.6,1.2,0.1875,0.0,0.0,9.0,9.0,36.3,0.7,1.0,-2.0,10.0,400.0,0.3125,0.4375,3,3,5.3,3.0,1665,1263,1577,0.0,0.0,11.0,6.0,36.4,1.0,0.5,0.0,0.0,6.0,12.0,34.6,1.2,0.7142857142857143,-0.4,0.0
6,202006010612,0,0,1,5,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.6,0.7,0.07142857142857142,0.0,0.0,2.0,11.0,36.2,1.8,0.6363636363636364,0.0,0.0,9.0,3.0,35.3,0.3,0.1,-2.0,8.0,-200.0,0.0,0.1111111111111111,2,2,80.1,10.0,1736,1183,1482,0.0,0.0,7.0,7.0,34.8,1.9,0.9230769230769231,0.0,0.0,9.0,12.0,35.9,2.2,0.7692307692307693,0.6,0.2
7,202006010612,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.0,0.5,0.9285714285714286,0.0,0.0,14.0,11.0,37.1,1.2,0.75,0.0,0.0,10.0,7.0,35.1,0.4,0.9285714285714286,1.0,-14.0,0.0,0.3333333333333333,1.0,6,6,3.4,2.0,1465,1183,1328,0.0,0.0,3.0,1.0,35.3,0.0,0.7272727272727273,0.0,0.0,6.0,4.0,35.5,0.5,0.5454545454545454,-1.2,0.2
8,202006010612,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,34.8,1.0,0.9230769230769231,0.0,0.0,3.0,4.0,34.0,0.1,0.5,0.0,0.0,4.0,2.0,33.7,0.1,0.7857142857142857,-4.0,-10.0,0.0,0.1,0.2,7,8,11.1,6.0,1393,666,1263,0.0,0.0,6.0,9.0,36.7,1.0,0.2,0.0,0.0,12.0,5.0,35.3,0.4,0.125,-0.5,0.2
9,202006010612,1,1,1,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.8,0.4,0.75,0.0,0.0,7.0,6.0,36.4,1.1,0.75,0.0,0.0,8.0,4.0,35.7,0.4,0.9375,-1.5,6.0,400.0,0.2222222222222222,0.5555555555555556,4,4,28.8,9.0,1716,1405,1167,0.0,0.0,7.0,14.0,38.0,1.6,0.375,0.0,0.0,8.0,5.0,36.5,0.6,0.75,0.4,0.0
10,202006010709,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,17.0,34.0,1.5,1.0,0.0,0.0,17.0,17.0,35.1,1.8,0.7647058823529411,0.0,0.0,11.0,8.0,36.1,0.9,1.0,-4.5,-10.0,0.0,0.1875,0.25,2,2,17.2,6.0,1428,1058,1263,0.0,0.0,13.0,12.0,34.0,0.9,0.9375,0.0,0.0,12.0,6.0,35.1,0.9,1.0,-2.7,0.0
