,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202406010107,0,1,1,2,4,2,2,14,0,0,1,0,0,0,1,2,2,0,1,5,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0,30.0,3.0,34.2,0.3,0.45454545454545453,0.0,0.0,40.0,1.0,33.7,0.0,0.2,0.0,0.0,30.0,2.0,35.7,0.1,0.3,-0.5,4.0,0.0,0.07407407407407407,0.3333333333333333,4,5,4.8,3.0,432,239,361,0.0,0.0,50.0,10.0,37.3,0.8,0.1111111111111111,0.0,0.0,10.0,4.0,36.6,1.4,0.3,1.1,0.6,57.0,28.0,13.0,11.0,520.0,0.0,0.0,0.1,0.0,0.0,-0.8399999999999992,0.0
1,202406010107,7,10,11,106,3,6,2,16,0,2,0,0,5,8,6,27,0,2,0,5,0,2,0,0,2,2,0,2,0,1,0,1,0,1,0,0,0.0,0.0,20.0,2.0,34.5,0.2,0.2727272727272727,0.0,0.0,10.0,1.0,35.9,0.0,0.0625,0.0,0.0,50.0,2.0,35.5,0.6,0.18181818181818182,0.0,12.0,0.0,0.043010752688172046,0.25806451612903225,3,3,2.7,1.0,1036,779,1108,0.0,0.0,70.0,2.0,35.2,0.4,0.125,0.0,0.0,60.0,11.0,37.8,1.1,0.05555555555555555,1.9,0.8,57.0,28.0,13.0,11.0,448.0,0.0,0.0,0.0,0.0,0.0,-0.5899999999999999,0.0
2,202406010107,8,8,3,43,3,3,1,26,0,0,0,0,3,0,0,11,1,0,1,6,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,36.0,0.9,0.5,0.0,0.0,90.0,1.0,35.7,0.0,0.1111111111111111,,,,,,,,-5.0,8.0,0.0,0.0,0.09523809523809523,6,8,26.3,9.0,1064,1543,1556,,,,,,,,,,,,,,,-5.0,0.5,57.0,105.0,13.0,10.0,470.0,0.1,0.0,,,,0.29999999999999716,0.0
3,202406010107,17,20,23,182,3,3,0,33,0,0,0,0,3,1,5,16,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,38.8,3.3,0.6,0.0,0.0,70.0,2.0,37.0,0.2,0.3333333333333333,,,,,,,,-6.0,0.0,-600.0,0.046511627906976744,0.2558139534883721,4,4,44.0,11.0,1317,1110,1186,,,,,,,,,,,,,,,-6.0,0.5,57.0,126.0,13.0,10.0,458.0,0.1,-0.1111111111111111,,,,1.7999999999999972,0.0
4,202406010107,5,7,11,107,10,6,12,62,0,0,0,1,2,1,8,39,1,2,5,22,0,0,0,1,0,1,3,9,0,1,1,3,0,0,0,1,0.0,0.0,40.0,6.0,34.2,0.6,0.6363636363636364,0.0,0.0,20.0,1.0,33.9,0.0,0.8333333333333334,0.0,0.0,30.0,6.0,34.7,0.9,0.26666666666666666,0.0,0.0,0.0,0.13636363636363635,0.3181818181818182,7,11,16.4,5.0,1611,1170,1263,0.0,0.0,40.0,7.0,34.4,0.8,0.25,,,,,,,,0.8,0.25,57.0,28.0,13.0,11.0,484.0,0.0,-0.16666666666666666,0.0,0.0,,-0.13999999999999915,0.0
5,202406010107,2,1,4,46,5,6,0,13,0,0,0,2,1,1,3,18,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,37.2,0.9,0.26666666666666666,0.0,0.0,50.0,5.0,36.0,0.7,0.3,0.0,0.0,10.0,1.0,35.3,0.0,0.2,-4.0,2.0,0.0,,,1,1,21.3,6.0,1629,815,1428,0.0,0.0,20.0,2.0,35.6,0.2,0.08333333333333333,,,,,,,,-2.5,0.5,55.0,55.0,13.0,15.0,428.0,0.0,0.1,0.0,0.0,,0.5500000000000007,0.0
6,202406010107,0,1,1,5,1,0,3,19,0,0,0,1,0,0,0,3,1,0,2,9,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,80.0,4.0,34.6,0.4,0.36363636363636365,0.0,0.0,120.0,13.0,37.8,1.2,0.06666666666666667,0.0,0.0,50.0,12.0,38.3,1.6,0.2,4.0,0.0,0.0,0.0,0.025,6,9,11.8,4.0,1049,1199,1428,0.0,0.0,20.0,1.0,35.2,0.0,0.5,,,,,,,,-1.0,0.25,54.0,28.0,13.0,11.0,466.0,-0.09090909090909091,0.0,0.06666666666666667,0.0,,-0.23000000000000043,0.0
7,202406010107,3,1,2,33,5,4,6,61,1,0,0,1,3,1,1,23,1,1,2,9,1,0,0,1,1,0,0,5,0,0,1,3,0,0,0,1,0.0,0.0,100.0,6.0,35.3,0.8,0.46153846153846156,0.0,0.0,60.0,7.0,34.3,0.8,0.8181818181818182,0.0,0.0,70.0,5.0,36.3,0.6,0.6666666666666666,-0.5,-14.0,-200.0,0.047619047619047616,0.19047619047619047,8,13,70.7,12.0,1534,1506,1235,0.0,0.0,40.0,1.0,34.2,0.0,0.5,0.0,0.0,80.0,17.0,36.0,2.2,0.6111111111111112,1.6,0.2,56.0,14.0,13.0,13.0,464.0,0.07692307692307693,-0.18181818181818182,-0.13333333333333333,0.0,0.1111111111111111,-0.13000000000000114,0.0
8,202406010107,16,11,8,79,11,9,15,161,1,0,0,0,3,1,0,16,2,2,4,29,1,0,0,0,1,0,0,6,0,0,1,8,0,0,0,0,0.0,0.0,20.0,1.0,33.9,0.0,0.6,,,,,,,,,,,,,,,,,0.0,0.17333333333333334,0.44,5,6,3.2,2.0,1289,1345,1428,,,,,,,,,,,,,,,,1.0,57.0,35.0,13.0,15.0,468.0,0.06666666666666667,,,,,,
9,202406010107,6,3,3,32,9,11,8,104,1,0,0,1,1,1,0,1,6,2,4,45,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,20.0,1.0,35.1,0.0,0.1875,0.0,0.0,10.0,3.0,36.6,0.5,0.1,0.0,0.0,10.0,6.0,36.9,0.7,0.18181818181818182,2.5,12.0,0.0,0.13333333333333333,0.3333333333333333,7,10,24.5,7.0,1248,1235,1428,0.0,0.0,30.0,2.0,35.2,0.1,0.2727272727272727,,,,,,,,0.6,0.75,54.0,27.0,13.0,16.0,466.0,0.0,0.1,0.0,0.0,,-0.060000000000000143,0.0
