,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202606010101,0,0,0,0,18,21,9,138,0,0,0,0,0,0,0,0,7,6,6,60,0,0,0,0,0,0,0,0,2,5,2,25,0,0,0,0,0.0,0.0,2.0,2.0,36.6,0.2,0.375,0.0,0.0,2.0,11.0,43.1,2.8,0.15384615384615385,0.0,0.0,80.0,12.0,35.4,2.7,0.6923076923076923,5.0,-4.0,0.0,0.1724137931034483,0.3793103448275862,7,14,1.4,1.0,1394,1183,1428
1,202606010101,0,0,1,14,2,3,3,36,0,0,0,1,0,0,1,9,0,1,0,18,0,0,0,1,0,0,1,5,0,1,0,5,0,0,0,0,0.0,0.0,4.0,7.0,38.3,1.3,0.4666666666666667,,,,,,,,,,,,,,,,,0.0,0.06299212598425197,0.2047244094488189,8,15,25.9,7.0,1223,1014,1221
2,202606010101,3,5,3,46,10,11,6,144,0,0,1,0,0,0,0,24,4,4,1,65,0,0,0,0,0,0,0,13,1,0,0,24,0,0,0,0,0.0,0.0,2.0,5.0,39.4,0.9,0.42857142857142855,0.0,0.0,3.0,11.0,38.8,2.5,0.35714285714285715,0.0,0.0,70.0,3.0,36.4,0.2,0.875,-1.0,-4.0,0.0,0.16791044776119404,0.3843283582089552,8,16,14.3,4.0,1600,1013,680
3,202606010101,0,0,0,3,2,9,14,133,0,0,0,0,0,0,0,3,1,3,9,53,0,0,0,0,0,0,0,2,0,2,5,32,0,0,0,0,0.0,0.0,100.0,9.0,35.8,1.6,0.3,0.0,0.0,80.0,7.0,35.7,2.1,0.8181818181818182,,,,,,,,-2.0,4.0,-400.0,0.04326923076923077,0.13942307692307693,6,12,161.0,14.0,1547,1428,679
4,202606010101,0,0,0,2,10,18,12,118,0,0,0,0,0,0,0,0,3,3,5,51,0,0,0,0,0,0,0,0,2,1,1,24,0,0,0,0,0.0,0.0,50.0,6.0,41.3,2.9,0.1875,0.0,0.0,70.0,7.0,34.7,0.7,0.8461538461538461,,,,,,,,1.0,-4.0,-400.0,1.0,1.0,4,7,22.4,5.0,1400,1556,1428
5,202606010101,0,0,0,0,10,11,6,144,0,0,0,0,0,0,0,0,4,4,1,65,0,0,0,0,0,0,0,0,1,0,0,24,0,0,0,0,0.0,0.0,11.0,9.0,34.1,0.9,0.8333333333333334,0.0,0.0,50.0,9.0,41.5,3.6,0.8,0.0,0.0,30.0,3.0,33.7,1.2,0.8571428571428571,-3.0,14.0,-200.0,0.041666666666666664,0.08333333333333333,3,6,54.4,11.0,1678,1013,1691
6,202606010101,1,1,0,4,15,11,7,181,0,0,0,0,1,1,0,4,6,2,2,68,0,0,0,0,1,0,0,2,3,0,0,32,0,0,0,0,0.0,0.0,6.0,2.0,39.3,0.2,0.14285714285714285,0.0,0.0,70.0,7.0,38.5,1.5,0.2,,,,,,,,5.0,-6.0,0.0,0.13513513513513514,0.2972972972972973,2,4,7.9,3.0,1612,1167,832
7,202606010101,1,1,0,4,1,2,1,16,0,0,0,0,1,1,0,4,1,0,0,7,0,0,0,0,1,0,0,2,1,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,36.8,0.4,0.5,,,,,,,,,,,,,,,,,0.0,0.06701030927835051,0.1958762886597938,6,11,7.1,2.0,1612,1736,832
8,202606010101,0,1,0,5,17,12,12,101,0,1,0,1,0,0,0,3,9,5,8,49,0,0,0,1,0,0,0,3,4,5,4,20,0,0,0,1,0.0,0.0,4.0,6.0,38.7,1.2,0.4375,0.0,0.0,10.0,8.0,35.0,1.3,0.07142857142857142,,,,,,,,2.0,0.0,0.0,0.04924242424242424,0.2159090909090909,3,5,43.3,8.0,1267,1393,1716
9,202606010101,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,18.0,12.0,36.3,1.3,0.1111111111111111,0.0,0.0,120.0,13.0,36.4,1.9,0.23529411764705882,,,,,,,,1.0,2.0,-200.0,0.034220532319391636,0.1482889733840304,7,13,49.6,10.0,1067,1009,1328
