,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202006050111,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005403760805868074,-0.005889437393295306,8.0,11.0,0.001850093721853015,-0.0070323372902169464,11.0,12.0,0.007864224722371041,0.00738495745046917,2.0,6.0,6,11
1,202006050111,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011650439325575872,-0.011650439325575872,1.0,7.0,-0.010328613268130156,-0.008172326700020913,1.0,1.0,0.0004245371738721552,0.002557873908077412,11.0,7.0,7,13
2,202006050111,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012621982325933484,0.00041649312786339027,3.0,4.0,0.028163608903414294,0.024122520775451094,2.0,1.0,-0.00047423845749069386,-0.011188443860801051,10.0,9.0,2,3
3,202006050111,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005350847603362634,-0.005836498630209505,13.0,5.0,0.008612085244132721,-0.009635989010989011,11.0,14.0,0.015802570006684988,0.01171008223162841,7.0,3.0,6,10
4,202006050111,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013319309741432268,-0.00041523928163604275,120.0,1.0,0.00032078061589878255,-0.006799398948159278,70.0,6.0,0.008532497227093313,0.0061739130434782605,100.0,1.0,5,9
5,202006050111,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02196761494466315,0.017900762647075276,1.0,1.0,0.02199237416128154,0.017925624817418436,1.0,2.0,0.00785761057205786,0.007378340105083445,4.0,9.0,3,4
6,202006050111,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006282167211710395,-0.01132217287324906,14.0,14.0,-0.011640940394205651,-0.011640940394205651,15.0,6.0,-0.013473569326516426,-0.013868760195228471,9.0,11.0,7,12
7,202006050111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01532910709468573,-0.0027953296703296703,17.0,11.0,-0.021139871764426502,-0.021139871764426502,12.0,13.0,-0.00728959575878065,-0.00728959575878065,2.0,11.0,4,6
8,202006050111,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043275862068965516,-0.0043275862068965516,2.0,9.0,0.02205961694092258,0.004059065934065934,8.0,4.0,-0.04495141702478577,-0.04495141702478577,9.0,14.0,2,2
9,202006050111,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004873239960567676,-0.001460045298841323,18.0,13.0,-0.01920029756369723,-0.032449133383571964,18.0,14.0,-0.0012412308072114824,-0.01487515987321359,11.0,8.0,5,8
