,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202306010102,1,3,4,22,1,2,1,4,0,0,0,0,0,1,2,11,1,2,1,4,0,0,0,0,0,0,1,5,0,0,1,1,0,0,0,0,0.0,0.0,1.0,4.0,38.5,0.7,0.26666666666666666,0.0,0.0,2.0,2.0,37.7,0.3,0.3333333333333333,0.0,0.0,1.0,2.0,38.1,0.4,0.3125,-1.0,-6.0,0.0,0.0,0.0,4,8,13.8,5.0,1446,556,75,0.0,0.0,3.0,2.0,38.2,0.0,0.16666666666666666,0.0,0.0,5.0,1.0,38.3,0.0,0.25,-0.6,0.8,56.0,-611.0,16.0,15.0,516.0,0.0,-0.2,-0.125,-0.08333333333333333,0.0625,-0.009999999999999431,0.0
1,202306010102,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.9,0.5,0.2727272727272727,0.0,0.0,8.0,12.0,39.0,1.9,0.6153846153846154,0.0,0.0,4.0,13.0,41.6,2.7,0.06666666666666667,5.0,32.0,200.0,0.0,0.07042253521126761,4,7,13.3,4.0,27,187,93,0.0,0.0,5.0,12.0,40.4,2.5,0.14285714285714285,0.0,0.0,3.0,7.0,38.8,1.1,0.08333333333333333,0.8,0.2,56.0,-561.0,16.0,11.0,542.0,0.09090909090909091,0.0,0.0,0.07142857142857142,0.0,0.4800000000000004,0.0
2,202306010102,9,8,5,69,14,5,8,153,0,0,0,5,8,4,4,45,5,1,7,71,0,0,0,4,3,2,3,23,0,0,2,24,0,0,0,1,0.0,0.0,8.0,5.0,13.1,0.8,0.9285714285714286,0.0,0.0,10.0,9.0,35.0,0.5,1.0,0.0,0.0,16.0,13.0,35.4,0.7,0.35294117647058826,4.0,-10.0,-970.0,0.06188925081433225,0.18892508143322476,7,13,16.3,6.0,1586,1345,1167,0.0,0.0,9.0,10.0,34.1,0.4,1.0,0.0,0.0,8.0,9.0,38.2,1.6,0.8125,0.9,0.0,56.0,-472.0,16.0,14.0,466.0,-0.2857142857142857,-0.06666666666666667,0.4117647058823529,0.0,0.0,-4.930000000000001,0.0
3,202306010102,0,1,1,15,7,5,7,66,0,0,0,0,0,1,1,8,1,1,4,31,0,0,0,0,0,1,1,7,1,0,2,10,0,0,0,0,0.0,0.0,130.0,4.0,39.3,1.9,0.4666666666666667,0.0,0.0,130.0,15.0,42.1,7.9,1.0,,,,,,,,11.0,2.0,0.0,0.040697674418604654,0.14534883720930233,1,2,58.8,11.0,1704,1721,1712,,,,,,,,,,,,,,,11.0,0.0,56.0,26.0,16.0,15.0,508.0,-0.13333333333333333,0.0,,,,-2.8000000000000043,0.0
4,202306010102,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,30.0,2.0,38.7,0.4,0.625,0.0,0.0,100.0,6.0,34.3,0.9,0.9230769230769231,,,,,,,,4.0,0.0,200.0,0.02702702702702703,0.15135135135135136,2,3,5.0,3.0,158,464,152,,,,,,,,,,,,,,,4.0,0.5,56.0,47.0,16.0,16.0,468.0,-0.3125,-0.07692307692307693,,,,4.400000000000006,0.0
5,202306010102,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,14.0,13.0,34.9,1.1,0.8888888888888888,0.0,0.0,11.0,9.0,37.6,2.3,0.6363636363636364,0.0,0.0,11.0,9.0,35.8,1.4,0.2727272727272727,-2.0,6.0,400.0,0.03317535545023697,0.15165876777251186,8,15,53.6,10.0,1399,219,1428,0.0,0.0,15.0,12.0,35.4,1.3,0.35294117647058826,0.0,0.0,15.0,8.0,34.5,0.8,0.5625,-0.7,0.0,56.0,-640.0,16.0,18.0,492.0,0.0,-0.09090909090909091,0.0,0.058823529411764705,0.0,0.3,0.0
6,202306010102,9,8,5,69,29,29,22,232,0,0,1,0,8,4,4,45,17,19,13,124,0,0,1,0,3,2,3,23,7,10,8,66,0,0,1,0,0.0,0.0,5.0,1.0,39.8,0.0,0.8571428571428571,0.0,0.0,12.0,14.0,40.1,6.6,0.9375,0.0,0.0,13.0,16.0,37.7,3.7,1.0,7.5,9.0,300.0,0.039568345323741004,0.1618705035971223,5,10,51.6,9.0,1586,1183,1167,0.0,0.0,8.0,11.0,40.5,2.7,0.875,0.0,0.0,8.0,6.0,38.3,1.7,0.8461538461538461,0.7,0.2,56.0,-562.0,16.0,7.0,471.0,0.0,0.0,0.0,-0.25,-0.15384615384615385,0.2600000000000001,0.0
7,202306010102,0,1,0,2,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,12.0,38.2,1.1,0.25,0.0,0.0,10.0,9.0,40.0,1.5,0.07692307692307693,0.0,0.0,7.0,9.0,39.6,1.2,0.15384615384615385,-1.5,-4.0,600.0,0.11787072243346007,0.40304182509505704,6,11,3.2,2.0,79,488,1,0.0,0.0,7.0,10.0,38.4,1.3,0.1875,0.0,0.0,2.0,1.0,36.8,0.0,0.0625,-2.1,0.2,54.0,-331.0,16.0,16.0,502.0,0.1875,0.0,0.0,-0.0625,0.0,0.4400000000000013,0.0
8,202306010102,0,0,0,10,0,1,0,6,0,0,0,0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0.0,0.0,150.0,14.0,37.7,6.1,0.9375,,,,,,,,,,,,,,,,,200.0,0.0392156862745098,0.11764705882352941,8,16,226.2,15.0,1434,1332,969,,,,,,,,,,,,,,,,0.0,56.0,88.0,16.0,16.0,506.0,0.0,,,,,,
9,202306010102,8,8,4,54,1,5,4,55,0,0,0,1,1,2,1,16,1,2,2,30,0,0,0,1,1,1,0,9,0,1,1,14,0,0,0,1,0.0,0.0,4.0,10.0,38.8,1.9,1.0,0.0,0.0,13.0,9.0,38.0,1.6,0.5714285714285714,0.0,0.0,14.0,7.0,39.3,1.2,0.5,-1.5,33.0,400.0,0.010752688172043012,0.06451612903225806,3,6,80.3,13.0,1426,1110,306,0.0,0.0,16.0,13.0,38.4,1.8,0.9375,0.0,0.0,13.0,8.0,39.6,3.2,0.6,0.0,0.0,54.0,-551.0,16.0,10.0,469.0,0.0,0.21428571428571427,0.0,0.0625,0.06666666666666667,-0.2000000000000007,0.0
