,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202606010211,20,27,30,221,10,4,5,66,6,3,1,7,4,1,6,21,1,1,2,18,1,0,0,0,1,0,1,6,0,1,1,0,0,0,0,0,0.0,0.0,12.0,7.0,34.4,0.5,0.23529411764705882,0.0,0.0,130.0,16.0,35.5,2.1,0.05555555555555555,0.0,0.0,90.0,15.0,34.9,1.3,0.05555555555555555,4.0,6.0,-400.0,0.07608695652173914,0.2391304347826087,8,13,15.6,6.0
1,202606010211,15,17,16,95,3,5,2,29,0,2,1,1,4,2,2,24,1,2,2,8,0,2,1,1,0,2,0,2,0,2,0,0,0,2,0,0,0.0,0.0,6.0,15.0,35.8,1.1,0.15625,0.0,0.0,90.0,7.0,34.3,0.9,0.3333333333333333,0.0,0.0,30.0,7.0,34.1,1.3,0.3,-4.0,8.0,0.0,0.0,0.15789473684210525,7,11,17.4,7.0
2,202606010211,2,3,3,52,1,1,1,30,1,0,0,4,1,2,2,28,1,1,1,13,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,1.0,33.9,0.0,0.3125,0.0,0.0,7.0,3.0,33.5,0.2,0.625,0.0,0.0,10.0,6.0,33.4,0.3,0.7142857142857143,2.5,-2.0,0.0,0.1016949152542373,0.288135593220339,7,12,4.4,2.0
3,202606010211,0,0,1,5,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,8.0,10.0,35.0,1.2,0.16666666666666666,0.0,0.0,80.0,8.0,34.9,0.6,0.0625,0.0,0.0,70.0,3.0,34.6,0.1,0.1111111111111111,-3.5,-6.0,-200.0,0.14583333333333334,0.4270833333333333,8,14,34.1,11.0
4,202606010211,2,2,0,3,4,6,0,16,2,2,0,1,1,0,0,0,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,5.0,35.0,0.3,0.21428571428571427,0.0,0.0,5.0,1.0,33.6,0.0,0.07692307692307693,0.0,0.0,120.0,9.0,34.5,0.5,0.17647058823529413,2.0,-2.0,0.0,0.03225806451612903,0.06451612903225806,4,6,5.2,3.0
5,202606010211,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,12.0,33.7,0.8,0.5625,0.0,0.0,10.0,2.0,33.2,0.2,0.6666666666666666,0.0,0.0,30.0,1.0,33.2,0.0,0.18181818181818182,-5.5,4.0,0.0,0.17346938775510204,0.32653061224489793,3,3,3.6,1.0
6,202606010211,8,8,10,66,4,2,2,32,0,0,0,4,1,2,4,19,1,0,0,14,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,10.0,12.0,37.9,4.5,1.0,0.0,0.0,80.0,12.0,34.0,0.6,0.9333333333333333,0.0,0.0,120.0,10.0,33.6,0.4,0.7333333333333333,-1.0,8.0,-100.0,0.016129032258064516,0.03225806451612903,3,4,71.8,13.0
7,202606010211,5,3,6,68,10,10,18,161,0,0,0,3,2,1,1,20,0,0,1,14,0,0,0,2,0,0,1,4,0,0,1,3,0,0,0,0,0.0,0.0,8.0,7.0,33.5,0.3,0.3076923076923077,0.0,0.0,90.0,6.0,32.6,0.3,0.9090909090909091,0.0,0.0,50.0,6.0,35.3,0.8,0.5555555555555556,-0.5,8.0,0.0,0.0,0.0,4,5,15.4,5.0
8,202606010211,7,5,6,80,6,6,5,50,0,0,0,2,7,5,5,55,1,4,1,14,0,0,0,2,1,0,0,8,0,0,0,1,0,0,0,1,0.0,0.0,10.0,11.0,34.9,0.9,0.3333333333333333,0.0,0.0,120.0,6.0,33.1,0.8,0.6470588235294118,0.0,0.0,30.0,2.0,33.3,0.3,0.18181818181818182,-4.5,4.0,0.0,0.04,0.04,5,7,77.8,14.0
9,202606010211,26,31,40,293,2,4,12,23,2,3,9,16,8,12,13,92,0,3,5,10,0,2,4,8,0,1,3,14,0,0,2,6,0,0,2,6,0.0,0.0,170.0,5.0,34.6,0.8,0.2222222222222222,0.0,0.0,90.0,12.0,34.1,1.3,0.75,0.0,0.0,100.0,12.0,34.9,1.6,0.08333333333333333,3.5,2.0,0.0,0.0,0.075,1,1,69.6,12.0
