,result_flag
0,5
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,6
17,9
18,3
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,2
34,4
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,8
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,6
59,4
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,3
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,9
85,9
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,3
98,4
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,2
112,5
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
