,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202306010204,7,5,1,67,15,15,12,196,0,0,0,5,0,0,0,0,1,1,1,10,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,8.0,6.0,37.5,1.7,1.0,0,0,7.0,7.0,37.6,3.3,1.0,0,0,15.0,13.0,39.1,1.6,1.0,3.5,5.0,650.0,0.0,0.2,7,9,2.0,1.0,1098,1428,1294,0,0,9.0,15.0,43.8,4.6,0.625,0.0,0.0,8.0,13.0,38.9,3.0,1.0,2.2,0.0,56.0,-567.0,11.0,8.0,501.0,0.0,-0.125,-0.125,0.0,-0.2,-0.8999999999999992,0.0,,1.7982000000000014,0.28719999999999857,3.674899999999994,0.3784999999999954,0.15,2.3042569301186866,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.04962121212121212,0.018219677251431532
1,202306010204,3,7,12,104,0,0,1,2,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2.0,5.0,39.8,1.4,0.5,0,0,9.0,9.0,37.7,1.6,1.0,0,0,5.0,5.0,37.1,0.6,0.625,0.0,6.0,700.0,0.0,0.2222222222222222,6,7,3.8,2.0,1581,1337,1167,0,0,11.0,10.0,40.8,2.0,0.875,0.0,0.0,11.0,8.0,40.6,1.6,0.6,0.7,0.0,57.0,-648.0,11.0,8.0,540.0,0.0,-0.06666666666666667,0.125,-0.0625,-0.2,-0.4700000000000003,0.0,0.40739999999999554,-1.9258999999999986,-2.5259,0.8768999999999991,0.6769000000000034,0.18668154702594472,1.519210321186634,1.0,2.0,0.0,0.0,0.2,0.0,,-0.10793650793650793,
2,202306010204,10,21,9,101,0,0,0,0,0,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11.0,42.2,3.4,0.3333333333333333,0,0,60.0,11.0,43.9,5.5,0.3333333333333333,0,0,40.0,10.0,38.8,1.6,0.75,-0.5,-4.0,0.0,0.0,0.07142857142857142,4,4,41.4,7.0,1167,244,460,0,0,50.0,8.0,37.4,1.2,0.6363636363636364,0.0,0.0,30.0,1.0,37.2,0.0,0.4666666666666667,-2.3,0.2,58.0,139.0,11.0,12.0,502.0,0.3333333333333333,0.5,0.0,0.0,-0.2,1.65,0.0,2.0748999999999995,3.7748999999999953,0.32319999999999993,-1.6387,-0.45949999999999847,0.16594222721533664,2.6847718711279733,1.0,2.0,0.0,0.42857142857142855,0.5714285714285714,2.0,0.0,0.007451297243917743,
3,202306010204,0,3,5,44,3,0,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.7,3.0,0.7272727272727273,0,0,10.0,4.0,37.9,0.8,0.8571428571428571,0,0,14.0,9.0,41.2,1.9,0.3333333333333333,2.0,-2.0,1000.0,,,2,2,5.0,3.0,1601,1685,239,0,0,9.0,8.0,13.8,3.9,0.4,0.0,0.0,8.0,8.0,13.8,6.1,0.8333333333333334,1.0,0.0,57.0,-589.0,11.0,11.0,464.0,0.0,-0.2857142857142857,-0.06666666666666667,0.1,-0.08333333333333333,7.19,0.0,-0.5794999999999959,-1.7259000000000029,1.2769000000000048,,,0.22059518685781399,12.37536262094974,1.0,1.0,0.0,0.0,0.0,0.0,,-0.038461538461538464,-0.02777777777777779
4,202306010204,1,2,3,45,0,2,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,6.0,38.7,1.1,0.6363636363636364,0,0,90.0,8.0,41.4,3.1,0.6923076923076923,0,0,110.0,6.0,40.7,1.2,0.8,0.0,4.0,500.0,0.1,0.3,8,10,69.9,9.0,1672,1620,1167,0,0,100.0,15.0,37.0,2.4,0.8666666666666667,0.0,0.0,60.0,7.0,37.3,1.1,0.8666666666666667,0.9,0.0,57.0,27.0,11.0,11.0,480.0,-0.09090909090909091,-0.07692307692307693,-0.2,0.06666666666666667,0.0,0.720000000000001,0.0,-0.517799999999994,1.7108999999999952,1.0741000000000014,-0.25509999999999877,-0.7726000000000042,0.09322536014135456,1.767936650448766,1.0,0.0,,0.0,0.2222222222222222,0.0,,0.036199095022624445,0.2034313725490196
5,202306010204,0,4,3,31,10,14,15,134,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,2.0,38.2,0.5,0.7,0,0,10.0,11.0,36.9,1.1,0.5384615384615384,0,0,5.0,4.0,36.2,0.6,0.26666666666666666,1.0,9.0,1200.0,0.2,0.4,3,3,246.5,11.0,1204,1618,1221,0,0,16.0,9.0,38.4,1.1,0.3125,0.0,0.0,12.0,9.0,37.4,1.0,0.8125,1.2,0.2,55.0,-627.0,11.0,10.0,505.0,-0.2,0.0,0.13333333333333333,-0.0625,-0.0625,0.010000000000000852,0.0,0.28890000000000526,-0.9211000000000027,-1.6210999999999984,-0.1775999999999982,-0.8795000000000002,0.212296756655063,0.8158431221748451,0.0,0.0,,0.0,0.125,0.0,,0.0,0.004074670709750788
6,202306010204,0,1,0,3,3,3,9,40,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,130.0,10.0,38.3,1.9,0.6923076923076923,0,0,140.0,13.0,40.2,2.2,0.6,3.0,3.0,1000.0,,,5,5,14.9,5.0,1154,460,1561,0,0,,,,,,0.0,0.0,150.0,7.0,39.5,2.0,0.6875,-1.5,0.0,57.0,-470.0,11.0,9.0,473.0,,0.23076923076923078,0.13333333333333333,,-0.25,-0.6000000000000014,0.0,,-1.0926000000000045,0.8074000000000012,,-0.12590000000000146,0.042426503724410876,0.7845734863959903,1.0,0.0,,0.0,0.3333333333333333,0.0,,,-0.0727272727272727
7,202306010204,9,8,5,69,0,0,1,13,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,41.6,2.9,0.9090909090909091,0,0,12.0,12.0,41.2,4.9,1.0,0,0,12.0,13.0,39.3,2.1,1.0,2.5,20.0,0.0,0.0,0.14285714285714285,7,8,114.5,10.0,1586,197,1167,0,0,8.0,13.0,39.8,2.2,0.9333333333333333,0.0,0.0,7.0,7.0,38.5,0.8,0.7692307692307693,-0.1,0.0,56.0,0.0,11.0,11.0,498.0,0.09090909090909091,-0.16666666666666666,-0.13333333333333333,-0.2,-0.07692307692307693,0.7600000000000009,0.0,1.474899999999998,1.5741000000000014,0.0905999999999949,0.40739999999999554,-1.1259000000000015,0.08461794033141015,1.1617228585166097,0.0,1.0,0.0,0.0,0.2,1.0,0.0,-0.0663196452670137,
8,202306010204,5,3,2,29,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,42.9,9.1,1.0,0,0,14.0,14.0,41.0,3.3,0.6875,0,0,16.0,13.0,39.9,2.1,1.0,2.5,2.0,1400.0,0.2,0.2,1,1,43.8,8.0,1064,1121,1556,0,0,13.0,13.0,40.3,3.1,0.0625,0.0,0.0,8.0,15.0,42.2,4.6,0.06666666666666667,1.3,0.0,57.0,-549.0,11.0,8.0,508.0,0.0,0.25,-0.3125,0.0,0.3333333333333333,0.20999999999999944,0.0,6.625799999999998,0.8748999999999967,0.2740999999999971,1.778499999999994,2.5741000000000014,0.42291481937199177,1.1324310133513662,0.0,1.0,0.0,0.07142857142857142,0.21428571428571427,1.0,0.0,0.1810897435897436,0.0
9,202306010204,6,4,7,92,1,0,1,7,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,38.3,0.2,0.5,0,0,12.0,10.0,38.3,2.0,0.1875,0,0,6.0,10.0,43.1,3.9,0.36363636363636365,3.5,-11.0,900.0,0.09523809523809523,0.3333333333333333,8,11,16.3,6.0,1403,1323,939,0,0,12.0,10.0,39.4,1.6,0.6666666666666666,0.0,0.0,11.0,7.0,39.7,1.3,0.15384615384615385,0.8,0.2,57.0,-563.0,11.0,8.0,493.0,-0.125,0.0625,0.5454545454545454,0.13333333333333333,0.15384615384615385,-0.3900000000000013,0.0,,0.22739999999999583,2.974899999999998,-0.14670000000000272,0.07410000000000139,0.19229488019763563,1.7636326148038899,1.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.00532701982835157,-0.1222222222222222
10,202306010204,9,8,5,69,7,7,5,93,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2.0,1.0,40.6,0.0,0.16666666666666666,0,0,13.0,14.0,38.0,2.5,0.75,0,0,14.0,12.0,36.4,1.4,1.0,5.5,1.0,800.0,0.05555555555555555,0.1111111111111111,6,6,9.3,4.0,1586,1376,1167,0,0,13.0,10.0,35.8,0.8,0.8,0.0,0.0,9.0,12.0,39.8,3.8,0.25,1.8,0.2,57.0,-646.0,11.0,6.0,505.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.3800000000000011,0.0,2.6833000000000027,-0.15379999999999683,-1.511099999999999,0.6468999999999951,1.7273999999999958,0.32636040064798166,1.8616122045152164,4.0,0.0,,0.0,0.0,0.0,,-0.0663196452670137,-0.009642857142857147
