,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202006010612,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.5833333333333334,0.0,0.0,11.0,11.0,35.7,1.6,1.0,0.0,0.0,15.0,15.0,36.0,1.7,1.0,4.0,10.0,200.0,0.0,0.0,7,7,9.5,4.0,1503,834,1263,0.0,0.0,10.0,12.0,33.5,1.7,0.8333333333333334,0.0,0.0,8.0,8.0,36.2,1.2,0.8461538461538461,-1.2,0.0,56.0,-1170.0,10.0,12.0,504.0
1,202006010612,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,,,,0.0,0.0,3.0,11.0,37.9,1.3,0.375,0.0,0.0,8.0,9.0,36.3,2.4,0.36363636363636365,2.0,-6.0,-200.0,0.15384615384615385,0.46153846153846156,5,5,3.2,1.0,1503,80,1263,0.0,0.0,7.0,5.0,36.2,1.3,0.8666666666666667,0.0,0.0,4.0,7.0,35.4,0.6,0.3125,-0.2,0.0,56.0,-1562.0,10.0,11.0,492.0
2,202006010612,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,36.1,0.3,0.2857142857142857,0.0,0.0,2.0,6.0,34.0,0.6,0.8888888888888888,0.0,0.0,4.0,2.0,35.8,0.0,0.4666666666666667,-2.5,2.0,-200.0,0.0,0.2,1,1,11.7,7.0,1428,225,1263,0.0,0.0,1.0,8.0,36.1,1.3,0.3333333333333333,0.0,0.0,3.0,3.0,33.4,0.4,0.6666666666666666,-0.6,0.4,54.0,-448.0,10.0,14.0,478.0
3,202006010612,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,41.2,3.1,0.2857142857142857,0.0,0.0,7.0,6.0,34.3,0.6,0.5714285714285714,0.0,0.0,6.0,8.0,35.5,1.3,0.5,-2.5,2.0,0.0,0.05555555555555555,0.4444444444444444,8,9,26.6,8.0,1736,939,1482,0.0,0.0,8.0,6.0,38.5,1.9,0.8888888888888888,0.0,0.0,8.0,4.0,35.9,0.4,0.4,-1.8,0.0,54.0,-371.0,10.0,14.0,498.0
4,202006010612,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,36.5,0.3,0.5833333333333334,0.0,0.0,11.0,15.0,40.9,5.5,0.06666666666666667,0.0,0.0,10.0,5.0,35.5,0.8,0.08333333333333333,-0.5,4.0,880.0,0.15384615384615385,0.23076923076923078,8,10,9.6,5.0,1431,848,1428,0.0,0.0,8.0,15.0,39.5,2.9,0.125,0.0,0.0,14.0,17.0,35.5,1.4,0.3333333333333333,2.2,0.0,57.0,-971.0,10.0,12.0,490.0
5,202006010612,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,38.5,2.4,0.375,0.0,0.0,9.0,8.0,37.6,1.2,0.1875,0.0,0.0,9.0,9.0,36.3,0.7,1.0,-2.0,10.0,400.0,0.3125,0.4375,3,3,5.3,3.0,1665,1263,1577,0.0,0.0,11.0,6.0,36.4,1.0,0.5,0.0,0.0,6.0,12.0,34.6,1.2,0.7142857142857143,-0.4,0.0,54.0,-665.0,10.0,16.0,500.0
6,202006010612,0,0,1,5,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.6,0.7,0.07142857142857142,0.0,0.0,2.0,11.0,36.2,1.8,0.6363636363636364,0.0,0.0,9.0,3.0,35.3,0.3,0.1,-2.0,8.0,-200.0,0.0,0.1111111111111111,2,2,80.1,10.0,1736,1183,1482,0.0,0.0,7.0,7.0,34.8,1.9,0.9230769230769231,0.0,0.0,9.0,12.0,35.9,2.2,0.7692307692307693,0.6,0.2,57.0,-568.0,10.0,14.0,496.0
7,202006010612,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.0,0.5,0.9285714285714286,0.0,0.0,14.0,11.0,37.1,1.2,0.75,0.0,0.0,10.0,7.0,35.1,0.4,0.9285714285714286,1.0,-14.0,0.0,0.3333333333333333,1.0,6,6,3.4,2.0,1465,1183,1328,0.0,0.0,3.0,1.0,35.3,0.0,0.7272727272727273,0.0,0.0,6.0,4.0,35.5,0.5,0.5454545454545454,-1.2,0.2,55.0,-245.0,10.0,14.0,426.0
8,202006010612,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,34.8,1.0,0.9230769230769231,0.0,0.0,3.0,4.0,34.0,0.1,0.5,0.0,0.0,4.0,2.0,33.7,0.1,0.7857142857142857,-4.0,-10.0,0.0,0.1,0.2,7,8,11.1,6.0,1393,666,1263,0.0,0.0,6.0,9.0,36.7,1.0,0.2,0.0,0.0,12.0,5.0,35.3,0.4,0.125,-0.5,0.2,55.0,-168.0,10.0,13.0,474.0
9,202006010612,1,1,1,5,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.8,0.4,0.75,0.0,0.0,7.0,6.0,36.4,1.1,0.75,0.0,0.0,8.0,4.0,35.7,0.4,0.9375,-1.5,6.0,400.0,0.2222222222222222,0.5555555555555556,4,4,28.8,9.0,1716,1405,1167,0.0,0.0,7.0,14.0,38.0,1.6,0.375,0.0,0.0,8.0,5.0,36.5,0.6,0.75,0.4,0.0,54.0,-764.0,10.0,16.0,460.0
10,202006010709,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,17.0,34.0,1.5,1.0,0.0,0.0,17.0,17.0,35.1,1.8,0.7647058823529411,0.0,0.0,11.0,8.0,36.1,0.9,1.0,-4.5,-10.0,0.0,0.1875,0.25,2,2,17.2,6.0,1428,1058,1263,0.0,0.0,13.0,12.0,34.0,0.9,0.9375,0.0,0.0,12.0,6.0,35.1,0.9,1.0,-2.7,0.0,56.0,-1287.0,12.0,18.0,432.0
11,202006010709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,0.5,0.0,0.0,2.0,5.0,35.9,0.4,0.11764705882352941,0.0,0.0,8.0,15.0,34.8,1.5,0.125,10.0,-13.0,100.0,0.5,0.5,4,4,7.1,4.0,1712,1438,1292,0.0,0.0,3.0,2.0,33.9,0.1,0.5882352941176471,0.0,0.0,2.0,1.0,35.5,0.0,0.1875,-2.5,0.5,55.0,-1019.0,12.0,14.0,477.0
12,202006010709,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,37.9,2.2,0.875,0.0,0.0,9.0,12.0,38.9,2.5,0.8125,0.0,0.0,6.0,10.0,35.6,0.8,0.5625,-2.5,2.0,-300.0,0.2857142857142857,0.8571428571428571,6,8,6.8,3.0,1503,1640,1263,0.0,0.0,8.0,5.0,33.9,0.3,1.0,0.0,0.0,5.0,3.0,37.2,1.7,0.5,-3.1,0.2,56.0,-644.0,12.0,16.0,472.0
13,202006010709,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,33.5,0.5,0.1111111111111111,0.0,0.0,4.0,2.0,34.5,0.5,0.14285714285714285,0.0,0.0,7.0,1.0,33.9,0.0,0.14285714285714285,-3.5,2.0,-200.0,0.0,0.0,8,12,14.7,5.0,1328,1649,1263,0.0,0.0,3.0,10.0,35.9,1.1,0.23076923076923078,0.0,0.0,4.0,2.0,34.2,0.2,0.1,-0.4,0.6,54.0,-231.0,12.0,18.0,462.0
14,202006010709,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,45.6,4.1,0.3333333333333333,0.0,0.0,6.0,5.0,34.6,0.4,0.7777777777777778,0.0,0.0,11.0,15.0,34.9,1.1,0.5625,3.0,-28.0,400.0,0.0,0.0,5,6,39.4,9.0,1503,1082,1263,0.0,0.0,9.0,5.0,34.7,0.3,0.3333333333333333,0.0,0.0,10.0,8.0,35.7,0.6,0.5625,-0.2,0.0,55.0,-385.0,12.0,9.0,470.0
15,202006010709,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,32.9,0.1,0.6666666666666666,0.0,0.0,3.0,6.0,33.2,0.7,0.6875,0.0,0.0,10.0,5.0,34.5,0.6,0.9166666666666666,1.0,-6.0,0.0,0.29411764705882354,0.4117647058823529,1,1,2.0,1.0,1149,1167,1635,0.0,0.0,3.0,2.0,34.5,0.1,0.6428571428571429,0.0,0.0,4.0,4.0,34.1,0.8,0.7647058823529411,-0.2,0.4,56.0,-391.0,12.0,9.0,478.0
16,202006010709,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.2,0.3,0.75,0.0,0.0,12.0,11.0,34.8,1.0,0.4666666666666667,0.0,0.0,6.0,5.0,33.6,0.5,0.46153846153846156,-1.0,-4.0,0.0,0.14285714285714285,0.5,3,3,19.8,7.0,1736,1104,1482,0.0,0.0,7.0,1.0,34.0,0.0,0.36363636363636365,0.0,0.0,7.0,3.0,33.9,0.2,0.75,-1.8,0.4,52.0,0.0,12.0,12.0,452.0
17,202006010709,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,13.4,5.9,0.8571428571428571,0.0,0.0,7.0,7.0,13.8,2.7,0.3333333333333333,0.0,0.0,9.0,10.0,34.3,1.7,1.0,-0.5,6.0,-1090.0,0.0,0.10526315789473684,7,10,233.0,12.0,1428,818,1263,0.0,0.0,16.0,12.0,33.6,0.6,1.0,0.0,0.0,12.0,8.0,34.2,0.7,0.9166666666666666,-0.1,0.0,53.0,-112.0,12.0,14.0,538.0
18,202006010709,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,36.1,1.5,0.8666666666666667,0.0,0.0,14.0,11.0,34.3,0.8,0.5555555555555556,0.0,0.0,10.0,11.0,34.6,0.7,0.8,-1.5,-2.0,200.0,0.0,0.4,6,7,24.1,8.0,1561,1436,1263,0.0,0.0,11.0,7.0,34.1,0.6,0.4375,0.0,0.0,6.0,4.0,32.9,0.1,0.3,-2.4,0.0,52.0,-517.0,12.0,15.0,492.0
19,202006010709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,34.2,0.3,0.15384615384615385,0.0,0.0,12.0,4.0,35.3,0.1,0.5833333333333334,0.0,0.0,15.0,15.0,34.6,1.2,0.875,4.5,0.0,400.0,0.14285714285714285,0.21428571428571427,7,9,62.0,10.0,1321,1014,1263,0.0,0.0,10.0,10.0,35.5,1.0,0.25,0.0,0.0,13.0,9.0,35.7,0.7,0.6875,1.2,0.0,55.0,-126.0,12.0,13.0,476.0
20,202006010709,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,5.0,34.5,0.3,0.46153846153846156,0.0,0.0,15.0,12.0,35.4,1.1,0.5333333333333333,0.0,0.0,16.0,9.0,34.6,0.5,0.6111111111111112,2.0,-4.0,0.0,0.25,0.375,8,11,4.8,2.0,1503,836,1263,0.0,0.0,16.0,7.0,35.9,0.6,0.3125,0.0,0.0,10.0,9.0,36.0,1.5,0.9,0.3,0.0,57.0,-693.0,12.0,13.0,464.0
21,202006010709,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,44.2,5.6,0.46153846153846156,0.0,0.0,12.0,12.0,35.6,0.8,0.5384615384615384,0.0,0.0,11.0,12.0,36.0,1.7,0.5,0.0,12.0,200.0,0.0,0.0,5,5,202.9,11.0,1642,1558,1124,0.0,0.0,10.0,2.0,35.2,0.0,0.26666666666666666,0.0,0.0,11.0,12.0,35.2,0.8,0.14285714285714285,-1.0,0.2,55.0,-152.0,12.0,13.0,512.0
22,202006010909,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,33.6,0.6,0.8888888888888888,0.0,0.0,9.0,9.0,34.6,0.5,1.0,0.0,0.0,12.0,9.0,34.4,0.8,0.625,-2.0,2.0,400.0,0.2222222222222222,0.3333333333333333,7,8,3.0,1.0,1098,1362,1294,0.0,0.0,14.0,13.0,36.1,1.8,0.9375,0.0,0.0,10.0,9.0,34.2,0.5,0.4375,-0.4,0.0,54.0,-1022.0,11.0,18.0,498.0
