,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202506010102,3.0,3.0,2.0,21.0,1.0,4.0,1.0,29.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,13.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,70.0,7.0,0.0,0.0,50.0,10.0,3,6,3.0
1,202506010102,4.0,3.0,7.0,41.0,4.0,5.0,4.0,48.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,13.0,3.0,4.0,3.0,16.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,5.0,2.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,110.0,8.0,0.0,0.0,120.0,6.0,6,12,4.0
2,202506010102,9.0,8.0,12.0,134.0,16.0,10.0,8.0,182.0,1.0,1.0,1.0,5.0,5.0,4.0,8.0,77.0,10.0,5.0,5.0,95.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,29.0,8.0,3.0,2.0,47.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,130.0,2.0,1,2,6.0
3,202506010102,15.0,4.0,14.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,12.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,40.0,9.0,,,,,7,14,5.0
4,202506010102,8.0,9.0,6.0,57.0,31.0,28.0,24.0,348.0,0.0,1.0,0.0,0.0,4.0,5.0,3.0,34.0,21.0,14.0,13.0,194.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,17.0,7.0,5.0,4.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,100.0,7.0,,,,,7,13,1.0
5,202506010102,11.0,16.0,16.0,140.0,3.0,2.0,3.0,45.0,0.0,0.0,0.0,1.0,10.0,9.0,11.0,84.0,1.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,6.0,3.0,5.0,34.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,8.0,0.0,0.0,140.0,5.0,,,,,8,15,7.0
6,202506010102,17.0,18.0,16.0,163.0,4.0,5.0,4.0,48.0,1.0,1.0,0.0,1.0,13.0,9.0,12.0,104.0,3.0,4.0,3.0,16.0,1.0,1.0,0.0,0.0,5.0,3.0,8.0,46.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,13.0,0.0,0.0,90.0,7.0,,,,,4,8,11.0
7,202506010102,7.0,5.0,3.0,6.0,16.0,10.0,8.0,182.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,10.0,5.0,5.0,95.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,8.0,3.0,2.0,47.0,0.0,1.0,0.0,2.0,0.0,0.0,60.0,6.0,0.0,0.0,40.0,6.0,0.0,0.0,40.0,5.0,8,16,10.0
8,202506010102,6.0,3.0,8.0,64.0,4.0,5.0,4.0,48.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,27.0,3.0,4.0,3.0,16.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,13.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,12.0,0.0,0.0,100.0,16.0,,,,,5,9,14.0
9,202506010102,68.0,37.0,45.0,331.0,27.0,24.0,20.0,311.0,0.0,0.0,2.0,5.0,18.0,20.0,19.0,117.0,17.0,17.0,13.0,174.0,0.0,0.0,2.0,1.0,3.0,11.0,7.0,25.0,5.0,4.0,5.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,40.0,2.0,0.0,0.0,10.0,9.0,2,4,2.0
10,202506010102,1.0,1.0,3.0,27.0,53.0,33.0,34.0,398.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,21.0,34.0,13.0,22.0,227.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.0,15.0,3.0,7.0,97.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,10.0,0.0,0.0,110.0,9.0,,,,,6,11,13.0
11,202506010102,1.0,2.0,1.0,19.0,53.0,33.0,34.0,398.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,13.0,34.0,13.0,22.0,227.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,15.0,3.0,7.0,97.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,11.0,,,,,,,,,3,5,8.0
12,202506010102,0.0,0.0,1.0,26.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,17.0,,,,,,,,,4,7,16.0
