,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202206010105,60,51,36,281,2,0,0,5,1,0,0,0,16,16,12,61,0,0,0,0,0,0,0,0,1,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,36.5,1.1,0.23529411764705882,0.0,0.0,4.0,11.0,36.7,1.9,0.11764705882352941,0.0,0.0,1.0,9.0,38.2,2.6,0.75,-1.0,-2.0,-200.0,0.09722222222222222,0.2916666666666667,8,8,1.9,1.0,1428,705,1263
1,202206010105,10,8,9,64,0,0,0,0,0,0,0,0,3,4,3,20,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,36.9,1.7,0.5,0.0,0.0,2.0,9.0,34.9,0.8,0.46153846153846156,0.0,0.0,1.0,3.0,34.7,0.0,0.375,-3.0,-8.0,0.0,0.15,0.31666666666666665,6,6,2.6,2.0,1463,314,1167
2,202206010105,2,8,2,32,13,23,15,131,0,0,0,1,0,0,1,3,6,5,1,50,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0.0,0.0,9.0,13.0,34.9,1.3,0.7333333333333333,0.0,0.0,13.0,4.0,34.8,0.5,0.21428571428571427,0.0,0.0,5.0,7.0,35.8,1.1,0.25,-3.0,0.0,-200.0,0.1323529411764706,0.35294117647058826,8,9,5.9,3.0,1677,1294,1167
3,202206010105,10,9,22,188,17,18,22,191,1,2,3,15,4,2,8,56,6,8,7,50,1,1,2,7,0,0,0,11,0,2,0,4,0,0,0,2,0.0,0.0,7.0,10.0,13.5,6.8,0.9,0.0,0.0,8.0,10.0,13.1,2.1,0.21428571428571427,0.0,0.0,3.0,1.0,13.2,0.0,0.16666666666666666,-4.5,2.0,-1250.0,0.0625,0.125,2,2,28.7,5.0,1506,1167,199
4,202206010105,10,9,22,188,20,19,14,149,1,0,4,23,4,2,8,56,5,6,4,30,0,0,2,8,0,0,0,11,1,0,1,4,0,0,0,3,0.0,0.0,15.0,16.0,42.8,7.0,0.8125,0.0,0.0,9.0,12.0,37.2,2.2,0.7857142857142857,0.0,0.0,6.0,10.0,39.5,1.8,0.38461538461538464,-3.0,-2.0,200.0,0.12857142857142856,0.2857142857142857,3,3,8.2,4.0,1506,1428,199
5,202206010105,1,0,0,9,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,130.0,11.0,35.9,1.0,0.4666666666666667,0.0,0.0,50.0,4.0,36.6,0.5,0.5,,,,,,,,-7.0,10.0,0.0,0.020833333333333332,0.1875,1,1,99.0,8.0,1154,525,1561
6,202206010105,2,0,1,23,12,15,10,134,1,0,0,1,1,0,1,8,2,5,3,31,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,5.0,5.0,46.4,11.3,1.0,0.0,0.0,14.0,15.0,36.3,2.2,0.5333333333333333,0.0,0.0,11.0,11.0,35.1,1.5,0.6363636363636364,3.0,5.0,-200.0,0.05263157894736842,0.14473684210526316,5,5,59.4,6.0,1672,1183,1167
7,202206010105,5,12,8,116,0,0,0,4,0,0,0,2,0,4,2,56,0,0,0,3,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,110.0,14.0,37.5,2.3,0.2,0.0,0.0,20.0,1.0,36.1,0.0,0.1875,0.0,0.0,80.0,3.0,34.8,0.5,0.08333333333333333,-5.5,8.0,0.0,0.0,0.07692307692307693,4,4,62.0,7.0,1222,1692,1328
8,202206010105,1,0,0,9,0,1,2,2,0,0,0,1,0,0,0,6,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,90.0,15.0,37.8,2.9,0.2,0.0,0.0,30.0,1.0,34.1,0.0,0.3,,,,,,,,-14.0,-2.0,0.0,0.07142857142857142,0.125,7,7,150.4,9.0,1154,617,1561
9,202206010106,5,12,8,116,1,0,3,4,0,0,0,1,0,4,2,56,0,0,1,3,0,0,0,1,0,0,0,5,0,0,1,2,0,0,0,1,0.0,0.0,10.0,9.0,35.9,1.0,0.6153846153846154,0.0,0.0,7.0,15.0,36.5,1.8,0.06666666666666667,0.0,0.0,5.0,8.0,35.6,1.6,0.1111111111111111,-0.5,4.0,0.0,0.0,0.1,7,13,53.4,10.0,1222,712,1328
10,202206010106,9,5,8,44,20,19,14,149,1,3,0,6,4,2,3,9,5,6,4,30,1,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,100.0,9.0,32.7,0.8,1.0,0.0,0.0,20.0,3.0,37.0,0.5,0.625,0.0,0.0,10.0,5.0,35.6,0.6,0.9230769230769231,-2.0,-4.0,400.0,0.06896551724137931,0.1724137931034483,2,4,7.4,4.0,1657,1428,1317
11,202206010106,9,5,8,44,20,19,14,149,1,3,0,6,4,2,3,9,5,6,4,30,1,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,4.0,4.0,35.9,0.7,1.0,0.0,0.0,7.0,6.0,33.5,0.4,0.5625,0.0,0.0,12.0,3.0,33.8,0.3,0.5384615384615384,-0.5,0.0,0.0,0.06666666666666667,0.28,6,12,3.2,1.0,1657,1428,1317
12,202206010106,15,10,15,118,1,3,3,54,0,0,1,5,4,3,0,27,0,1,1,10,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,9.0,7.0,34.9,0.6,0.09090909090909091,0.0,0.0,9.0,6.0,34.7,0.8,0.5,0.0,0.0,9.0,8.0,36.0,1.1,0.3,0.5,2.0,0.0,0.05194805194805195,0.14285714285714285,7,14,16.7,7.0,1317,1014,1186
13,202206010106,0,2,4,12,3,5,5,44,0,2,1,4,0,2,1,3,0,2,2,19,0,2,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,3.0,7.0,13.8,6.0,0.7692307692307693,0.0,0.0,1.0,8.0,13.6,3.6,0.5454545454545454,0.0,0.0,2.0,2.0,13.1,0.5,0.15384615384615385,-2.5,0.0,-880.0,0.1,0.32,5,10,18.7,8.0,1509,1328,1110
14,202206010106,2,4,2,31,0,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,36.0,0.7,0.125,0.0,0.0,40.0,11.0,36.1,1.3,0.15384615384615385,0.0,0.0,20.0,12.0,36.8,1.0,0.125,4.0,6.0,200.0,0.046875,0.1875,8,16,14.4,6.0,1687,1016,1345
15,202206010106,0,0,0,5,3,3,2,21,0,0,0,2,0,0,0,3,2,0,0,7,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,2.0,36.5,0.4,0.5,0.0,0.0,30.0,7.0,34.2,0.6,1.0,0.0,0.0,40.0,6.0,36.5,1.1,0.8,2.0,0.0,-200.0,0.0,0.16666666666666666,5,9,8.8,5.0,882,939,695
16,202206010106,10,8,9,64,0,1,1,1,0,1,0,0,3,4,3,20,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0.0,0.0,2.0,8.0,36.8,0.7,0.375,0.0,0.0,2.0,5.0,34.1,0.9,0.7777777777777778,0.0,0.0,3.0,2.0,36.4,0.0,0.25,-3.0,4.0,0.0,0.07017543859649122,0.12280701754385964,2,3,3.8,2.0,1463,783,1167
