,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202606010204,2,6,2,19,3,7,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,39.5,0.3,0.2857142857142857,0,0,3.0,2.0,39.3,0.1,0.5,0,0,50.0,3.0,38.3,0.9,0.6,0.5,4.0,-100.0,0.06666666666666667,0.3,7,11,1.5,1.0
1,202606010204,6,6,7,66,4,3,1,23,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,3.0,40.1,1.2,0.35714285714285715,0,0,13.0,15.0,38.4,2.7,0.9375,0,0,90.0,10.0,38.4,1.3,0.375,3.5,0.0,-100.0,0.0,0.0,1,1,14.6,6.0
2,202606010204,9,12,4,80,2,3,0,14,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,40.0,1.4,0.8571428571428571,0,0,60.0,7.0,38.3,1.7,1.0,0,0,30.0,3.0,38.6,2.2,0.8181818181818182,-0.5,-8.0,-100.0,0.04,0.16,8,13,12.8,4.0
3,202606010204,0,1,6,20,9,4,2,84,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,38.6,1.3,0.8125,0,0,7.0,8.0,38.6,0.8,0.6666666666666666,0,0,8.0,4.0,37.4,0.8,0.3,-2.5,4.0,600.0,0.0,0.0,3,3,40.2,9.0
4,202606010204,0,1,6,20,7,8,6,31,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.6,1.9,0.125,0,0,12.0,12.0,38.6,2.3,0.4375,0,0,20.0,5.0,39.4,1.2,0.4,-2.0,-2.0,500.0,,,7,10,43.2,10.0
5,202606010204,2,6,2,19,18,21,9,138,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,5.0,9.0,42.4,3.3,0.5714285714285714,0,0,20.0,2.0,38.3,1.7,0.2727272727272727,0,0,90.0,7.0,38.9,1.0,0.26666666666666666,-1.0,-10.0,-100.0,0.1,0.15,5,6,10.0,3.0
6,202606010204,7,2,3,37,15,11,7,181,0,0,0,2,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,41.9,2.3,0.7692307692307693,0,0,14.0,14.0,35.8,2.1,1.0,0,0,12.0,7.0,37.1,0.6,0.4375,0.0,2.0,0.0,0.045454545454545456,0.13636363636363635,6,9,47.8,12.0
7,202606010204,2,1,1,11,2,2,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,42.5,3.1,0.38461538461538464,0,0,15.0,11.0,38.1,1.4,0.375,0,0,90.0,8.0,38.3,1.1,0.3333333333333333,0.0,12.0,0.0,0.16666666666666666,0.5833333333333334,4,4,13.4,5.0
8,202606010204,2,6,2,19,15,11,7,181,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,40.8,2.2,0.8571428571428571,0,0,9.0,11.0,40.0,2.0,0.6666666666666666,0,0,100.0,6.0,37.8,0.7,0.5625,-0.5,6.0,-100.0,,,5,7,47.5,11.0
9,202606010204,5,5,5,40,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,14.0,41.2,3.3,0.5625,0,0,110.0,13.0,36.1,1.9,0.7647058823529411,0,0,60.0,6.0,39.0,1.0,0.5714285714285714,-4.0,6.0,300.0,0.0,0.06666666666666667,8,12,115.4,13.0
10,202606010204,1,1,3,19,5,6,6,65,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,5.0,38.9,1.8,0.8,0,0,90.0,9.0,40.9,7.7,0.2222222222222222,0,0,100.0,8.0,38.2,2.0,0.09090909090909091,1.5,2.0,-100.0,0.0,0.18181818181818182,6,8,36.4,8.0
11,202606010204,3,2,3,25,5,6,6,65,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,39.5,2.7,0.5625,0,0,6.0,11.0,39.0,1.3,0.6666666666666666,0,0,40.0,13.0,40.0,2.1,0.4,1.0,10.0,500.0,0.0,0.0,4,5,25.7,7.0
12,202606010204,3,5,3,46,9,4,2,84,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,39.6,2.2,0.0625,0,0,70.0,11.0,40.4,1.3,0.0625,0,0,70.0,1.0,38.0,0.0,0.08333333333333333,-5.5,4.0,300.0,0.0,0.0,2,2,9.0,2.0
13,202606010509,1,0,0,14,65,39,40,462,0,0,0,1,0,0,0,0,4,3,1,16,0,0,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0.0,0.0,6.0,1.0,39.4,0.0,0.7857142857142857,0,0,4.0,6.0,36.8,0.8,0.6875,0,0,20.0,5.0,38.1,0.5,0.75,2.0,6.0,-100.0,0.0,0.3333333333333333,1,2,17.8,8.0
