,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202106010308,7,3,11,50,0,0,0,6,0,0,0,6,0,0,1,7,0,0,0,5,0,0,0,5,0,0,0,4,0,0,0,3,0,0,0,3,0,0,70.0,9.0,41.7,2.8,0.7272727272727273,0,0,80.0,10.0,39.5,2.8,0.5,0,0,100.0,11.0,38.1,2.8,0.75,1.0,-14.0,1000.0,0.0,0.14285714285714285,3,5
1,202106010308,3,6,5,55,3,8,11,114,1,1,2,6,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,10.0,41.9,3.6,1.0,0,0,15.0,15.0,39.2,3.5,0.625,0,0,10.0,8.0,36.0,2.7,0.1,-1.0,5.0,1100.0,0.375,0.375,5,10
2,202106010308,3,2,3,30,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,800.0,0.0,0.2,2,3
3,202106010308,2,7,7,50,4,6,1,52,0,1,0,3,0,1,0,6,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,11.0,4.0,39.6,1.4,0.9090909090909091,0,0,8.0,9.0,14.0,7.5,0.9090909090909091,0,0,12.0,10.0,13.6,5.3,0.6428571428571429,3.0,8.0,600.0,0.0,0.36363636363636365,2,4
4,202106010308,7,9,8,66,11,13,11,118,0,2,2,7,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,11.0,37.1,2.2,0.09090909090909091,0,0,9.0,1.0,39.4,0.0,0.1875,0,0,10.0,6.0,41.0,0.9,0.23076923076923078,-2.5,6.0,-200.0,0.0,0.5,7,13
5,202106010308,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,37.3,2.2,1.0,0,0,15.0,11.0,36.5,2.2,1.0,0,0,14.0,12.0,35.9,1.0,0.9285714285714286,1.0,2.0,400.0,0.3333333333333333,0.3333333333333333,4,7
6,202106010308,4,7,2,67,17,13,18,190,1,1,0,5,0,4,0,6,2,1,0,5,0,1,0,1,0,1,0,3,1,0,0,3,0,0,0,1,0,0,110.0,10.0,41.6,2.9,0.9090909090909091,0,0,50.0,8.0,38.9,2.0,0.5833333333333334,0,0,50.0,10.0,40.6,2.1,0.6923076923076923,0.0,-12.0,600.0,0.0,0.1,4,8
7,202106010308,0,0,1,3,13,14,13,174,0,0,1,3,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,5.0,9.0,40.5,3.3,0.5555555555555556,0,0,9.0,10.0,41.0,2.4,1.0,0,0,12.0,12.0,42.4,3.5,0.5384615384615384,1.5,9.0,600.0,0.0,0.0,7,14
8,202106010308,3,4,3,45,9,14,11,119,0,1,0,9,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,,,,,0,0,6.0,4.0,13.5,1.3,0.75,0,0,8.0,13.0,43.1,4.8,0.9230769230769231,9.0,2.0,-570.0,0.1,0.3,6,11
9,202106010308,3,7,1,48,5,8,7,67,1,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0,2.0,39.9,1.4,0.25,0,0,8.0,7.0,14.7,16.4,0.8888888888888888,0,0,16.0,11.0,38.8,1.5,0.625,4.5,-10.0,600.0,,,8,16
10,202106010308,7,9,8,66,1,2,3,14,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,8.0,39.2,1.8,0.7692307692307693,0,0,12.0,10.0,41.0,3.2,1.0,0,0,14.0,14.0,40.4,2.2,1.0,3.0,2.0,600.0,0.0,0.07142857142857142,1,2
11,202106010308,3,4,10,71,1,3,3,17,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,12.0,11.0,38.7,2.8,1.0,0,0,10.0,9.0,38.7,2.2,0.6923076923076923,0,0,10.0,12.0,42.1,4.4,0.875,0.5,-10.0,800.0,0.0,0.0,6,12
12,202106010308,0,1,0,17,13,14,13,174,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60.0,5.0,38.5,0.7,0.5833333333333334,0,0,130.0,10.0,38.4,2.5,0.8,0,0,100.0,8.0,39.4,1.0,0.6666666666666666,1.5,1.0,900.0,0.0,0.0,8,15
13,202106010308,4,7,2,67,9,10,7,111,0,2,0,5,0,4,0,6,1,3,0,6,0,2,0,3,0,1,0,3,1,1,0,2,0,1,0,2,0,0,10.0,12.0,42.6,4.5,0.7692307692307693,0,0,10.0,8.0,40.7,3.3,0.9166666666666666,0,0,12.0,7.0,40.4,1.8,0.75,-2.5,10.0,600.0,,,3,6
14,202106010308,10,11,5,113,19,8,9,117,0,0,0,3,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.0,10.0,42.0,5.8,1.0,0,0,130.0,14.0,39.8,3.6,0.9285714285714286,0,0,100.0,11.0,37.6,2.2,1.0,0.5,-21.0,1100.0,0.0,0.07692307692307693,1,1
15,202106010308,0,2,4,12,10,7,12,128,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,90.0,11.0,35.1,0.4,0.8888888888888888,0,0,80.0,1.0,36.5,0.0,0.9444444444444444,0,0,50.0,13.0,38.4,2.8,0.625,1.0,4.0,400.0,,,5,9
16,202106010409,0,1,0,20,9,10,7,111,0,0,0,7,0,0,0,3,1,3,0,6,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,2,0,0,,,,,,0,0,60.0,7.0,13.4,1.6,0.9166666666666666,0,0,40.0,4.0,13.3,2.2,1.0,-3.0,-14.0,-710.0,0.0,0.07142857142857142,6,12
17,202106010409,1,3,2,77,13,14,13,174,1,1,1,12,0,0,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,50.0,4.0,37.3,1.8,0.38461538461538464,0,0,110.0,5.0,37.4,0.6,0.5333333333333333,0,0,70.0,5.0,38.3,0.6,0.5,0.5,-6.0,0.0,0.125,0.25,4,7
18,202106010409,5,4,8,48,0,4,2,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,9.0,38.8,1.9,0.8125,0,0,6.0,8.0,35.2,1.4,0.625,0,0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,-200.0,0.0,0.0,5,10
19,202106010409,3,3,4,49,9,10,7,111,1,1,2,6,1,1,0,1,1,3,0,6,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,4.0,6.0,39.7,1.5,0.5,0,0,16.0,10.0,38.0,2.1,0.6875,0,0,14.0,12.0,39.0,2.0,1.0,3.0,-20.0,400.0,0.0,0.5555555555555556,4,8
20,202106010409,1,1,0,1,5,8,7,67,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80.0,7.0,36.3,0.9,0.8125,0,0,130.0,11.0,38.1,2.9,0.8666666666666667,0,0,60.0,1.0,35.9,0.0,0.875,-3.0,6.0,800.0,0.0,0.0,7,13
21,202106010409,7,9,8,66,4,3,1,13,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,37.6,0.6,0.08333333333333333,0,0,13.0,13.0,40.5,4.0,0.6923076923076923,0,0,4.0,9.0,39.8,2.0,0.36363636363636365,1.0,2.0,200.0,0.3333333333333333,0.4444444444444444,3,5
22,202106010409,1,0,2,20,0,5,2,2,0,0,2,0,0,0,2,3,0,0,2,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,12.0,11.0,39.6,2.8,0.8571428571428571,0,0,8.0,7.0,36.2,0.7,0.6666666666666666,0,0,6.0,11.0,38.7,3.2,0.7692307692307693,0.0,-2.0,300.0,0.0,0.16666666666666666,5,9
23,202106010409,6,7,14,91,3,3,8,44,0,0,2,5,0,1,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,4.0,4.0,40.3,1.1,0.3,0,0,7.0,8.0,38.5,2.0,0.6,0,0,6.0,8.0,40.9,3.2,0.6,2.0,4.0,700.0,0.25,0.5,7,14
24,202106010409,5,15,5,52,2,2,3,38,0,1,0,4,0,1,0,5,0,1,0,5,0,1,0,3,0,1,0,3,0,1,0,3,0,1,0,2,0,0,14.0,10.0,38.2,1.6,0.5,0,0,14.0,15.0,39.5,2.6,0.9375,0,0,13.0,10.0,38.8,2.1,0.4666666666666667,0.0,6.0,300.0,0.0,0.3333333333333333,2,3
25,202106010409,5,1,2,23,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,10.0,39.9,1.3,0.9375,0,0,11.0,8.0,37.9,1.6,1.0,0,0,12.0,5.0,40.0,2.0,0.8461538461538461,-2.5,6.0,0.0,0.0,0.0,3,6
26,202106010409,2,2,3,43,3,3,8,44,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,60.0,8.0,43.0,5.9,1.0,0,0,60.0,11.0,40.6,1.3,0.1875,0,0,50.0,5.0,37.7,0.7,0.375,-1.5,8.0,700.0,0.0,0.3333333333333333,1,1
27,202106010409,2,6,3,31,3,5,6,47,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,14.0,13.4,4.9,1.0,0,0,14.0,11.0,13.2,4.8,0.7857142857142857,0,0,12.0,12.0,13.6,4.9,1.0,-1.0,2.0,-490.0,0.0,0.0,8,15
