,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202206020309,9,5,8,44,5,7,8,102,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,30.0,6.0,35.1,1.0,0.5,0,0,50.0,1.0,35.2,0.0,0.2727272727272727,0.0,0.0,10.0,1.0,36.1,0.0,0.5,-2.5,0.0,100.0,0.05,0.15,5,5
1,202206020309,1,5,2,57,7,13,8,149,0,1,0,9,0,1,0,8,0,0,1,11,0,0,0,3,0,0,0,4,0,0,1,4,0,0,0,3,0,0,80.0,9.0,35.0,1.2,0.7,0,0,160.0,8.0,37.6,1.5,0.8125,0.0,0.0,80.0,12.0,40.7,3.8,0.16666666666666666,1.5,4.0,100.0,0.0,0.0,6,6
2,202206020309,0,0,0,21,13,23,15,131,0,0,0,4,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.0,3.0,38.2,0.9,0.6666666666666666,0,0,6.0,2.0,39.2,0.1,0.8125,0.0,0.0,6.0,2.0,35.4,0.3,0.8571428571428571,-0.5,-13.0,100.0,0.0,0.0,1,1
3,202206020309,16,15,17,156,9,4,6,59,0,1,1,7,0,0,2,13,1,0,0,5,0,0,0,3,0,0,1,6,0,0,0,4,0,0,0,3,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0.0,0.0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,0.0,0.0,0.0,8,8
4,202206020309,10,9,22,188,7,13,8,149,1,1,4,17,0,0,2,14,0,0,1,11,0,0,1,1,0,0,2,8,0,0,1,4,0,0,1,1,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0.0,0.0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,-100.0,0.1,0.3,7,7
5,202206020309,1,3,0,13,1,6,3,34,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,10.0,34.8,0.9,0.8333333333333334,0,0,140.0,13.0,35.3,1.1,1.0,0.0,0.0,140.0,16.0,36.1,1.4,1.0,3.0,10.0,700.0,0.0,0.2,2,2
6,202206020309,60,51,36,281,4,0,3,15,0,0,0,0,4,4,5,36,1,0,0,0,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.7142857142857143,0,0,7.0,12.0,13.9,7.4,0.9285714285714286,0.0,0.0,9.0,5.0,13.4,0.5,1.0,-7.0,-10.0,-890.0,0.0,0.0,4,4
7,202206020309,9,6,2,78,13,23,15,131,0,0,0,5,2,2,1,15,0,2,0,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,8.0,36.2,2.5,0.75,0,0,7.0,9.0,35.9,2.2,0.3333333333333333,0.0,0.0,10.0,10.0,38.6,3.3,0.3,1.0,2.0,0.0,,,3,3
8,202206030111,5,2,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,36.2,0.3,0.0625,0,0,4.0,5.0,35.0,1.3,0.1111111111111111,0.0,0.0,1.0,2.0,35.7,0.2,0.06666666666666667,-0.5,-2.0,0.0,0.16666666666666666,0.5,6,11
9,202206030111,2,1,4,20,0,0,2,26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,35.5,0.3,0.2857142857142857,0,0,20.0,4.0,34.6,0.3,0.4444444444444444,0.0,0.0,10.0,2.0,34.9,0.0,0.5,-0.5,2.0,300.0,0.0,0.5,4,6
