,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202006050508,2,1,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,13.3,0.0,0.6666666666666666,0,0,3.0,7.0,13.3,1.7,0.8888888888888888,0,0,7.0,6.0,13.9,2.1,0.6666666666666666,2.5,-10.0,-890.0,,,3,3,2.2,1.0,1428,696,1263,0,0,5.0,9.0,13.5,2.6,1.0,0,0,2.0,3.0,13.3,0.2,0.4166666666666667,0.6,0.4,55.0,-567.0,11.0,6.0,472.0,-0.3333333333333333,-0.5555555555555556,0.0,-0.16666666666666666,-0.08333333333333333,-0.019999999999999928,0.0,,,,,,0.20214894887400278,0.23323807579381187,-5.0,0.0,
1,202006050508,1,0,1,25,0,3,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.2,1.2,1.0,0,0,16.0,13.0,39.0,1.9,1.0,0,0,16.0,16.0,38.5,3.2,0.9375,4.0,6.0,800.0,,,8,10,9.8,5.0,1431,1417,1428,0,0,11.0,11.0,14.2,6.3,1.0,0,0,12.0,13.0,37.5,2.4,1.0,0.8,0.0,55.0,-1313.0,11.0,8.0,470.0,0.0,-0.1875,0.0625,0.0,-0.07692307692307693,2.8200000000000007,0.0,-0.19259999999999877,-0.21779999999999688,2.6982,,-1.3128000000000029,0.024999999999999998,9.75774564128416,-1.0,0.0,
2,202006050508,2,1,5,45,0,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,38.7,2.8,1.0,0,0,10.0,9.0,38.7,2.2,0.6923076923076923,0,0,10.0,12.0,42.1,4.4,0.875,0.5,-10.0,900.0,,,6,7,5.1,3.0,1581,1110,1167,0,0,10.0,2.0,39.7,0.5,0.125,0,0,6.0,10.0,39.7,3.4,0.9230769230769231,-0.9,0.2,55.0,-828.0,11.0,12.0,510.0,0.0,-0.23076923076923078,0.125,-0.0625,0.0,-0.3,0.0,1.444900000000004,1.0405000000000015,2.275500000000001,-0.08849999999999625,-0.4251000000000005,0.31572448853822205,1.2432216214336036,-1.0,1.0,1.0
3,202006050508,1,5,3,24,7,9,8,115,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,10.0,37.2,1.3,0.25,0,0,12.0,11.0,39.8,1.8,0.4375,0,0,11.0,16.0,42.8,5.1,0.1875,3.0,6.0,400.0,0.0,1.0,2,2,4.6,2.0,1167,1263,460,0,0,11.0,16.0,39.3,3.4,0.1875,0,0,5.0,6.0,36.5,1.7,0.375,-0.3,0.0,55.0,-904.0,11.0,16.0,484.0,0.0,0.0,0.625,0.0,0.0,0.19000000000000056,0.0,-0.45949999999999847,0.5822000000000003,2.674899999999994,1.6404999999999959,-0.44129999999999825,0.1015504800579495,2.217566233509158,-3.0,0.0,
4,202006050508,1,5,4,26,2,4,5,75,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,41.9,3.6,1.0,0,0,15.0,15.0,39.2,3.5,0.625,0,0,10.0,8.0,36.0,2.7,0.1,-1.0,5.0,1200.0,0.0,0.0,7,9,6.5,4.0,1317,1559,1186,0,0,12.0,14.0,40.4,2.7,0.375,0,0,2.0,3.0,40.2,0.5,0.0625,-1.5,0.2,55.0,-917.0,11.0,10.0,475.0,0.0,0.125,0.2,0.1875,0.0,0.21999999999999958,0.0,5.071899999999999,-0.4258999999999986,0.5531999999999968,0.8532999999999973,0.07489999999999952,0.34924919470200644,1.969365380014587,-1.0,0.0,
5,202006050508,0,0,0,0,9,11,5,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,6.0,41.3,0.7,0.5714285714285714,0,0,80.0,8.0,38.6,1.6,0.1,0,0,80.0,9.0,39.0,2.0,0.45454545454545453,1.5,4.0,900.0,0.0,0.0,8,11,21.1,6.0,1603,1556,1559,0,0,60.0,6.0,39.9,1.7,0.6,0,0,60.0,9.0,38.9,1.0,0.8125,0.4,0.0,57.0,-383.0,11.0,7.0,454.0,0.42857142857142855,0.1,0.36363636363636365,-0.2,-0.1875,0.35,0.0,3.227399999999996,-1.224499999999999,-0.3926000000000016,0.11149999999999949,-0.7259000000000029,0.23431959217439582,0.9810198774744565,1.0,1.0,0.0
6,202006050508,1,5,3,24,2,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,39.9,2.6,0.9,0,0,7.0,10.0,36.5,2.6,0.7,0,0,8.0,14.0,36.1,2.2,0.4375,3.5,6.0,0.0,,,5,5,25.4,7.0,1167,1433,460,0,0,1.0,1.0,34.9,0.0,0.5,0,0,2.0,4.0,35.5,0.6,0.25,-1.5,0.2,55.0,0.0,11.0,10.0,486.0,0.0,0.0,0.25,0.0,0.0,1.0399999999999998,0.0,0.11149999999999949,1.0531999999999968,0.6531999999999982,-0.5468000000000046,0.053199999999996805,0.2235508890610816,1.7463103962354456,0.0,1.0,0.0
7,202006050508,3,3,1,34,5,3,2,57,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,10.0,12.0,42.6,4.5,0.7692307692307693,0,0,10.0,8.0,40.7,3.3,0.9166666666666666,0,0,12.0,7.0,40.4,1.8,0.75,-2.5,10.0,700.0,,,7,8,36.0,8.0,1691,1405,1167,0,0,15.0,13.0,40.9,3.7,0.875,0,0,14.0,11.0,39.9,1.6,0.8125,0.3,0.0,57.0,-459.0,11.0,13.0,518.0,0.23076923076923078,0.0,-0.08333333333333333,0.125,-0.0625,0.520000000000001,0.0,3.0533,1.0741000000000014,0.7740999999999971,1.1114999999999995,-0.22510000000000474,0.06291855248816348,0.9143303560529977,0.0,1.0,0.0
8,202006050508,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,12.0,38.9,2.6,0.5555555555555556,0,0,80.0,7.0,36.1,0.7,0.875,0,0,110.0,2.0,37.2,0.6,0.75,-5.0,6.0,100.0,,,6,6,59.5,9.0,1222,1416,1328,0,0,90.0,10.0,34.4,0.6,0.5454545454545454,0,0,110.0,11.0,39.4,3.1,0.625,0.1,0.2,55.0,119.0,11.0,18.0,446.0,-0.16666666666666666,0.0625,-0.0625,0.0,0.0625,0.07000000000000028,0.0,3.4531999999999954,0.1833999999999989,-0.7590999999999966,-0.6917000000000044,0.7293999999999983,0.12574489814805315,1.8319388636087175,0.0,0.0,
9,202006050508,1,2,3,25,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,8.0,39.3,1.2,0.9375,0,0,6.0,5.0,38.2,1.2,1.0,0,0,12.0,6.0,38.3,1.9,0.8571428571428571,-1.0,-2.0,700.0,0.0,0.0,4,4,104.0,10.0,1557,1301,1559,0,0,7.0,4.0,40.9,0.9,0.5,0,0,10.0,10.0,41.9,3.4,0.1,0.3,0.0,55.0,-78.0,11.0,16.0,476.0,-0.1875,-0.08333333333333333,-0.07142857142857142,0.0,0.3,-0.7899999999999998,0.0,-0.24670000000000414,-1.4258999999999986,-0.5128000000000057,3.6449,2.1114999999999995,0.3373070120945654,1.4593149077563754,0.0,1.0,0.0
