,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202206050111,16,15,17,156,2,2,3,38,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,7.0,16.0,40.3,5.8,0.5882352941176471,0,0,4.0,11.0,36.7,2.2,0.3333333333333333,0,0,6.0,3.0,35.1,0.6,0.7647058823529411,-6.5,8.0,400.0,,,5,7,5.4,3.0,1127,1445,1328,0,0,2.0,1.0,,,,0,0,3.0,1.0,35.5,0.0,0.5,-4.0,0.6,56.0,-512.0,14.0,17.0,462.0,-0.058823529411764705,0.13333333333333333,-0.23529411764705882,,-0.07142857142857142,1.5999999999999992,0.0,3.0770999999999944,-0.16599999999999682,-2.1229000000000013,,-0.1700000000000017,0.1556903182662475,2.049390153191918,-2.0,1.0,1.0,0.0,0.5,1.0,1.0,-0.003586800573888077,0.026262626262626265
1,202206050111,5,12,8,116,6,8,14,110,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,10.0,36.4,1.6,0.35294117647058826,0,0,7.0,4.0,35.3,1.0,0.5333333333333333,0,0,1.0,6.0,36.5,0.6,1.0,-2.0,2.0,400.0,0.0,0.0,7,12,9.2,5.0,1222,1558,1328,0,0,10.0,9.0,34.3,0.4,0.7777777777777778,0,0,5.0,2.0,35.3,0.1,0.6428571428571429,-1.1,0.2,54.0,-512.0,14.0,17.0,476.0,-0.058823529411764705,-0.06666666666666667,-0.07692307692307693,0.2222222222222222,0.07142857142857142,0.3200000000000003,0.0,-0.8229000000000042,-1.5660000000000025,-0.06139999999999901,-1.501800000000003,-0.37000000000000455,0.2191280447570347,0.8138795979750332,-2.0,1.0,1.0,,,1.0,1.0,0.0865839243498818,0.033465085638998665
2,202206050111,2,2,1,24,6,5,7,66,1,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,3.0,35.8,0.3,0.8571428571428571,0,0,14.0,7.0,33.7,0.9,1.0,0,0,4.0,5.0,34.9,0.3,0.6,1.0,-4.0,0.0,0.0,0.0,6,9,6.7,4.0,1728,1362,1169,0,0,12.0,12.0,38.7,4.0,0.8888888888888888,0,0,6.0,11.0,35.0,1.2,0.8666666666666667,2.1,0.2,57.0,0.0,14.0,14.0,462.0,-0.5,-0.07142857142857142,-0.1,-0.1111111111111111,0.0,-0.3400000000000006,0.0,0.12999999999999545,-2.0263999999999953,-2.0412999999999997,1.4771,-0.9817999999999998,0.13157724893150016,1.6797618878876854,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.04741379310344829,0.05844155844155843
3,202206050111,16,15,17,156,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,30.0,8.0,35.9,0.6,0.07142857142857142,0,0,11.0,8.0,,,,0,0,13.0,11.0,35.1,0.9,0.375,1.5,,0.0,,,8,13,4.3,2.0,1127,740,1328,0,0,8.0,1.0,35.6,0.0,0.0625,0,0,13.0,11.0,37.0,1.4,0.14285714285714285,-0.1,0.2,56.0,-728.0,14.0,14.0,508.0,0.0,,0.375,0.0,0.0,-0.38000000000000045,0.0,0.22999999999999687,,-0.7017999999999986,-0.07000000000000028,0.3620000000000019,0.1263282428288484,0.6964194138592054,-2.0,2.0,0.5,0.0,1.0,2.0,0.5,-0.003586800573888077,
4,202206050111,16,15,17,156,2,0,0,4,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,1200.0,0.0,0.0,3,4,50.2,11.0,1127,572,1328,0,0,5.0,10.0,39.2,2.4,0.5714285714285714,0,0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2,54.0,-518.0,14.0,8.0,356.0,0.125,-0.15384615384615385,0.1875,0.35714285714285715,-0.11764705882352941,-0.45,0.0,-0.14680000000000604,0.13860000000000383,-1.2700000000000031,2.2587000000000046,-0.9229000000000056,0.08734537975890418,1.621604144049961,-1.0,1.0,0.0,,,1.0,0.0,-0.003586800573888077,
5,202206050111,5,12,8,116,10,8,7,110,1,0,1,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,100.0,4.0,34.9,0.4,0.8461538461538461,0,0,130.0,15.0,34.6,1.6,1.0,0,0,90.0,12.0,35.6,0.9,0.9230769230769231,4.0,12.0,1400.0,0.0,0.0,8,14,25.3,8.0,1222,1559,1328,0,0,40.0,11.0,35.1,2.0,1.0,0,0,30.0,8.0,35.6,1.3,0.9375,0.4,0.0,54.0,-259.0,14.0,13.0,466.0,-0.3076923076923077,0.0,-0.3076923076923077,0.0,-0.125,-0.19000000000000056,0.0,-1.1300000000000026,-0.8468000000000018,-0.9613999999999976,-0.3468000000000018,-0.9613999999999976,0.05708008492175319,0.3929376540877703,-2.0,0.0,,0.0,0.0,0.0,,0.0865839243498818,0.026936026936026952
6,202206050111,21,24,34,172,1,3,3,54,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,1000.0,,,6,10,20.1,7.0,1691,1014,1167,0,0,7.0,7.0,36.2,0.7,0.5,0,0,3.0,8.0,34.9,0.6,0.8,-1.0,0.0,56.0,-245.0,14.0,14.0,496.0,-0.21428571428571427,-0.11764705882352941,-0.125,0.21428571428571427,0.0,0.17999999999999972,0.0,-0.9054000000000002,-0.5263999999999953,-0.9920000000000044,0.5300000000000011,-2.0412999999999997,0.12841948098254627,0.554977477020464,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.02243334354888138,0.2488822652757079
7,202206050111,13,10,15,108,7,13,8,149,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,600.0,0.0,0.5,2,2,11.9,6.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0,0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,56.0,-470.0,14.0,15.0,518.0,0.2,-0.23529411764705882,-0.1111111111111111,0.07142857142857142,0.0,0.6300000000000004,0.0,-0.16599999999999682,-1.2165999999999997,-0.8018000000000001,-2.316600000000001,-1.7017999999999986,0.12061540660767378,1.0571660229122013,-1.0,0.0,,0.0,0.0,0.0,,0.02861491628614915,-0.06728299948638933
8,202206050111,60,51,36,281,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.2,2.2,0.13333333333333333,0,0,8.0,14.0,40.3,3.9,0.07142857142857142,0,0,3.0,13.0,35.4,1.1,0.5,0.5,-4.0,600.0,,,1,1,3.1,1.0,1428,1332,1263,0,0,6.0,2.0,34.5,0.0,0.05555555555555555,0,0,11.0,9.0,35.9,1.4,0.29411764705882354,-1.8,0.2,56.0,-470.0,14.0,15.0,496.0,0.0,0.0,0.16666666666666666,0.0,0.29411764705882354,0.8400000000000005,0.0,0.3340000000000032,4.853199999999994,-0.4018000000000015,-1.3018,-1.3229000000000042,0.16739459341632415,2.018514305126421,-1.0,0.0,,,,0.0,,-0.05241316780583066,
9,202206050111,1,4,2,37,17,18,22,191,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,40.8,5.4,0.9375,0,0,13.0,13.0,34.5,1.6,1.0,0,0,14.0,14.0,34.9,1.7,0.7857142857142857,-0.5,0.0,1500.0,0.0,1.0,4,5,160.2,13.0,1403,1167,939,0,0,9.0,6.0,37.3,0.7,1.0,0,0,14.0,14.0,41.6,6.4,0.8571428571428571,-0.9,0.0,56.0,-561.0,14.0,16.0,502.0,0.0,-0.23076923076923078,0.0,-0.1111111111111111,0.14285714285714285,-0.44000000000000056,0.0,1.9871999999999943,-1.3018,-2.0412999999999997,-0.04530000000000456,4.658700000000003,0.0836812465275713,2.9321664345667697,-1.0,0.0,,,,0.0,,0.02840909090909091,-0.015552995391705071
