,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202106010105,6.0,11.0,8.0,74.0,3.0,1.0,5.0,27.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,10.0,13.0,0.0,0.0,11.0,11.0,6,11
1,202106010105,14.0,10.0,11.0,119.0,9.0,8.0,5.0,92.0,1.0,0.0,0.0,6.0,4.0,2.0,3.0,39.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1,1
2,202106010105,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,80.0,0.0,0.0,50.0,110.0,0.0,0.0,30.0,80.0,2,3
3,202106010105,3.0,5.0,5.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,11.0,6.0,0.0,0.0,13.0,7.0,3,5
4,202106010105,6.0,11.0,8.0,74.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0,120.0,12.0,0.0,0.0,80.0,11.0,1,2
5,202106010105,3.0,5.0,5.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,100.0,7.0,0.0,0.0,90.0,8.0,8,16
6,202106010105,3.0,5.0,5.0,60.0,4.0,2.0,2.0,32.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,33.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,2.0,0.0,0.0,8.0,5.0,8,15
7,202106010105,7.0,8.0,7.0,60.0,9.0,8.0,5.0,92.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,12.0,12.0,0.0,0.0,7.0,4.0,4,8
8,202106010105,13.0,19.0,16.0,149.0,3.0,6.0,5.0,18.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,35.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,12.0,10.0,0.0,0.0,9.0,13.0,2,4
9,202106010105,6.0,11.0,8.0,74.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,14.0,6.0,0.0,0.0,8.0,6.0,7,14
10,202106010105,2.0,0.0,2.0,38.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,80.0,10.0,0.0,0.0,180.0,110.0,0.0,0.0,130.0,110.0,3,6
11,202106010105,16.0,15.0,23.0,111.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,4.0,3.0,6.0,35.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.0,15.0,8.0,0.0,0.0,12.0,10.0,6,12
