,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,2
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,2
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,4
238,3
239,2
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,4
254,3
255,2
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,4
270,3
271,2
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,4
286,3
287,2
288,1
289,1
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,4
318,3
319,2
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,4
334,3
335,2
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,4
349,3
350,2
351,1
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,3
366,2
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,4
380,3
381,2
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,4
410,3
411,2
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,3
443,2
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,4
458,3
459,2
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,4
474,3
475,2
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,4
486,3
487,2
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,4
502,3
503,2
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,4
518,3
519,2
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,4
530,3
531,2
532,1
533,1
534,0
535,0
536,0
537,0
538,0
539,4
540,3
541,2
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,4
568,3
569,2
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,4
584,3
585,2
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,4
598,3
599,2
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,4
611,3
612,2
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,4
627,3
628,2
629,1
630,1
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,4
643,3
644,2
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,4
654,3
655,2
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,4
669,3
670,2
671,1
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,4
683,3
684,2
685,1
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,4
696,3
697,2
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,4
708,3
709,2
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,4
724,3
725,2
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,4
740,3
741,2
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,4
756,3
757,2
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,4
772,3
773,2
774,1
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,4
788,3
789,2
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,4
803,3
804,2
805,1
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,4
817,3
818,2
819,1
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,4
833,3
834,2
835,1
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,4
849,3
850,2
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,4
865,3
866,2
867,1
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,4
881,3
882,2
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,4
892,3
893,2
894,1
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,4
908,3
909,2
910,1
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,4
924,3
925,2
926,1
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,4
940,3
941,2
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,4
955,3
956,2
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,4
969,3
970,2
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,4
985,3
986,2
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,4
999,3
1000,2
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,4
1012,3
1013,2
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,4
1028,3
1029,2
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,4
1043,3
1044,2
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,4
1056,3
1057,2
1058,1
1059,1
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,4
1070,3
1071,2
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,4
1086,3
1087,2
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,4
1102,3
1103,2
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,4
1116,3
1117,2
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,4
1128,3
1129,2
1130,1
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,4
1143,3
1144,2
1145,1
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,4
1157,3
1158,2
1159,1
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,4
1173,3
1174,2
1175,1
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,4
1186,3
1187,2
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,4
1199,3
1200,2
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,4
1211,3
1212,2
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,4
1220,3
1221,2
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,4
1234,3
1235,2
1236,1
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,4
1250,3
1251,2
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,4
1265,3
1266,2
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,4
1280,3
1281,2
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,4
1294,3
1295,2
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,4
1306,3
1307,2
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,4
1321,3
1322,2
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,4
1337,3
1338,2
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,4
1353,3
1354,2
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,4
1369,3
1370,2
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,4
1381,3
1382,2
1383,1
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,4
1397,3
1398,2
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,4
1412,3
1413,2
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,4
1425,3
1426,2
1427,1
1428,1
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,4
1441,3
1442,2
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,4
1455,3
1456,2
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,4
1466,3
1467,2
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,4
1482,3
1483,2
1484,1
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,4
1498,3
1499,2
1500,1
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,4
1512,3
1513,2
1514,1
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,4
1528,3
1529,2
1530,1
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,4
1540,3
1541,2
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,4
1552,3
1553,2
1554,1
1555,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,4
1566,3
1567,2
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,4
1582,3
1583,2
1584,1
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,4
1598,3
1599,2
1600,1
1601,1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,4
1614,3
1615,2
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,4
1627,3
1628,2
1629,1
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,4
1643,3
1644,2
1645,1
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,4
1658,3
1659,2
1660,1
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,4
1671,3
1672,2
1673,1
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,4
1686,3
1687,2
1688,1
1689,1
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,4
1702,3
1703,2
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,4
1715,3
1716,2
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,4
1731,3
1732,2
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,4
1743,3
1744,2
1745,1
1746,1
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,4
1755,3
1756,2
1757,1
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,4
1767,3
1768,2
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,4
1783,3
1784,2
1785,1
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,4
1799,3
1800,2
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,4
1812,3
1813,2
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,4
1825,3
1826,2
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,4
1841,3
1842,2
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,4
1857,3
1858,2
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,4
1873,3
1874,2
1875,1
1876,1
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,4
1888,3
1889,2
1890,1
1891,1
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,4
1904,3
1905,2
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,4
1920,3
1921,2
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,4
1936,3
1937,2
1938,1
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,4
1952,3
1953,2
1954,1
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,4
1968,3
1969,2
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,4
1983,3
1984,2
1985,1
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,4
1999,3
2000,2
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,4
2015,3
2016,2
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,4
2031,3
2032,2
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
