,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,4
69,3
70,2
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,4
117,3
118,2
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,3
134,2
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,3
150,2
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,4
165,3
166,2
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,4
223,3
224,2
225,1
226,1
227,0
228,0
229,0
230,4
231,3
232,2
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,4
241,3
242,2
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,4
256,3
257,2
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,4
268,3
269,2
270,1
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,3
284,2
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,4
299,3
300,2
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,4
325,3
326,2
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,4
381,3
382,2
383,1
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,4
394,3
395,2
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,4
405,3
406,2
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,4
415,3
416,2
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,4
431,3
432,2
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,4
447,3
448,2
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,4
473,3
474,2
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,4
489,3
490,2
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,4
505,3
506,2
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,4
521,3
522,2
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,4
536,3
537,2
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,4
568,3
569,2
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,4
584,3
585,2
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,4
598,3
599,2
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,4
614,3
615,2
616,1
617,1
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,4
630,3
631,2
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,4
646,3
647,2
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,4
660,3
661,2
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,4
676,3
677,2
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,4
691,3
692,2
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,4
705,3
706,2
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,4
721,3
722,2
723,1
724,1
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,4
736,3
737,2
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,4
751,3
752,2
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,4
767,3
768,2
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,4
783,3
784,2
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,4
799,3
800,2
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,4
815,3
816,2
817,1
818,1
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,3
832,2
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,4
847,3
848,2
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,4
863,3
864,2
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,4
874,3
875,2
876,1
877,1
878,0
879,0
880,0
881,4
882,3
883,2
884,1
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,4
898,3
899,2
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,4
914,3
915,2
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,4
930,3
931,2
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,4
941,3
942,2
943,2
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,4
957,3
958,2
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,4
973,3
974,2
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,4
985,3
986,2
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,4
1000,3
1001,2
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,4
1014,3
1015,2
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,4
1026,3
1027,2
1028,1
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,4
1039,3
1040,2
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,4
1055,3
1056,2
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,4
1068,3
1069,2
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,4
1083,3
1084,2
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,4
1099,3
1100,2
1101,1
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,4
1113,3
1114,2
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,4
1124,3
1125,2
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,4
1140,3
1141,2
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,4
1153,3
1154,2
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,4
1169,3
1170,2
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,4
1182,3
1183,2
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,4
1195,3
1196,2
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,4
1207,3
1208,2
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,4
1223,3
1224,2
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,4
1239,3
1240,2
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,4
1255,3
1256,2
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,4
1268,3
1269,2
1270,1
1271,1
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,4
1280,3
1281,2
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,4
1292,3
1293,2
1294,1
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,4
1304,3
1305,2
1306,1
1307,1
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,4
1316,3
1317,2
1318,1
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,4
1328,3
1329,2
1330,1
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,4
1340,3
1341,2
1342,1
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,4
1351,3
1352,2
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,4
1361,3
1362,2
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,4
1372,3
1373,2
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,4
1384,3
1385,2
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,4
1396,3
1397,2
1398,1
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,4
1412,3
1413,2
1414,1
1415,1
1416,0
1417,0
1418,0
1419,0
1420,4
1421,3
1422,2
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,4
1436,3
1437,2
1438,1
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,4
1452,3
1453,2
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,4
1464,3
1465,2
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,4
1480,3
1481,2
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,4
1491,3
1492,2
1493,1
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,4
1504,3
1505,2
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,4
1520,3
1521,2
1522,1
1523,1
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,4
1535,3
1536,2
1537,1
1538,1
1539,0
1540,0
1541,0
1542,4
1543,3
1544,2
1545,1
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,4
1558,3
1559,2
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,4
1574,3
1575,2
1576,1
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,4
1590,3
1591,2
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,4
1606,3
1607,2
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,4
1617,3
1618,2
1619,1
1620,1
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,4
1633,3
1634,2
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,4
1648,3
1649,2
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,4
1664,3
1665,2
1666,1
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,4
1680,3
1681,2
1682,1
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,4
1695,3
1696,2
1697,1
1698,1
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,4
1711,3
1712,2
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,4
1724,3
1725,2
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,4
1740,3
1741,2
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,4
1755,3
1756,2
1757,1
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,4
1770,3
1771,2
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,4
1786,3
1787,2
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,4
1802,3
1803,2
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,4
1818,3
1819,2
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,4
1833,3
1834,2
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,4
1849,3
1850,2
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,4
1864,3
1865,2
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,4
1877,3
1878,2
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,4
1893,3
1894,2
1895,1
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,4
1909,3
1910,2
1911,1
1912,1
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,4
1925,3
1926,2
1927,1
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,4
1941,3
1942,2
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,4
1957,3
1958,2
1959,1
1960,1
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,4
1973,3
1974,2
1975,1
1976,1
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
