,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202606010409,0,2,1,8,80,66,60,627,0,0,0,0,0,0,0,0,14,15,9,100,0,0,0,0,0,0,0,0,3,2,1,22,0,0,0,0,0.0,0.0,4.0,3.0,35.8,0.1,0.18181818181818182,0.0,0.0,3.0,2.0,35.0,0.0,0.0625,0.0,0.0,160.0,14.0,37.1,2.1,0.11764705882352941,5.5,-4.0,-200.0,0.08860759493670886,0.2911392405063291,5,7,3.1,1.0,1550,1428,32
1,202606010409,6,8,13,91,3,0,1,14,2,0,0,0,2,2,7,22,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,34.1,0.8,0.15384615384615385,0.0,0.0,80.0,4.0,33.9,0.4,0.375,0.0,0.0,20.0,11.0,35.3,1.5,0.3125,1.5,0.0,200.0,0.10526315789473684,0.2631578947368421,6,8,4.0,2.0,1564,484,334
2,202606010409,36,45,56,379,13,17,11,150,1,2,1,2,7,12,12,65,0,1,2,19,0,0,0,0,2,3,2,10,0,0,0,3,0,0,0,0,0.0,0.0,5.0,6.0,36.0,0.7,0.45454545454545453,0.0,0.0,60.0,5.0,34.2,0.5,0.7142857142857143,0.0,0.0,30.0,9.0,35.0,0.8,0.7,1.5,2.0,-200.0,0.05825242718446602,0.2815533980582524,2,2,6.2,4.0,1691,1235,1167
3,202606010409,4,7,8,66,10,10,18,161,0,0,0,4,0,1,3,9,1,3,4,20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,34.9,0.1,0.15384615384615385,0.0,0.0,15.0,12.0,35.0,0.4,0.4375,0.0,0.0,90.0,5.0,33.8,0.5,0.36363636363636365,0.5,0.0,0.0,0.06756756756756757,0.1891891891891892,8,13,77.8,11.0,1246,1328,533
4,202606010409,49,34,46,368,0,0,0,2,0,0,0,0,9,9,8,74,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,36.3,1.3,0.8181818181818182,0.0,0.0,16.0,7.0,34.7,0.2,0.6875,0.0,0.0,100.0,9.0,34.3,1.1,0.6111111111111112,0.5,8.0,-200.0,0.10810810810810811,0.21621621621621623,1,1,68.3,10.0,1098,335,1294
5,202606010409,43,40,33,283,25,31,29,300,3,2,1,11,13,9,6,51,5,4,7,47,1,0,0,0,1,2,1,4,1,2,0,11,0,0,0,0,0.0,0.0,6.0,12.0,34.6,1.5,0.3076923076923077,0.0,0.0,20.0,6.0,35.1,0.6,0.15384615384615385,0.0,0.0,20.0,13.0,34.6,0.9,0.2222222222222222,0.5,-8.0,200.0,0.19469026548672566,0.36283185840707965,4,5,5.3,3.0,1152,1294,1428
6,202606010409,6,2,2,35,1,0,1,3,1,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.7,2.0,0.2857142857142857,0.0,0.0,7.0,6.0,33.5,0.7,0.9,0.0,0.0,110.0,11.0,35.9,1.6,0.8125,3.0,0.0,-200.0,0.125,0.1875,3,3,17.3,6.0,1035,982,1393
7,202606010409,7,5,9,107,0,0,0,4,0,0,0,1,0,1,3,17,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,37.4,0.6,0.14285714285714285,0.0,0.0,30.0,1.0,35.5,0.0,0.23076923076923078,0.0,0.0,50.0,2.0,36.4,0.1,1.0,-3.0,0.0,0.0,0.08064516129032258,0.22580645161290322,7,11,18.5,7.0,1674,35,1428
8,202606010409,77,67,62,446,1,0,0,5,1,0,0,5,12,12,15,80,0,0,0,2,0,0,0,2,1,2,7,23,0,0,0,1,0,0,0,1,0.0,0.0,8.0,9.0,34.2,0.5,1.0,0.0,0.0,8.0,9.0,36.7,1.4,0.45454545454545453,0.0,0.0,12.0,8.0,34.2,0.3,1.0,-0.5,-4.0,0.0,0.028985507246376812,0.15942028985507245,5,6,54.7,8.0,1428,22,1263
9,202606010409,21,43,26,418,21,19,10,183,1,2,2,18,5,9,7,78,1,2,0,20,0,0,0,1,0,2,2,5,0,0,0,4,0,0,0,0,0.0,0.0,9.0,10.0,34.5,0.5,0.7692307692307693,0.0,0.0,11.0,5.0,35.5,0.7,0.8181818181818182,0.0,0.0,100.0,13.0,35.7,1.4,0.15384615384615385,1.5,6.0,0.0,0.06896551724137931,0.1839080459770115,4,4,61.0,9.0,1222,1559,1328
10,202606010409,16,10,10,85,7,6,7,38,0,0,0,1,5,2,1,15,3,1,3,7,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,11.0,35.0,0.6,0.7692307692307693,0.0,0.0,12.0,10.0,36.4,1.1,0.5833333333333334,0.0,0.0,110.0,6.0,34.8,0.6,0.35714285714285715,-2.5,10.0,0.0,0.0,0.0,8,12,150.9,12.0,1676,460,1428
11,202606010409,21,43,26,418,23,29,18,284,1,1,0,12,5,9,7,78,7,0,5,48,1,0,0,2,0,2,2,5,0,0,2,4,0,0,0,1,0.0,0.0,6.0,2.0,36.0,0.1,0.09090909090909091,0.0,0.0,10.0,5.0,35.0,0.1,0.125,0.0,0.0,70.0,11.0,35.2,0.9,0.21428571428571427,4.5,-2.0,-200.0,0.019230769230769232,0.057692307692307696,7,10,6.7,5.0,1222,1183,1328
12,202606010409,16,10,10,85,2,2,1,30,0,0,0,0,5,2,1,15,1,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,35.1,1.0,0.7777777777777778,0.0,0.0,8.0,9.0,36.3,2.4,0.8,,,,,,,,4.0,0.0,-200.0,0.0,0.0,6,9,181.3,13.0,1676,1642,1428
13,202606010809,14,11,12,94,10,10,18,161,0,1,0,5,0,0,2,18,1,3,4,20,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,34.8,0.7,0.45454545454545453,0.0,0.0,2.0,9.0,36.7,1.1,0.6666666666666666,0.0,0.0,60.0,2.0,34.4,0.2,0.38461538461538464,-2.0,-2.0,-200.0,0.057692307692307696,0.28846153846153844,7,7,33.1,7.0,1693,1328,1167
14,202606010809,10,14,13,128,19,20,31,230,2,1,1,6,3,1,3,21,3,2,6,22,1,0,1,1,0,0,1,5,0,0,1,3,0,0,1,1,0.0,0.0,4.0,3.0,35.9,0.3,0.25,0.0,0.0,30.0,3.0,33.9,0.5,0.3333333333333333,0.0,0.0,60.0,5.0,33.6,1.0,0.5,1.0,6.0,0.0,0.07777777777777778,0.24444444444444444,5,5,4.1,3.0,1489,1393,565
15,202606010809,30,23,42,366,55,49,52,530,5,5,8,49,7,3,7,65,6,8,2,81,0,1,0,10,1,0,0,8,0,0,0,10,0,0,0,1,0.0,0.0,3.0,6.0,34.6,0.8,0.6666666666666666,0.0,0.0,3.0,2.0,33.7,0.1,0.625,0.0,0.0,70.0,6.0,34.0,0.6,1.0,0.0,2.0,-200.0,0.1111111111111111,0.2222222222222222,6,6,2.3,1.0,1506,1167,199
16,202606010809,21,43,26,418,6,5,6,63,0,0,0,1,5,9,7,78,0,1,1,13,0,0,0,0,0,2,2,5,0,1,0,0,0,0,0,0,0.0,0.0,3.0,2.0,34.6,0.2,0.18181818181818182,0.0,0.0,40.0,9.0,35.7,1.4,0.5555555555555556,0.0,0.0,20.0,1.0,34.6,0.0,0.5555555555555556,-0.5,24.0,-200.0,0.19298245614035087,0.35964912280701755,2,2,3.1,2.0,1222,1736,1328
17,202606010809,4,10,9,171,13,14,15,184,0,3,1,14,1,3,3,38,1,2,5,33,0,2,1,3,1,0,2,5,0,0,4,7,0,0,1,2,0.0,0.0,7.0,9.0,35.7,1.0,0.6875,0.0,0.0,5.0,9.0,34.4,0.9,0.23076923076923078,0.0,0.0,10.0,1.0,36.9,0.0,0.15384615384615385,-4.0,4.0,200.0,0.07692307692307693,0.23076923076923078,1,1,22.1,6.0,1399,1366,1428
18,202606010809,20,27,30,221,3,5,7,61,0,2,1,10,3,4,6,37,1,1,1,12,0,0,0,2,2,2,1,9,0,1,1,3,0,0,0,2,0.0,0.0,7.0,7.0,35.8,1.5,0.1111111111111111,0.0,0.0,70.0,11.0,36.4,2.5,0.25,0.0,0.0,80.0,1.0,36.1,0.0,0.07692307692307693,-3.0,4.0,-200.0,0.1,0.3,8,9,56.3,9.0,1317,1028,1186
19,202606010809,7,5,9,107,13,11,14,195,0,0,0,3,0,1,3,17,0,1,5,27,0,0,0,0,0,0,0,7,0,0,1,6,0,0,0,0,0.0,0.0,5.0,13.0,35.1,0.7,0.75,0.0,0.0,50.0,3.0,33.3,0.2,0.8181818181818182,0.0,0.0,100.0,8.0,33.2,0.6,0.9375,-2.5,4.0,0.0,0.0625,0.16666666666666666,3,3,19.9,5.0,1674,1556,1428
20,202606010809,10,12,4,27,3,2,1,17,1,1,0,2,3,3,1,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,34.8,0.3,0.18181818181818182,0.0,0.0,4.0,5.0,35.7,1.1,0.3,0.0,0.0,18.0,15.0,36.9,2.3,0.6111111111111112,5.5,-6.0,-200.0,0.0,0.125,8,8,33.6,8.0,1545,1337,1428
21,202606010809,14,11,12,94,26,26,38,346,0,0,1,2,0,0,2,18,4,11,8,78,0,0,0,0,0,0,0,2,1,2,3,10,0,0,0,0,0.0,0.0,6.0,3.0,34.2,0.3,0.8181818181818182,0.0,0.0,10.0,11.0,34.3,1.4,0.5384615384615384,0.0,0.0,100.0,2.0,34.9,0.2,0.8125,-0.5,10.0,-200.0,0.05,0.225,4,4,10.0,4.0,1693,1013,1167
22,202606010909,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,34.3,0.0,0.75,0.0,0.0,2.0,3.0,32.9,0.4,0.6666666666666666,0.0,0.0,2.0,1.0,35.0,0.0,0.5555555555555556,0.0,4.0,0.0,0.2,0.26666666666666666,1,1,2.5,1.0,1067,808,1328
23,202606010909,49,34,46,368,55,49,52,530,4,2,3,36,9,9,8,74,6,8,2,81,2,1,0,6,2,3,2,16,1,1,0,16,1,0,0,0,0.0,0.0,30.0,1.0,34.2,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,-200.0,0.23076923076923078,0.5692307692307692,5,5,3.7,2.0,1098,1167,1294
24,202606010909,17,17,14,136,0,0,0,12,0,0,0,1,0,3,3,12,0,0,0,2,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,34.9,1.3,0.5,0.0,0.0,50.0,5.0,35.1,0.6,0.14285714285714285,0.0,0.0,10.0,1.0,34.8,0.0,0.2857142857142857,-3.5,-6.0,200.0,0.07692307692307693,0.25274725274725274,4,4,10.2,4.0,1677,796,1167
25,202606010909,1,1,4,50,8,10,8,70,0,0,0,0,0,0,0,7,2,0,1,10,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,70.0,10.0,34.6,1.1,0.6,0.0,0.0,40.0,1.0,34.7,0.0,0.2727272727272727,0.0,0.0,50.0,4.0,34.0,0.5,0.16666666666666666,-3.0,4.0,200.0,0.09523809523809523,0.2857142857142857,3,3,22.0,8.0,1243,1691,1428
26,202606010909,2,1,0,7,6,5,6,63,0,0,0,1,2,0,0,2,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.1,0.7,0.42857142857142855,0.0,0.0,60.0,4.0,33.9,0.6,0.75,0.0,0.0,20.0,1.0,36.2,0.0,0.6666666666666666,-2.5,-6.0,0.0,0.07407407407407407,0.2222222222222222,8,12,33.4,10.0,1276,1736,291
27,202606010909,5,3,3,73,11,16,20,207,1,0,0,0,1,1,2,11,3,4,5,26,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0.0,0.0,7.0,4.0,35.8,0.3,0.7,0.0,0.0,4.0,3.0,36.1,0.4,0.5714285714285714,0.0,0.0,20.0,1.0,34.8,0.0,0.5,-1.5,2.0,-200.0,0.06666666666666667,0.18666666666666668,6,7,16.8,7.0,1075,1558,1328
28,202606010909,12,12,3,97,13,10,3,69,1,0,0,0,3,2,1,14,2,0,0,10,1,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,35.1,0.0,0.0625,0.0,0.0,4.0,2.0,36.5,0.2,0.03125,0.0,0.0,40.0,2.0,34.9,0.5,0.25,0.5,-2.0,0.0,0.16666666666666666,0.5,5,6,13.4,6.0,1248,324,1428
29,202606010909,17,17,14,136,13,7,17,92,0,0,0,0,0,3,3,12,1,0,2,9,0,0,0,0,0,1,1,4,0,0,0,2,0,0,0,0,0.0,0.0,13.0,1.0,34.5,0.0,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.17142857142857143,0.5047619047619047,2,2,7.1,3.0,1677,1170,1167
