,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,2
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,3
24,4
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,3
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,3
48,2
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,2
63,2
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,3
74,2
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,10
86,2
87,3
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,4
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,3
116,9
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
