,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202506010101,9,8,12,134,3,2,3,45,0,1,1,5,3,4,2,48,2,2,2,17,0,1,0,0,2,0,1,19,2,0,1,8,0,0,0,0,0.0,0.0,50.0,2.0,37.6,0.1,0.3125,,,,,,,,,,,,,,,,,0.0,0.07547169811320754,0.2037735849056604,6,11
1,202506010101,68,37,45,331,20,15,10,223,2,3,1,12,50,17,26,207,11,8,1,106,2,1,1,9,18,8,5,61,3,2,0,48,1,0,0,2,0.0,0.0,70.0,7.0,38.8,2.5,0.25,,,,,,,,,,,,,,,,,-200.0,0.034482758620689655,0.15517241379310345,2,3
2,202506010101,11,16,16,140,31,45,28,346,0,0,0,1,1,5,4,48,12,19,14,175,0,0,0,0,0,0,1,15,4,6,6,61,0,0,0,0,0.0,0.0,130.0,12.0,38.1,1.6,0.75,0.0,0.0,130.0,9.0,38.0,2.3,0.3125,,,,,,,,-3.0,8.0,0.0,0.020833333333333332,0.0625,7,13
3,202506010101,7,5,3,6,21,17,11,120,0,0,0,0,3,3,1,2,14,9,6,74,0,0,0,0,2,2,1,1,5,4,2,27,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.5,0.1875,,,,,,,,,,,,,,,,,-100.0,0.03773584905660377,0.14622641509433962,5,10
4,202506010101,5,6,6,48,1,1,1,12,0,0,1,4,4,3,3,23,0,0,1,6,0,0,1,3,1,2,1,7,0,0,1,2,0,0,1,1,0.0,0.0,20.0,4.0,38.7,0.6,0.0625,0.0,0.0,30.0,3.0,38.2,0.6,0.125,0.0,0.0,30.0,5.0,37.5,1.8,0.4,0.5,8.0,0.0,0.04081632653061224,0.1836734693877551,6,12
5,202506010101,14,20,17,168,4,4,2,6,0,0,0,1,5,5,4,40,2,3,0,3,0,0,0,1,0,0,0,12,1,0,0,3,0,0,0,1,0.0,0.0,90.0,5.0,37.6,1.0,0.6666666666666666,0.0,0.0,120.0,7.0,37.6,1.4,0.5,0.0,0.0,70.0,8.0,38.9,3.6,0.625,1.5,-2.0,0.0,0.03571428571428571,0.21428571428571427,1,2
6,202506010101,0,0,0,4,42,41,43,383,0,0,0,0,0,0,0,3,17,15,19,163,0,0,0,0,0,0,0,2,7,6,9,66,0,0,0,0,0.0,0.0,120.0,11.0,38.8,4.3,0.7333333333333333,,,,,,,,,,,,,,,,,-200.0,0.03409090909090909,0.11363636363636363,4,8
7,202506010101,8,9,6,57,15,19,9,174,0,0,0,0,4,4,3,22,13,12,5,116,0,0,0,0,1,1,1,10,5,5,0,45,0,0,0,0,0.0,0.0,40.0,9.0,37.2,1.2,0.4666666666666667,0.0,0.0,110.0,2.0,35.3,0.3,0.1111111111111111,,,,,,,,-7.0,0.0,0.0,0.15546218487394958,0.36134453781512604,2,4
8,202506010101,0,1,0,7,5,8,7,127,0,0,0,1,0,1,0,7,4,4,1,70,0,0,0,1,0,0,0,5,4,2,1,38,0,0,0,0,0.0,0.0,10.0,5.0,38.4,0.9,0.3125,,,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.3695652173913043,4,7
9,202506010101,3,1,1,29,0,0,0,3,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.4,2.9,0.6470588235294118,,,,,,,,,,,,,,,,,0.0,0.031914893617021274,0.10638297872340426,3,5
10,202506010101,2,4,4,94,5,3,4,18,0,0,0,2,0,1,4,69,2,2,2,13,0,0,0,2,0,1,4,27,0,2,2,4,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.08,1,1
11,202506010101,4,5,5,85,2,7,4,108,0,0,0,4,1,1,1,29,0,3,0,54,0,0,0,2,1,1,1,16,0,3,0,33,0,0,0,1,0.0,0.0,120.0,6.0,36.4,1.9,0.9285714285714286,0.0,0.0,120.0,12.0,34.9,2.3,0.9285714285714286,,,,,,,,6.0,8.0,-100.0,0.0058823529411764705,0.1411764705882353,5,9
12,202506010101,68,37,45,331,15,18,15,226,3,1,3,19,50,17,26,207,9,7,9,123,3,0,2,6,18,8,5,61,4,5,6,66,0,0,0,3,0.0,0.0,100.0,16.0,44.9,10.3,0.1875,,,,,,,,,,,,,,,,,-400.0,0.0410958904109589,0.1506849315068493,8,16
13,202506010101,11,10,9,100,0,3,1,2,0,0,0,0,5,7,5,68,0,3,1,2,0,0,0,0,0,3,2,22,0,2,1,2,0,0,0,0,0.0,0.0,110.0,13.0,40.0,5.7,0.5,,,,,,,,,,,,,,,,,0.0,0.046296296296296294,0.1712962962962963,7,14
14,202506010101,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,34.9,1.6,0.6875,,,,,,,,,,,,,,,,,-200.0,0.15,0.35,3,6
15,202506010101,0,0,1,30,25,14,15,208,0,0,0,0,0,0,0,17,15,4,8,95,0,0,0,0,0,0,0,12,8,2,1,40,0,0,0,0,0.0,0.0,160.0,16.0,39.1,6.7,1.0,,,,,,,,,,,,,,,,,-200.0,0.0,0.07954545454545454,8,15
16,202506010112,20,17,40,243,31,28,24,348,5,2,1,15,17,12,30,185,8,12,8,126,4,2,0,10,1,2,2,26,2,4,0,13,1,1,0,2,0.0,0.0,90.0,6.0,37.0,0.9,0.25,0.0,0.0,70.0,6.0,37.9,0.8,0.125,0.0,0.0,30.0,1.0,35.5,0.0,0.16666666666666666,-2.5,0.0,0.0,0.0,0.1,3,5
17,202506010112,68,37,45,331,15,19,9,174,0,0,0,2,50,17,26,207,13,12,5,116,0,0,0,2,12,6,7,31,2,0,0,12,0,0,0,0,0.0,0.0,10.0,1.0,36.6,0.0,0.125,0.0,0.0,10.0,2.0,35.2,0.0,0.08333333333333333,0.0,0.0,20.0,1.0,35.0,0.0,0.14285714285714285,0.0,12.0,50.0,0.16129032258064516,0.45161290322580644,3,6
18,202506010112,5,3,4,26,3,2,6,30,2,0,0,0,0,1,1,7,0,1,5,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,11.0,38.1,1.3,0.125,0.0,0.0,100.0,14.0,38.7,1.9,0.3333333333333333,0.0,0.0,40.0,13.0,39.8,1.9,0.5,1.0,6.0,-200.0,0.0,0.25,8,16
