,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202306020309,29,16,17,168,2,1,3,23,0,0,1,1,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.4,0.4,0.3076923076923077,0,0,10.0,1.0,35.3,0.0,0.16666666666666666,0,0,80.0,2.0,35.8,0.0,0.4375,-1.5,0.0,-100.0,0.08333333333333333,0.08333333333333333,8,10,4.7,3.0
1,202306020309,1,0,0,6,3,3,4,18,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,6.0,33.8,0.7,0.5384615384615384,0,0,80.0,9.0,35.0,1.5,0.4,0,0,110.0,8.0,33.9,0.9,0.9090909090909091,1.0,4.0,100.0,0.1111111111111111,0.3333333333333333,4,4,17.1,6.0
2,202306020309,71,62,43,354,4,3,3,32,3,0,2,9,5,4,6,50,0,0,0,3,0,0,0,0,2,2,1,24,0,0,0,1,0,0,0,0,0,0,8.0,7.0,35.3,1.1,0.8181818181818182,0,0,9.0,8.0,34.6,0.9,0.25,0,0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,100.0,0.0,0.0,3,3,2.5,1.0
3,202306020309,4,3,1,35,37,28,24,241,1,0,0,3,0,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,40.0,1.0,35.3,0.0,0.3,0,0,30.0,4.0,38.3,1.9,0.5384615384615384,0,0,30.0,4.0,35.5,0.8,0.16666666666666666,1.5,2.0,100.0,0.3,0.6,8,11,4.9,4.0
4,202306020309,25,33,41,234,37,28,24,241,5,2,6,31,3,0,2,23,2,0,1,13,0,0,0,4,2,0,2,6,1,0,0,3,0,0,0,1,0,0,6.0,11.0,35.5,3.5,0.9230769230769231,0,0,6.0,4.0,35.0,0.9,0.8333333333333334,0,0,2.0,10.0,35.5,1.2,0.75,-0.5,2.0,300.0,0.0,0.0,2,2,12.3,5.0
5,202306020309,4,4,2,35,25,16,21,266,1,1,1,6,0,0,0,3,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0,0,10.0,9.0,37.1,1.3,0.36363636363636365,0,0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,-100.0,0.10526315789473684,0.21052631578947367,5,5,50.0,8.0
6,202306020309,18,16,16,119,4,0,3,17,0,0,1,1,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,11.0,36.7,1.6,0.07142857142857142,0,0,60.0,8.0,36.5,0.8,0.07692307692307693,0,0,70.0,1.0,36.6,0.0,0.07142857142857142,-5.0,-8.0,500.0,0.0,0.0,6,7,41.8,7.0
7,202306020309,31,35,29,293,3,1,2,17,0,0,2,5,2,3,3,23,0,0,1,0,0,0,1,0,1,2,3,11,0,0,1,0,0,0,1,0,0,0,2.0,8.0,37.1,1.9,0.18181818181818182,0,0,6.0,3.0,34.6,0.4,0.6,0,0,6.0,7.0,38.0,2.5,0.1111111111111111,-0.5,6.0,0.0,0.4375,0.75,7,9,4.2,2.0
8,202306020309,31,35,29,293,3,0,1,18,1,0,0,3,2,3,3,23,0,0,0,0,0,0,0,0,1,2,3,11,0,0,0,0,0,0,0,0,0,0,120.0,12.0,34.2,1.4,0.8333333333333334,0,0,70.0,8.0,33.1,1.3,0.9090909090909091,0,0,150.0,16.0,43.1,5.6,0.1875,2.0,-10.0,700.0,0.0,0.3333333333333333,7,8,161.5,10.0
9,202306020309,1,6,2,70,10,16,9,193,0,2,0,13,0,2,0,9,0,1,1,15,0,1,0,4,0,1,0,5,0,1,1,7,0,1,0,4,0,0,120.0,11.0,38.1,2.0,0.9333333333333333,0,0,60.0,3.0,36.3,1.7,0.625,0,0,80.0,9.0,35.9,1.2,1.0,-1.0,-2.0,-100.0,0.0,0.2,6,6,55.2,9.0
